flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
9,19.1754,0.5,15.0,102.70489,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.14651870727539
9,19.1475,0.5,14.0,154.82681,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.121925354003906
9,19.108,0.5,13.0,206.91248,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.085662841796875
9,19.057,0.5,12.0,258.95123,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.03875732421875
9,18.9943,0.5,11.0,310.93393,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.982696533203125
9,18.9197,0.5,10.0,362.85303,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.919097900390625
9,18.833,0.5,9.0,414.7029,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.849884033203125
9,18.7341,0.5,8.0,466.48004,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.777130126953125
9,18.6227,0.5,7.0,518.183,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,51.70294189453125
9,18.206,0.5,6.998,518.2877,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.104736328125
9,16.225,0.5,6.9887,518.7425,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.45477294921875
9,14.244,0.5,6.9795,519.15967,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41717529296875
9,12.262,0.5,6.97,519.5411,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38140869140625
9,10.281,0.5,6.9595,519.8884,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875
9,8.3,0.5,6.9465,520.20514,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125
9,6.319,0.5,6.9275,520.4961,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.29095458984375
9,4.338,0.5,6.8922,520.76886,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.27276611328125
9,2.356,0.5,6.8013,521.0322,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
9,0.375,0.5,6.5264,521.2454,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125
9,0.1651,0.5,5.0,521.2571,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.01165771484375
9,0.1259,0.5,3.0,521.262,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625
9,0.1106,0.5,1.0,521.264,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.001953125
9,0.1,0.5,0.9794,521.26404,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,6.103515625e-05
10,21.1785,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
10,21.1785,0.5,16.9,3.6965287,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.696528673171997
10,21.1736,0.5,16.0,51.689384,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,47.992855072021484
10,21.1577,0.5,15.0,105.008,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.31861877441406
10,21.1309,0.5,14.0,158.30862,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.300621032714844
10,21.093,0.5,13.0,211.58263,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.27400207519531
10,21.044,0.5,12.0,264.8222,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.23957824707031
10,20.9839,0.5,11.0,318.02045,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.1982421875
10,20.9125,0.5,10.0,371.1717,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.1512451171875
10,20.8297,0.5,9.0,424.27148,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.09979248046875
10,20.7353,0.5,8.0,477.3168,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.045318603515625
10,20.6293,0.5,7.0,530.306,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,52.989227294921875
10,20.188,0.5,6.9977,530.4256,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11956787109375
10,18.206,0.5,6.988,530.91925,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49365234375
10,16.225,0.5,6.9785,531.37396,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4547119140625
10,14.244,0.5,6.9688,531.7912,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.417236328125
10,12.262,0.5,6.9587,532.17255,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38134765625
10,10.281,0.5,6.9472,532.5199,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875
10,8.3,0.5,6.9327,532.8366,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125
10,6.319,0.5,6.9108,533.1276,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.291015625
10,4.338,0.5,6.8691,533.4003,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272705078125
10,2.356,0.5,6.761,533.6637,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
10,0.375,0.5,6.4324,533.8769,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125
10,0.178,0.5,5.0,533.8871,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.01019287109375
10,0.1311,0.5,3.0,533.892,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625
10,0.1,0.5,0.9753,533.89404,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00201416015625
10,0.1128,0.5,1.0,533.89404,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
11,23.1595,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
11,23.1595,0.5,16.9,3.7760012,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.776001214981079
11,23.1548,0.5,16.0,52.801723,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.02572250366211
11,23.1395,0.5,15.0,107.26971,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,54.46798324584961
11,23.1138,0.5,14.0,161.72427,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,54.454566955566406
11,23.0774,0.5,13.0,216.159,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,54.434722900390625
11,23.0304,0.5,12.0,270.56793,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,54.408935546875
11,22.9728,0.5,11.0,324.94586,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,54.3779296875
11,22.9044,0.5,10.0,379.28833,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,54.34246826171875
11,22.8253,0.5,9.0,433.59177,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,54.303436279296875
11,22.7352,0.5,8.0,487.85355,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,54.26177978515625
11,22.6341,0.5,7.0,542.072,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,54.218475341796875
11,22.169,0.5,6.9975,542.2073,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.13525390625
11,20.188,0.5,6.9873,542.7402,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.53289794921875
11,18.206,0.5,6.9773,543.2338,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49365234375
11,16.225,0.5,6.9674,543.68854,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4547119140625
11,14.244,0.5,6.9573,544.1058,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.417236328125
11,12.262,0.5,6.9465,544.4871,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38134765625
11,10.281,0.5,6.934,544.8345,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875
11,8.3,0.5,6.9178,545.1512,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125
11,6.319,0.5,6.8927,545.4422,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.291015625
11,4.338,0.5,6.8443,545.7149,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272705078125
11,2.356,0.5,6.7176,545.9783,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
11,0.375,0.5,6.3315,546.19147,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125
11,0.1919,0.5,5.0,546.2004,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0089111328125
11,0.1366,0.5,3.0,546.20526,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0048828125
11,0.115,0.5,1.0,546.2073,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00201416015625
11,0.1,0.5,0.9708,546.20734,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,6.103515625e-05
12,25.1405,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
12,25.1405,0.5,16.9,3.8539226,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.8539226055145264
12,25.136,0.5,16.0,53.892082,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.03815841674805
12,25.1213,0.5,15.0,109.48621,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.59413146972656
12,25.0966,0.5,14.0,165.07014,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.58393096923828
12,25.0617,0.5,13.0,220.63898,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.56883239746094
12,25.0166,0.5,12.0,276.18814,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.549163818359375
12,24.9614,0.5,11.0,331.71353,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.525390625
12,24.8958,0.5,10.0,387.21164,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.49810791015625
12,24.82,0.5,9.0,442.67947,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.46783447265625
12,24.7338,0.5,8.0,498.1148,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.435333251953125
12,24.6372,0.5,7.0,553.516,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,55.40118408203125
12,24.15,0.5,6.9973,553.6676,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.151611328125
12,22.169,0.5,6.9866,554.24054,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875
12,20.188,0.5,6.9762,554.77344,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.53289794921875
12,18.206,0.5,6.9659,555.267,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49359130859375
12,16.225,0.5,6.9557,555.7218,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.45477294921875
12,14.244,0.5,6.9451,556.139,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41717529296875
12,12.262,0.5,6.9335,556.5204,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38140869140625
12,10.281,0.5,6.92,556.86774,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875
12,8.3,0.5,6.9019,557.18445,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125
12,6.319,0.5,6.8735,557.47546,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.291015625
12,4.338,0.5,6.8179,557.74817,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272705078125
12,2.356,0.5,6.6714,558.01154,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
12,0.375,0.5,6.2239,558.22473,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125
12,0.2067,0.5,5.0,558.2324,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0076904296875
12,0.1425,0.5,3.0,558.2373,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0048828125
12,0.1175,0.5,1.0,558.2393,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00201416015625
12,0.1,0.5,0.9661,558.2394,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,6.103515625e-05
13,27.1215,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
13,27.1215,0.5,16.9,3.930292,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.9302918910980225
13,27.1171,0.5,16.0,54.96054,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.030250549316406
13,27.1031,0.5,15.0,111.65785,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.69731140136719
13,27.0793,0.5,14.0,168.34724,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.68939208984375
13,27.0457,0.5,13.0,225.02489,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.677642822265625
13,27.0025,0.5,12.0,281.6872,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.66230773925781
13,26.9494,0.5,11.0,338.3309,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.643707275390625
13,26.8865,0.5,10.0,394.95312,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.622222900390625
13,26.8138,0.5,9.0,451.55145,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.59832763671875
13,26.7312,0.5,8.0,508.1238,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.572357177734375
13,26.6387,0.5,7.0,564.66876,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,56.544952392578125
13,26.131,0.5,6.997,564.8371,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1683349609375
13,24.15,0.5,6.9858,565.4506,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.613525390625
13,22.169,0.5,6.975,566.02356,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875
13,20.188,0.5,6.9643,566.55646,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.53289794921875
13,18.206,0.5,6.9538,567.0501,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49365234375
13,16.225,0.5,6.9432,567.5048,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4547119140625
13,14.244,0.5,6.9321,567.92206,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.417236328125
13,12.262,0.5,6.9198,568.3034,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38134765625
13,10.281,0.5,6.905,568.65076,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875
13,8.3,0.5,6.885,568.96747,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125
13,6.319,0.5,6.8531,569.2585,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.291015625
13,4.338,0.5,6.7899,569.5312,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272705078125
13,2.356,0.5,6.6224,569.79456,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
13,0.375,0.5,6.1097,570.00775,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21319580078125
13,0.2224,0.5,5.0,570.01434,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.006591796875
13,0.1487,0.5,3.0,570.0193,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625
13,0.12,0.5,1.0,570.02124,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.001953125
13,0.1,0.5,0.9612,570.0213,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,6.103515625e-05
14,29.103,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
14,29.103,0.5,16.9,4.00518,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.0051798820495605
14,29.0988,0.5,16.0,56.008137,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.00295639038086
14,29.0853,0.5,15.0,113.78449,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.7763557434082
14,29.0624,0.5,14.0,171.55692,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.772422790527344
14,29.0301,0.5,13.0,229.32,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.763092041015625
14,28.9885,0.5,12.0,287.07086,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.7508544921875
14,28.9375,0.5,11.0,344.8068,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.735931396484375
14,28.877,0.5,10.0,402.52548,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.71868896484375
14,28.8072,0.5,9.0,460.2248,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.699310302734375
14,28.7278,0.5,8.0,517.903,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.67822265625
14,28.639,0.5,7.0,575.5587,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,57.65570068359375
14,28.112,0.5,6.9968,575.7443,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.18560791015625
14,26.131,0.5,6.9851,576.3988,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.65447998046875
14,24.15,0.5,6.9738,577.0123,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.613525390625
14,22.169,0.5,6.9627,577.5853,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.572998046875
14,20.188,0.5,6.9519,578.11816,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5328369140625
14,18.206,0.5,6.941,578.6118,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49365234375
14,16.225,0.5,6.93,579.0665,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4547119140625
14,14.244,0.5,6.9183,579.48376,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.417236328125
14,12.262,0.5,6.9052,579.8651,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38134765625
14,10.281,0.5,6.8892,580.21246,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875
14,8.3,0.5,6.8672,580.52924,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3167724609375
14,6.319,0.5,6.8316,580.8202,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.29095458984375
14,4.338,0.5,6.7603,581.0929,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.272705078125
14,2.356,0.5,6.5706,581.35626,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26336669921875
14,0.375,0.5,5.9892,581.5695,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2132568359375
14,0.239,0.5,5.0,581.575,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0054931640625
14,0.1553,0.5,3.0,581.57996,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625
14,0.1,0.5,0.9559,581.582,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00201416015625
14,0.1227,0.5,1.0,581.582,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0
15,31.0845,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
15,31.0845,0.5,16.9,4.078652,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.0786519050598145
15,31.0804,0.5,16.0,57.03583,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.95718002319336
15,31.0674,0.5,15.0,115.87331,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.83747482299805
15,31.0453,0.5,14.0,174.7076,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.83428955078125
15,31.0142,0.5,13.0,233.53424,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.82664489746094
15,30.9741,0.5,12.0,292.3509,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.816650390625
15,30.925,0.5,11.0,351.1553,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.804412841796875
15,30.8668,0.5,10.0,409.94547,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.7901611328125
15,30.7995,0.5,9.0,468.71964,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.774169921875
15,30.7232,0.5,8.0,527.4762,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.756561279296875
15,30.6377,0.5,7.0,586.2139,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,58.73773193359375
15,30.094,0.5,6.9965,586.4168,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.202880859375
15,28.112,0.5,6.9844,587.11285,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.696044921875
15,26.131,0.5,6.9726,587.76733,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.65447998046875
15,24.15,0.5,6.9611,588.38086,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.613525390625
15,22.169,0.5,6.9499,588.9538,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875
15,20.188,0.5,6.9388,589.48663,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5328369140625
15,18.206,0.5,6.9276,589.9803,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49365234375
15,16.225,0.5,6.9162,590.43506,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.45477294921875
15,14.244,0.5,6.9039,590.85223,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.41717529296875
15,12.262,0.5,6.89,591.23364,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.38140869140625
15,10.281,0.5,6.8727,591.581,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34735107421875
15,8.3,0.5,6.8485,591.8977,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.31671142578125
