flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
9,1.4007999897003174,0.5,-15.0,3241.644287109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.405029296875,,4.3433627805453785,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,4309.5102997324275
9,0.375,0.5,-15.010000228881836,3241.660400390625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.01611328125,,4.343278275836886,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5377.345859988255
9,0.10000000149011612,0.5,-15.010000228881836,3241.661376953125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,,4.343273154392245,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5377.347479934106
10,21.178499221801758,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
10,21.178499221801758,0.5,-12.547499656677246,3136.875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3136.875,,4.804924549511459,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4170.227799277669
10,20.187999725341797,0.5,-12.568699836730957,3145.880126953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.005126953125,,4.763235434541066,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4182.19940501776
10,18.20599937438965,0.5,-12.671899795532227,3161.795654296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.91552734375,,4.690437313729608,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4203.357842816228
10,16.225000381469727,0.5,-12.789999961853027,3176.1435546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,,4.625763662429497,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4222.432244273172
10,14.244000434875488,0.5,-12.932499885559082,3188.98046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.8369140625,,4.568657026706171,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4239.497908630335
10,13.490900039672852,0.5,-13.0,3192.733154296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.752685546875,,4.552096293418669,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4244.486807961524
10,12.26200008392334,0.5,-13.09630012512207,3199.610595703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.87744140625,,4.521901565258995,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4253.629823650785
10,10.281000137329102,0.5,-13.322799682617188,3208.986572265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,,4.481059652931621,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4266.094444684875
10,8.300000190734863,0.5,-13.398699760437012,3217.090087890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,,4.44605791102407,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4276.867429305319
10,6.318999767303467,0.5,-13.63479995727539,3223.51025390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,,4.418521321979355,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4285.402533443781
10,4.4593000411987305,0.5,-14.0,3228.140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.63037109375,,4.398767220504829,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4291.558246456295
10,4.3379998207092285,0.5,-14.020299911499023,3228.423828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.283203125,,4.397561888567852,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4291.934742665011
10,2.3559999465942383,0.5,-14.502799987792969,3231.8115234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.3876953125,,4.383169204674692,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4296.438416278933
10,1.3736000061035156,0.5,-15.0,3232.23291015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.42138671875,,4.383169204674692,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,4296.9986166722465
10,0.375,0.5,-15.00979995727539,3232.248779296875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.015869140625,,4.383085217586668,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5361.733631847961
10,0.10000000149011612,0.5,-15.00979995727539,3232.24951171875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,,4.3830813412983805,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5361.73484680735
11,23.159500122070312,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
11,23.159500122070312,0.5,-12.440299987792969,3110.074951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3110.074951171875,,4.93116630296881,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4134.599249002301
11,22.16900062561035,0.5,-12.456000328063965,3119.847900390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.77294921875,,4.884751078487784,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4147.591613859989
11,20.187999725341797,0.5,-12.546899795532227,3137.335693359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,17.48779296875,,4.802782946971668,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4170.840254748227
11,18.20599937438965,0.5,-12.648200035095215,3153.25146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.915771484375,,4.729379290966229,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4191.999017112393
11,16.225000381469727,0.5,-12.763899803161621,3167.599365234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,,4.664168691895946,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4211.073418569337
11,14.244000434875488,0.5,-12.902700424194336,3180.43603515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,,4.606589021258571,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4228.138758360803
11,13.151000022888184,0.5,-13.0,3186.09619140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.66015625,,4.581426381240976,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4235.663489483976
11,12.26200008392334,0.5,-13.069600105285645,3191.076416015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.980224609375,,4.559400123795232,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4242.284305140533
11,10.281000137329102,0.5,-13.296699523925781,3200.452392578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,,4.518219523679537,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4254.748926174624
11,8.300000190734863,0.5,-13.3681001663208,3208.555908203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,,4.482927524487779,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4265.521910795069
11,6.318999767303467,0.5,-13.60099983215332,3214.97607421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,,4.4551625840777636,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4274.05701493353
11,4.3379998207092285,0.5,-13.986200332641602,3220.033935546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.057861328125,,4.433410281104396,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4280.781042481787
11,4.287300109863281,0.5,-14.0,3220.06982421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.035888671875,,4.433256315071171,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4280.828753639271
11,2.3559999465942383,0.5,-14.462900161743164,3223.3828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.31298828125,,4.419066265434594,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4285.2331101498585
11,1.2944999933242798,0.5,-15.0,3223.85498046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.47216796875,,4.419066265434594,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,4285.860820208184
11,0.375,0.5,-15.008999824523926,3223.86962890625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0146484375,,4.4189881039111825,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5347.834091458778
11,0.10000000149011612,0.5,-15.008999824523926,3223.870361328125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,,4.418984195871301,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5347.835306418166
12,25.140499114990234,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
12,25.140499114990234,0.5,-12.33180046081543,3082.9501953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3082.9501953125,,5.062315270377662,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4098.539026349697
12,24.149999618530273,0.5,-12.342900276184082,3093.50146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.55126953125,,5.010890094239407,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4112.5661066499615
12,22.16900062561035,0.5,-12.423399925231934,3112.57958984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,19.078125,,4.919229014610814,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4137.928968489561
12,20.187999725341797,0.5,-12.511799812316895,3130.0673828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,17.48779296875,,4.836682329150571,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4161.1776093778
12,18.20599937438965,0.5,-12.610099792480469,3145.983154296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.915771484375,,4.762760569658939,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4182.336371741965
12,16.225000381469727,0.5,-12.722000122070312,3160.3310546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,,4.6970896959844515,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4201.410773198909
12,14.244000434875488,0.5,-12.854999542236328,3173.167724609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,,4.639103611965039,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4218.4761129903745
12,12.594599723815918,0.5,-13.0,3182.31884765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.151123046875,,4.598203537657401,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4230.641809017373
12,12.26200008392334,0.5,-13.026100158691406,3184.18505859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.8662109375,,4.589907055530577,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4233.122789206535
12,10.281000137329102,0.5,-13.253899574279785,3193.561279296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.376220703125,,4.54844984156568,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4245.587734806323
12,8.300000190734863,0.5,-13.318099975585938,3201.66455078125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103271484375,,4.51292277830424,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4256.36039486107
12,6.318999767303467,0.5,-13.545599937438965,3208.0849609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.42041015625,,4.484971003178532,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4264.895823565229
12,4.3379998207092285,0.5,-13.911999702453613,3213.142578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.0576171875,,4.463074215202779,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4271.619526547789
12,4.013800144195557,0.5,-14.0,3213.390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.248046875,,4.4620030587745605,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4271.949285296113
12,2.3559999465942383,0.5,-14.397299766540527,3216.29150390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.90087890625,,4.449495078401241,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4275.805774909879
12,1.1647000312805176,0.5,-15.0,3216.857421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.56591796875,,4.449495078401241,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,4276.558118195917
12,0.375,0.5,-15.007699966430664,3216.869873046875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.012451171875,,4.449428183543579,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5336.22272458432
12,0.10000000149011612,0.5,-15.007699966430664,3216.87060546875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,,4.449424248583271,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5336.223939543707
13,27.12150001525879,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
13,27.12150001525879,0.5,-12.222900390625,3055.72509765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3055.72509765625,,5.197456915232376,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4062.345407195557
13,26.131000518798828,0.5,-12.229900360107422,3067.062744140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,11.337646484375,,5.140745466701157,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4077.4179136064035
13,24.149999618530273,0.5,-12.30150032043457,3087.73876953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,20.676025390625,,5.0389114519324885,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4104.905057933976
13,22.16900062561035,0.5,-12.379199981689453,3106.81689453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,19.078125,,4.946737795126888,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4130.267919773576
13,20.187999725341797,0.5,-12.464200019836426,3124.3046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,17.48779296875,,4.863729501019048,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4153.516560661815
13,18.20599937438965,0.5,-12.558500289916992,3140.220458984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.915771484375,,4.789394364258095,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4174.67532302598
13,16.225000381469727,0.5,-12.66510009765625,3154.568115234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.34765625,,4.723357368932567,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4193.7493999172275
13,14.244000434875488,0.5,-12.790300369262695,3167.405029296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.8369140625,,4.665045905497997,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4210.81506427439
13,12.26200008392334,0.5,-12.953700065612793,3178.9140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,11.509033203125,,4.613378607722015,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4226.115415804649
13,11.9621000289917,0.5,-13.0,3180.00390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.08984375,,4.60851575075013,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4227.564277076814
13,10.281000137329102,0.5,-13.19379997253418,3187.948974609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.945068359375,,4.573219593554261,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4238.126618559794
13,8.300000190734863,0.5,-13.24779987335205,3196.05224609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103271484375,,4.537499058543869,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4248.899278614542
13,6.318999767303467,0.5,-13.467700004577637,3202.47265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.42041015625,,4.509395064846642,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4257.434707318701
13,4.3379998207092285,0.5,-13.807600021362305,3207.5302734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.0576171875,,4.4873790322872615,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4264.15841030126
13,3.627700090408325,0.5,-14.0,3208.146240234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.615966796875,,4.484705054591292,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4264.977289555219
13,2.3559999465942383,0.5,-14.304800033569336,3210.437744140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.29150390625,,4.474771373560888,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4268.02366318885
13,0.9814000129699707,0.5,-15.0,3211.166259765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.728515625,,4.474771373560888,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,4268.992167229203
13,0.375,0.5,-15.005900382995605,3211.17578125,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.009521484375,,4.474719927982592,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5326.777225312826
13,0.10000000149011612,0.5,-15.005900382995605,3211.176513671875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,,4.474715970654914,420.0,1.92,99,133.87214335203896,952.2497686015004,1.6588245515601439,5326.7784402722145
14,29.10300064086914,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
14,29.10300064086914,0.5,-12.1141996383667,3028.5498046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3028.5498046875,,5.335949074634007,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4026.2179994436397
14,28.11199951171875,0.5,-12.117600440979004,3040.691650390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.141845703125,,5.273620865430741,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4042.359625260962
14,26.131000518798828,0.5,-12.181099891662598,3062.973876953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,22.2822265625,,5.161126478500248,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4071.9820873102117
14,24.149999618530273,0.5,-12.24940013885498,3083.649658203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,20.67578125,,5.058889927529969,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4099.468907072088
14,22.16900062561035,0.5,-12.323399543762207,3102.727783203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,19.078125,,4.966350816961032,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4124.8317689116875
14,20.187999725341797,0.5,-12.404199600219727,3120.215576171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,17.48779296875,,4.8830134082827055,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4148.080409799926
14,18.20599937438965,0.5,-12.493499755859375,3136.13134765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.915771484375,,4.808383544628856,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4169.2391721640915
14,16.225000381469727,0.5,-12.593500137329102,3150.479248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,,4.74208360287881,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4188.313573621035
14,14.244000434875488,0.5,-12.708700180053711,3163.31591796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,,4.683542064176945,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,4205.378913412501
