flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
8,0.1,0.5,0.2812,14.516752,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00039386749267578125
9,19.197,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
9,19.197,0.5,16.9,0.091845736,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.09184573590755463
9,19.1854,0.5,16.0,1.28428,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.1924341917037964
9,19.1479,0.5,15.0,2.6086755,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3243955373764038
9,19.0844,0.5,14.0,3.9320028,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3233273029327393
9,18.995,0.5,13.0,5.253772,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3217689990997314
9,18.8793,0.5,12.0,6.57356,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3197884559631348
9,18.7372,0.5,11.0,7.891034,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3174738883972168
9,18.5684,0.5,10.0,9.205963,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3149290084838867
9,18.3725,0.5,9.0,10.518235,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.312272071838379
9,18.206,0.5,8.2555,11.493511,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.975275993347168
9,18.1461,0.5,8.0,11.808767,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.31525611877441406
9,17.8819,0.5,7.0,13.040348,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.2315807342529297
9,16.225,0.5,6.6571,13.458514,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4181661605834961
9,14.244,0.5,6.2475,13.911493,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.45297908782958984
9,12.262,0.5,5.8213,14.321169,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.40967559814453125
9,10.281,0.5,5.3494,14.690372,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3692035675048828
9,9.0388,0.5,5.0,14.894904,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.20453166961669922
9,8.3,0.5,4.7894,15.012346,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11744213104248047
9,6.319,0.5,4.077,15.279702,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26735591888427734
9,4.4084,0.5,3.0,15.500845,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.22114276885986328
9,4.338,0.5,2.9663,15.507096,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.006251335144042969
9,2.356,0.5,1.6991,15.626731,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11963462829589844
9,1.6333,0.5,1.0,15.647643,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02091217041015625
9,0.375,0.5,0.5634,15.660833,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.013190269470214844
9,0.1,0.5,0.1351,15.661227,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00039386749267578125
10,21.1785,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
10,21.1785,0.5,16.9,0.09663401,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.09663400799036026
10,21.1671,0.5,16.0,1.3512783,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.2546442747116089
10,21.1304,0.5,15.0,2.7449734,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3936951160430908
10,21.0683,0.5,14.0,4.1379585,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3929851055145264
10,20.9807,0.5,13.0,5.5299106,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3919520378112793
10,20.8675,0.5,12.0,6.9205565,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.390645980834961
10,20.7285,0.5,11.0,8.309687,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3891301155090332
10,20.5635,0.5,10.0,9.6971655,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3874788284301758
10,20.3723,0.5,9.0,11.082942,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3857765197753906
10,20.188,0.5,8.1543,12.253524,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.1705818176269531
10,20.1529,0.5,8.0,12.455491,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.2019672393798828
10,19.8976,0.5,7.0,13.762609,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.3071174621582031
10,18.206,0.5,6.6396,14.2307,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4680910110473633
10,16.225,0.5,6.2224,14.729854,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49915409088134766
10,14.244,0.5,5.7993,15.182832,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.45297813415527344
10,12.262,0.5,5.352,15.592508,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.40967655181884766
10,10.8559,0.5,5.0,15.851849,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2593402862548828
10,10.281,0.5,4.8552,15.955157,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.10330867767333984
10,8.3,0.5,4.2787,16.262493,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30733585357666016
10,6.319,0.5,3.499,16.52985,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26735687255859375
10,5.4336,0.5,3.0,16.626766,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.09691619873046875
10,4.338,0.5,2.4755,16.722483,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.09571647644042969
10,2.356,0.5,1.125,16.842117,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11963462829589844
10,2.2268,0.5,1.0,16.84561,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0034923553466796875
10,0.375,0.5,0.3574,16.865992,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.020381927490234375
10,0.1,0.5,-0.0188,16.866385,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000392913818359375
11,23.1595,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
11,23.1595,0.5,16.9,0.10155639,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.10155639052391052
11,23.1484,0.5,16.0,1.4200946,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3185381889343262
11,23.1125,0.5,15.0,2.8849683,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.4648736715316772
11,23.0517,0.5,14.0,4.3493977,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.4644293785095215
11,22.9661,0.5,13.0,5.813185,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.46378755569458
11,22.8556,0.5,12.0,7.276169,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.4629836082458496
11,22.7199,0.5,11.0,8.738232,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.4620628356933594
11,22.5589,0.5,10.0,10.199311,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.4610795974731445
11,22.3724,0.5,9.0,11.659404,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.460092544555664
11,22.169,0.5,8.0416,13.05786,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.3984565734863281
11,22.1598,0.5,8.0,13.115432,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0575714111328125
11,21.9128,0.5,7.0,14.498003,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.3825712203979492
11,20.188,0.5,6.6217,15.019152,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.521148681640625
11,18.206,0.5,6.1947,15.567093,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5479412078857422
11,16.225,0.5,5.7685,16.066248,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49915504455566406
11,14.244,0.5,5.3314,16.519226,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.45297813415527344
11,12.8263,0.5,5.0,16.81031,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.29108428955078125
11,12.262,0.5,4.8679,16.923868,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11355781555175781
11,10.281,0.5,4.362,17.273428,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3495597839355469
11,8.3,0.5,3.7455,17.580765,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30733680725097656
11,6.5372,0.5,3.0,17.817005,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.23624038696289062
11,6.319,0.5,2.9168,17.841923,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0249176025390625
11,4.338,0.5,1.963,18.012554,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17063140869140625
11,2.9434,0.5,1.0,18.094736,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.08218193054199219
11,2.356,0.5,0.7676,18.11403,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.01929473876953125
11,0.375,0.5,0.1424,18.136078,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.022047042846679688
11,0.1,0.5,-0.1795,18.136473,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0003948211669921875
12,25.1405,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
12,25.1405,0.5,16.9,0.10660569,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.10660569369792938
12,25.1296,0.5,16.0,1.4907479,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.384142279624939
12,25.0945,0.5,15.0,3.0285904,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5378425121307373
12,25.0353,0.5,14.0,4.566189,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5375983715057373
12,24.9517,0.5,13.0,6.1034403,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5372514724731445
12,24.8437,0.5,12.0,7.6402664,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5368261337280273
12,24.7113,0.5,11.0,9.176622,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.536355972290039
12,24.5543,0.5,10.0,10.712503,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5358810424804688
12,24.3725,0.5,9.0,12.247945,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5354413986206055
12,24.1656,0.5,8.0,13.783029,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5350837707519531
12,24.15,0.5,7.9326,13.886463,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.10343456268310547
12,23.9268,0.5,7.0,15.246521,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.3600578308105469
12,22.169,0.5,6.6033,15.824136,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5776147842407227
12,20.188,0.5,6.1659,16.422411,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5982751846313477
12,18.206,0.5,5.7332,16.970352,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5479412078857422
12,16.225,0.5,5.2977,17.469505,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.49915313720703125
12,14.9058,0.5,5.0,17.769604,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3000984191894531
12,14.244,0.5,4.851,17.917652,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.14804840087890625
12,12.262,0.5,4.3819,18.311586,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3939342498779297
12,10.281,0.5,3.8503,18.661146,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3495597839355469
12,8.3,0.5,3.1924,18.968483,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30733680725097656
12,7.8451,0.5,3.0,19.027012,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.058528900146484375
12,6.319,0.5,2.4181,19.199085,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1720733642578125
12,4.338,0.5,1.4314,19.369719,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17063331604003906
12,3.7133,0.5,1.0,19.405443,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.035724639892578125
12,2.356,0.5,0.4631,19.451641,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.04619789123535156
12,0.375,0.5,-0.0807,19.47369,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0220489501953125
12,0.1,0.5,-0.3462,19.474085,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0003948211669921875
13,27.1215,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
13,27.1215,0.5,16.9,0.11177752,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.11177752166986465
13,27.1109,0.5,16.0,1.5631047,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.4513272047042847
13,27.0766,0.5,15.0,3.175619,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6125141382217407
13,27.0187,0.5,14.0,4.788023,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6124041080474854
13,26.9371,0.5,13.0,6.4002943,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6122713088989258
13,26.8317,0.5,12.0,8.012431,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6121368408203125
13,26.7025,0.5,11.0,9.624457,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6120262145996094
13,26.5493,0.5,10.0,11.236429,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6119718551635742
13,26.3719,0.5,9.0,12.848434,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6120052337646484
13,26.1702,0.5,8.0,14.460593,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6121587753295898
13,26.131,0.5,7.8267,14.739954,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.2793607711791992
13,25.939,0.5,7.0,16.008787,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.2688331604003906
13,24.15,0.5,6.585,16.645725,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6369380950927734
13,22.169,0.5,6.1365,17.296568,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6508426666259766
13,20.188,0.5,5.6958,17.894842,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5982742309570312
13,18.206,0.5,5.2571,18.442783,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5479412078857422
13,17.0518,0.5,5.0,18.732409,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2896251678466797
13,16.225,0.5,4.817,18.936743,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.20433425903320312
13,14.244,0.5,4.3668,19.376463,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.43972015380859375
13,12.262,0.5,3.8807,19.770397,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3939342498779297
13,10.281,0.5,3.3226,20.119957,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3495597839355469
13,9.3305,0.5,3.0,20.264427,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.14447021484375
13,8.3,0.5,2.672,20.407541,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1431140899658203
13,6.319,0.5,1.9037,20.629913,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.22237205505371094
13,4.5524,0.5,1.0,20.781544,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.15163040161132812
13,4.338,0.5,0.9192,20.794783,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.013238906860351562
13,2.356,0.5,0.149,20.864344,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06956100463867188
13,0.375,0.5,-0.3108,20.886393,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0220489501953125
13,0.1,0.5,-0.5182,20.886786,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000392913818359375
14,29.103,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
14,29.103,0.5,16.9,0.11707189,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.11707188934087753
14,29.0926,0.5,16.0,1.6371677,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5200958251953125
14,29.0592,0.5,15.0,3.3261814,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6890137195587158
14,29.0026,0.5,14.0,5.0152345,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6890530586242676
14,28.9228,0.5,13.0,6.704358,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6891236305236816
14,28.8199,0.5,12.0,8.3936,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6892423629760742
14,28.6937,0.5,11.0,10.082935,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6893348693847656
14,28.544,0.5,10.0,11.772501,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.689565658569336
14,28.3708,0.5,9.0,13.462398,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.689896583557129
14,28.174,0.5,8.0,15.152753,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.6903553009033203
14,28.112,0.5,7.7191,15.627722,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.47496891021728516
14,27.9496,0.5,7.0,16.787123,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.1594009399414062
14,26.131,0.5,6.5669,17.486233,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6991100311279297
14,24.15,0.5,6.1072,18.19153,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7052974700927734
14,22.169,0.5,5.6572,18.842373,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6508426666259766
14,20.188,0.5,5.213,19.440647,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5982742309570312
14,19.2326,0.5,5.0,19.70392,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2632732391357422
14,18.206,0.5,4.7732,19.982769,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.27884864807128906
14,16.225,0.5,4.3311,20.470201,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48743247985839844
14,14.244,0.5,3.8695,20.909924,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.43972206115722656
14,12.262,0.5,3.3659,21.303858,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3939342498779297
14,10.9996,0.5,3.0,21.524523,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.22066497802734375
14,10.281,0.5,2.8003,21.64256,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.11803627014160156
14,8.3,0.5,2.1639,21.915771,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2732124328613281
14,6.319,0.5,1.3754,22.138144,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.22237205505371094
14,5.5852,0.5,1.0,22.20009,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.061946868896484375
14,4.338,0.5,0.5301,22.278858,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07876777648925781
14,2.356,0.5,-0.1736,22.34842,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.06956100463867188
14,0.375,0.5,-0.5471,22.370468,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0220489501953125
14,0.1,0.5,-0.6948,22.370861,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000392913818359375
15,31.0845,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
15,31.0845,0.5,16.9,0.12248818,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.12248817831277847
15,31.0743,0.5,16.0,1.7129308,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.5904426574707031
15,31.0416,0.5,15.0,3.4801793,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.767248511314392
15,30.9863,0.5,14.0,5.247586,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.7674064636230469
15,30.9084,0.5,13.0,7.015109,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.7675232887268066
15,30.8077,0.5,12.0,8.78291,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.767801284790039
15,30.6843,0.5,11.0,10.551086,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.7681760787963867
15,30.538,0.5,10.0,12.319745,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.7686586380004883
15,30.3688,0.5,9.0,14.089018,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.769272804260254
15,30.1764,0.5,8.0,15.859049,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.7700309753417969
15,30.094,0.5,7.6176,16.536219,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6771697998046875
15,29.9582,0.5,7.0,17.580568,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,1.0443496704101562
15,28.112,0.5,6.5492,18.344425,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7638568878173828
15,26.131,0.5,6.0783,19.106026,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7616004943847656
15,24.15,0.5,5.6186,19.811323,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.7052974700927734
15,22.169,0.5,5.167,20.462166,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6508426666259766
