flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
1,0.0,0.5,-22.9913,52000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
1,0.0,0.5,-23.0,52062.574,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,62.57421875
1,0.0,0.5,-23.1295,53000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,937.42578125
1,0.0,0.5,-23.3992,55000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
1,0.0,0.5,-23.6601,57000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
1,0.0,0.5,-23.7874,58000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-23.9126,59000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-24.1569,61000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
1,0.0,0.5,-24.5085,64000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,3000.0
1,0.0,0.5,-24.6219,65000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-24.9511,68000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,3000.0
1,0.0,0.5,-25.0,68458.53,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,458.53125
1,0.0,0.5,-25.0573,69000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,541.46875
1,0.0,0.5,-25.1619,70000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-25.265,71000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-25.3666,72000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-25.4667,73000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-25.6626,75000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
1,0.0,0.5,-25.7584,76000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-25.8528,77000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-26.1279,80000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,3000.0
1,0.0,0.5,-26.3047,82000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
1,0.0,0.5,-26.6431,86000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,4000.0
1,0.0,0.5,-26.805,88000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
1,0.0,0.5,-26.8842,89000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-27.0,90489.01,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1489.0078125
1,0.0,0.5,-27.115,92000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1510.9921875
1,0.0,0.5,-27.1899,93000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-27.4795,97000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,4000.0
1,0.0,0.5,-27.5495,98000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
1,0.0,0.5,-27.6868,100001.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2001.0
2,5.3285,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
2,5.3285,0.5,16.9,0.06484235,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0648423507809639
2,5.3202,0.5,16.0,0.9057434,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8409010767936707
2,5.2934,0.5,15.0,1.8352617,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9295182824134827
2,5.2479,0.5,14.0,2.7549472,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9196854829788208
2,5.183,0.5,13.0,3.6599023,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9049551486968994
2,5.0982,0.5,12.0,4.5454416,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8855392932891846
2,4.9921,0.5,11.0,5.4072213,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8617796897888184
2,4.8631,0.5,10.0,6.2414217,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.834200382232666
2,4.7084,0.5,9.0,7.044999,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8035774230957031
2,4.5237,0.5,8.0,7.815996,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.7709970474243164
2,4.338,0.5,7.166,8.433621,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6176252365112305
2,4.2897,0.5,7.0,8.537059,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.10343742370605469
2,2.356,0.5,6.4525,8.796086,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25902748107910156
2,0.375,0.5,5.2653,8.995485,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.19939899444580078
2,0.3385,0.5,5.0,8.996492,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.001007080078125
2,0.2013,0.5,3.0,9.000968,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004475593566894531
2,0.1428,0.5,1.0,9.002863,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0018949508666992188
2,0.1,0.5,0.9163,9.002917,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,5.435943603515625e-05
2,0.0,0.5,-1.0,13.423409,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,4.420492172241211
2,0.0,0.5,-3.0,121.70351,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,108.28009796142578
2,0.0,0.5,-5.0,608.0795,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,486.37603759765625
2,0.0,0.5,-5.8382,1000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,391.92047119140625
2,0.0,0.5,-7.0,1732.5073,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,732.50732421875
2,0.0,0.5,-7.3358,2000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,267.49267578125
2,0.0,0.5,-8.4284,3000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-9.0,3627.735,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,627.735107421875
2,0.0,0.5,-9.309,4000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,372.264892578125
2,0.0,0.5,-10.0738,5000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-10.7523,6000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-11.0,6397.2354,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,397.2353515625
2,0.0,0.5,-11.3589,7000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,602.7646484375
2,0.0,0.5,-11.9196,8000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-12.4398,9000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-12.9225,10000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-13.0,10167.822,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,167.822265625
2,0.0,0.5,-13.3739,11000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,832.177734375
2,0.0,0.5,-13.8025,12000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-14.2097,13000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-14.5966,14000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-14.964,15000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-15.0,15100.794,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,100.7939453125
2,0.0,0.5,-15.315,16000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,899.2060546875
2,0.0,0.5,-15.653,17000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-15.9787,18000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-16.2923,19000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-16.5944,20000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-16.8853,21000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-17.0,21404.643,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,404.642578125
2,0.0,0.5,-17.166,22000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,595.357421875
2,0.0,0.5,-17.4385,23000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-17.7033,24000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-17.9606,25000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-18.2106,26000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-18.4535,27000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-18.6895,28000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-18.9188,29000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-19.0,29361.172,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,361.171875
2,0.0,0.5,-19.1418,30000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,638.828125
2,0.0,0.5,-19.3597,31000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-19.5727,32000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-19.7807,33000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-19.9841,34000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-20.1827,35000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-20.3769,36000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-20.5666,37000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-20.7521,38000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-20.9332,39000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-21.0,39374.316,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,374.31640625
2,0.0,0.5,-21.1104,40000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,625.68359375
2,0.0,0.5,-21.2842,41000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-21.4547,42000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-21.6219,43000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-21.786,44000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-21.9469,45000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-22.1048,46000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-22.2597,47000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-22.4117,48000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-22.5608,49000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-22.707,50000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-22.8504,51000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-22.9912,52000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-23.0,52063.266,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,63.265625
2,0.0,0.5,-23.1294,53000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,936.734375
2,0.0,0.5,-23.2654,54000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-23.3991,55000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-23.5307,56000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-23.7873,58000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
2,0.0,0.5,-23.9125,59000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-24.0357,60000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-24.1568,61000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-24.276,62000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-24.3932,63000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-24.7334,66000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,3000.0
2,0.0,0.5,-24.8431,67000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-24.951,68000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-25.0,68459.23,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,459.2265625
2,0.0,0.5,-25.0572,69000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,540.7734375
2,0.0,0.5,-25.1618,70000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-25.2649,71000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-25.3665,72000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-25.4666,73000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-25.5653,74000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-25.6625,75000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-25.9458,78000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,3000.0
2,0.0,0.5,-26.0375,79000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-26.2169,81000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
2,0.0,0.5,-26.3046,82000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-26.3911,83000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-26.4763,84000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-26.5603,85000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-26.7246,87000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,2000.0
2,0.0,0.5,-26.9622,90000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,3000.0
2,0.0,0.5,-27.0,90489.7,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,489.703125
2,0.0,0.5,-27.0391,91000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,510.296875
2,0.0,0.5,-27.2637,94000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,3000.0
2,0.0,0.5,-27.3366,95000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-27.4085,96000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
2,0.0,0.5,-27.6867,100000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,4000.0
3,7.3095,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
3,7.3095,0.5,16.9,0.067558415,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0675584152340889
3,7.2995,0.5,16.0,0.9439497,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8763912916183472
3,7.2674,0.5,15.0,1.9139594,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9700096845626831
3,7.2128,0.5,14.0,2.8763306,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9623712301254272
3,7.1354,0.5,13.0,3.8273456,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9510149955749512
3,7.0343,0.5,12.0,4.76355,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.936204195022583
3,6.9086,0.5,11.0,5.681866,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.9183163642883301
3,6.7567,0.5,10.0,6.5797324,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8978662490844727
3,6.5763,0.5,9.0,7.455252,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8755197525024414
3,6.3642,0.5,8.0,8.307356,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8521037101745605
3,6.319,0.5,7.8223,8.456349,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.14899349212646484
3,6.0727,0.5,7.0,9.060642,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6042928695678711
3,4.338,0.5,6.6036,9.309989,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.24934673309326172
3,2.356,0.5,5.7678,9.574044,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2640552520751953
3,1.2074,0.5,5.0,9.671697,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.09765243530273438
3,0.375,0.5,4.1496,9.745418,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07372093200683594
3,0.2841,0.5,3.0,9.747517,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0020990371704101562
3,0.1777,0.5,1.0,9.749412,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0018949508666992188
3,0.1,0.5,0.8478,9.749512,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00010013580322265625
3,0.0,0.5,-1.0,14.127897,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,4.378385543823242
3,0.0,0.5,-3.0,122.408,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,108.28009796142578
3,0.0,0.5,-5.0,608.784,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,486.3760070800781
3,0.0,0.5,-5.8368,1000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,391.21600341796875
3,0.0,0.5,-7.0,1733.2118,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,733.2117919921875
3,0.0,0.5,-7.335,2000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,266.7882080078125
3,0.0,0.5,-8.4277,3000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-9.0,3628.4397,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,628.439697265625
3,0.0,0.5,-9.3084,4000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,371.560302734375
3,0.0,0.5,-10.0733,5000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-10.7518,6000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-11.0,6397.94,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,397.93994140625
3,0.0,0.5,-11.3585,7000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,602.06005859375
3,0.0,0.5,-11.9192,8000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-12.4395,9000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-12.9222,10000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-13.0,10168.526,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,168.5263671875
3,0.0,0.5,-13.3736,11000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,831.4736328125
3,0.0,0.5,-13.8023,12000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-14.2095,13000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-14.5963,14000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-14.9637,15000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-15.0,15101.498,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,101.498046875
3,0.0,0.5,-15.3148,16000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,898.501953125
3,0.0,0.5,-15.6528,17000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-15.9784,18000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-16.2921,19000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-16.5942,20000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-16.8851,21000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-17.0,21405.348,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,405.34765625
3,0.0,0.5,-17.1658,22000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,594.65234375
3,0.0,0.5,-17.4384,23000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-17.7032,24000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-17.9604,25000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-18.2104,26000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-18.4533,27000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-18.6893,28000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-18.9186,29000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
3,0.0,0.5,-19.0,29361.877,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,361.876953125
3,0.0,0.5,-19.1417,30000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,638.123046875
3,0.0,0.5,-19.3596,31000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
