flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
10,4.900000095367432,0.5,6.997099876403809,4348.775390625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1318359375
10,2.950000047683716,0.5,6.9969000816345215,4348.86328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.087890625
10,1.0,0.5,6.997300148010254,4348.9072265625,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,0.0439453125
10,0.10000000149011612,0.5,6.993800163269043,4348.9130859375,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.005859375
11,23.424999237060547,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
11,23.424999237060547,0.5,13.542900085449219,1656.4879150390625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1656.4879150390625
11,22.58810043334961,0.5,13.0,2061.51953125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,405.0316162109375
11,22.450000762939453,0.5,12.838299751281738,2128.088134765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,66.568603515625
11,21.675899505615234,0.5,12.0,2470.65087890625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,342.562744140625
11,21.25480079650879,0.5,11.544500350952148,2656.48779296875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,185.8369140625
11,20.752399444580078,0.5,11.0,2878.43994140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,221.9521484375
11,20.5,0.5,10.727399826049805,2989.46923828125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,111.029296875
11,19.768199920654297,0.5,10.0,3282.4892578125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,293.02001953125
11,18.83009910583496,0.5,9.070099830627441,3656.48779296875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,373.99853515625
11,18.759599685668945,0.5,9.0,3684.647216796875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,28.159423828125
11,18.549999237060547,0.5,8.793299674987793,3767.71044921875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,83.063232421875
11,17.670700073242188,0.5,8.0,4081.6181640625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,313.90771484375
11,16.600000381469727,0.5,7.040200233459473,4461.16015625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,379.5419921875
11,16.550600051879883,0.5,7.0,4476.71728515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,15.55712890625
11,14.649999618530273,0.5,6.999100208282471,4477.05810546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3408203125
11,12.699999809265137,0.5,6.998300075531006,4477.3642578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30615234375
11,10.75,0.5,6.997600078582764,4477.62646484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26220703125
11,8.800000190734863,0.5,6.997000217437744,4477.84521484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21875
11,6.849999904632568,0.5,6.996399879455566,4478.0205078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17529296875
11,4.900000095367432,0.5,6.995999813079834,4478.15185546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.13134765625
11,2.950000047683716,0.5,6.995800018310547,4478.23974609375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.087890625
11,1.0,0.5,6.996200084686279,4478.28369140625,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,0.0439453125
11,0.10000000149011612,0.5,6.992700099945068,4478.28955078125,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.005859375
12,25.375,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
12,25.375,0.5,13.650300025939941,1636.8739013671875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1636.8739013671875
12,24.399999618530273,0.5,13.08899974822998,2145.677734375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,508.8038330078125
12,24.321300506591797,0.5,13.0,2181.16455078125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,35.48681640625
12,23.465599060058594,0.5,12.0,2592.53369140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,411.369140625
12,23.373199462890625,0.5,11.89210033416748,2636.8740234375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.34033203125
12,22.609699249267578,0.5,11.0,3003.22265625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,366.3486328125
12,22.450000762939453,0.5,10.813899993896484,3079.59130859375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,76.36865234375
12,21.695100784301758,0.5,10.0,3410.80322265625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,331.2119140625
12,21.177900314331055,0.5,9.443900108337402,3636.8740234375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,226.07080078125
12,20.765499114990234,0.5,9.0,3817.22607421875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,180.35205078125
12,20.5,0.5,8.715499877929688,3932.75390625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,115.52783203125
12,19.77400016784668,0.5,8.0,4220.0810546875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,287.3271484375
12,18.753999710083008,0.5,7.0,4621.4208984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,401.33984375
12,18.549999237060547,0.5,6.999899864196777,4621.46630859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.04541015625
12,16.600000381469727,0.5,6.998899936676025,4621.85986328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3935546875
12,14.649999618530273,0.5,6.998000144958496,4622.20947265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.349609375
12,12.699999809265137,0.5,6.997200012207031,4622.515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30615234375
12,10.75,0.5,6.996500015258789,4622.77783203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26220703125
12,8.800000190734863,0.5,6.995800018310547,4622.99658203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21875
12,6.849999904632568,0.5,6.995299816131592,4623.171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17529296875
12,4.900000095367432,0.5,6.994900226593018,4623.30322265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.13134765625
12,2.950000047683716,0.5,6.994699954986572,4623.39111328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.087890625
12,1.0,0.5,6.995100021362305,4623.43505859375,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,0.0439453125
12,0.10000000149011612,0.5,6.991600036621094,4623.44091796875,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.005859375
13,27.325000762939453,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
13,27.325000762939453,0.5,13.758600234985352,1617.0955810546875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1617.0955810546875
13,26.350000381469727,0.5,13.365099906921387,2161.5458984375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,544.4503173828125
13,25.98240089416504,0.5,13.0,2342.818359375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,181.2724609375
13,25.45400047302246,0.5,12.336799621582031,2617.095703125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,274.27734375
13,25.18600082397461,0.5,12.0,2756.301025390625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,139.205322265625
13,24.399999618530273,0.5,11.013699531555176,3163.6318359375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,407.330810546875
13,24.3882999420166,0.5,11.0,3169.24609375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.6142578125
13,23.528900146484375,0.5,10.0,3579.36962890625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,410.12353515625
13,23.449600219726562,0.5,9.907999992370605,3617.095703125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.72607421875
13,22.66790008544922,0.5,9.0,3989.05615234375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,371.96044921875
13,22.450000762939453,0.5,8.74779987335205,4092.30810546875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,103.251953125
13,21.751399993896484,0.5,8.0,4395.9208984375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,303.61279296875
13,21.239999771118164,0.5,7.454999923706055,4617.095703125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,221.1748046875
13,20.813100814819336,0.5,7.0,4801.744140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,184.6484375
13,20.5,0.5,6.999800205230713,4801.8212890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0771484375
13,18.549999237060547,0.5,6.998700141906738,4802.25830078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.43701171875
13,16.600000381469727,0.5,6.997700214385986,4802.65185546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3935546875
13,14.649999618530273,0.5,6.996799945831299,4803.00146484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.349609375
13,12.699999809265137,0.5,6.995999813079834,4803.3076171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30615234375
13,10.75,0.5,6.995299816131592,4803.56982421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26220703125
13,8.800000190734863,0.5,6.994699954986572,4803.78857421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21875
13,6.849999904632568,0.5,6.994100093841553,4803.9638671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17529296875
13,4.900000095367432,0.5,6.99370002746582,4804.09521484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.13134765625
13,2.950000047683716,0.5,6.993500232696533,4804.18310546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.087890625
13,1.0,0.5,6.993899822235107,4804.22705078125,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,0.0439453125
13,0.10000000149011612,0.5,6.990499973297119,4804.23291015625,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.005859375
14,29.274999618530273,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
14,29.274999618530273,0.5,13.867300033569336,1597.244384765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1597.244384765625
14,28.299999237060547,0.5,13.64579963684082,2178.073974609375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,580.82958984375
14,27.518199920654297,0.5,13.020700454711914,2597.244384765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,419.17041015625
14,27.502199172973633,0.5,13.0,2605.93994140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,8.695556640625
14,26.75779914855957,0.5,12.0,3021.16845703125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,415.228515625
14,26.350000381469727,0.5,11.452899932861328,3248.185546875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,227.01708984375
14,25.988500595092773,0.5,11.0,3435.15087890625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,186.96533203125
14,25.6742000579834,0.5,10.607199668884277,3597.244384765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,162.093505859375
14,25.188899993896484,0.5,10.0,3847.701416015625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,250.45703125
14,24.399999618530273,0.5,9.015299797058105,4253.61083984375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,405.909423828125
14,24.38680076599121,0.5,9.0,4259.87939453125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,6.2685546875
14,23.6742000579834,0.5,8.175999641418457,4597.244140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,337.36474609375
14,23.5221004486084,0.5,8.0,4669.2705078125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,72.0263671875
14,22.654399871826172,0.5,7.0,5078.51513671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,409.24462890625
14,22.450000762939453,0.5,6.999899864196777,5078.5703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.05517578125
14,20.5,0.5,6.998700141906738,5079.05078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48046875
14,18.549999237060547,0.5,6.997600078582764,5079.48779296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.43701171875
14,16.600000381469727,0.5,6.996600151062012,5079.880859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.39306640625
14,14.649999618530273,0.5,6.995699882507324,5080.23046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.349609375
14,12.699999809265137,0.5,6.994900226593018,5080.537109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.306640625
14,10.75,0.5,6.994200229644775,5080.798828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26171875
14,8.800000190734863,0.5,6.993500232696533,5081.017578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21875
14,6.849999904632568,0.5,6.993000030517578,5081.19287109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17529296875
14,4.900000095367432,0.5,6.992599964141846,5081.32421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.13134765625
14,2.950000047683716,0.5,6.992400169372559,5081.412109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.087890625
14,1.0,0.5,6.992800235748291,5081.45654296875,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,0.04443359375
14,0.10000000149011612,0.5,6.989299774169922,5081.4619140625,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00537109375
15,31.225000381469727,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
15,31.225000381469727,0.5,13.975600242614746,1577.466064453125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1577.466064453125
15,30.25,0.5,13.933500289916992,2197.72802734375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,620.261962890625
15,29.588899612426758,0.5,13.79539966583252,2577.466064453125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,379.738037109375
15,28.326900482177734,0.5,13.0,3325.144287109375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,747.67822265625
15,28.299999237060547,0.5,12.961400032043457,3341.22509765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,16.080810546875
15,27.875999450683594,0.5,12.392600059509277,3577.466064453125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,236.240966796875
15,27.583599090576172,0.5,12.0,3740.4345703125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,162.968505859375
15,26.837799072265625,0.5,11.0,4155.26904296875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,414.83447265625
15,26.350000381469727,0.5,10.347000122070312,4425.9462890625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,270.67724609375
15,26.072399139404297,0.5,10.0,4569.0732421875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,143.126953125
15,26.056100845336914,0.5,9.979599952697754,4577.4658203125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,8.392578125
15,25.270700454711914,0.5,9.0,4981.2900390625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,403.82421875
15,24.466899871826172,0.5,8.0,5393.2802734375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,411.990234375
15,24.399999618530273,0.5,7.916999816894531,5427.46875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,34.1884765625
15,24.081899642944336,0.5,7.55049991607666,5577.4658203125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,149.9970703125
15,23.60409927368164,0.5,7.0,5802.7421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,225.2763671875
15,22.450000762939453,0.5,6.999199867248535,5803.052734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.310546875
15,20.5,0.5,6.9980998039245605,5803.533203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48046875
15,18.549999237060547,0.5,6.997000217437744,5803.970703125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4375
15,16.600000381469727,0.5,6.995999813079834,5804.36328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.392578125
15,14.649999618530273,0.5,6.995100021362305,5804.712890625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.349609375
15,12.699999809265137,0.5,6.99429988861084,5805.01953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.306640625
15,10.75,0.5,6.993500232696533,5805.2822265625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2626953125
15,8.800000190734863,0.5,6.9928998947143555,5805.5,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2177734375
15,6.849999904632568,0.5,6.992400169372559,5805.67578125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.17578125
15,4.900000095367432,0.5,6.992000102996826,5805.806640625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.130859375
15,2.950000047683716,0.5,6.991700172424316,5805.89453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.087890625
15,1.0,0.5,6.992099761962891,5805.939453125,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,0.044921875
15,0.10000000149011612,0.5,6.988699913024902,5805.9443359375,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0048828125
16,33.17499923706055,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
16,33.17499923706055,0.5,14.003999710083008,1572.279541015625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1572.279541015625
16,33.17319869995117,0.5,14.0,1574.008056640625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1.728515625
16,32.55030059814453,0.5,13.0,1989.125732421875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,415.11767578125
16,32.20000076293945,0.5,12.438899993896484,2222.7568359375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,233.631103515625
16,31.907400131225586,0.5,12.0,2406.5263671875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,183.76953125
16,31.64419937133789,0.5,11.603599548339844,2572.279541015625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,165.753173828125
16,31.244400024414062,0.5,11.0,2824.3916015625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,252.112060546875
16,30.58300018310547,0.5,10.0,3241.574462890625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,417.182861328125
16,30.25,0.5,9.496700286865234,3451.400634765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,209.826171875
16,30.045499801635742,0.5,9.205900192260742,3572.279541015625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,120.87890625
16,29.900699615478516,0.5,9.0,3657.843994140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,85.564453125
16,29.196399688720703,0.5,8.0,4073.371337890625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,415.52734375
16,28.49090003967285,0.5,7.0,4488.80078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,415.429443359375
16,28.299999237060547,0.5,6.999800205230713,4488.865234375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.064453125
16,26.350000381469727,0.5,6.9984002113342285,4489.4765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.611328125
16,24.399999618530273,0.5,6.997000217437744,4490.04443359375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.56787109375
16,22.450000762939453,0.5,6.995699882507324,4490.56884765625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5244140625
16,20.5,0.5,6.994500160217285,4491.0498046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48095703125
16,18.549999237060547,0.5,6.9934000968933105,4491.486328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4365234375
16,16.600000381469727,0.5,6.992400169372559,4491.8798828125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3935546875
16,14.649999618530273,0.5,6.991499900817871,4492.2294921875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.349609375
16,12.699999809265137,0.5,6.990699768066406,4492.53564453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30615234375
16,10.75,0.5,6.989999771118164,4492.7978515625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.26220703125
16,8.800000190734863,0.5,6.9893999099731445,4493.0166015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21875
16,6.849999904632568,0.5,6.988800048828125,4493.19140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1748046875
16,4.900000095367432,0.5,6.988399982452393,4493.3232421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1318359375
16,2.950000047683716,0.5,6.9882001876831055,4493.4111328125,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.087890625
16,1.0,0.5,6.98859977722168,4493.455078125,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,0.0439453125
16,0.10000000149011612,0.5,6.985199928283691,4493.4609375,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.005859375
17,35.125,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
17,35.125,0.5,14.012900352478027,1570.654052734375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1570.654052734375
17,35.116798400878906,0.5,14.0,1576.39453125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,5.740478515625
17,34.5276985168457,0.5,13.0,1995.328369140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,418.933837890625
17,34.150001525878906,0.5,12.359100341796875,2263.37255859375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,268.044189453125
17,33.926700592041016,0.5,12.0,2413.0634765625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,149.69091796875
17,33.691200256347656,0.5,11.622099876403809,2570.654052734375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,157.590576171875
