,flowline_id,zone,travel_time,total_travel_time,xcoord,ycoord,zcoord,redox,temp_water,travel_distance,porosity,dissolved_organic_carbon,pH,fraction_organic_carbon,solid_density,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,grainsize,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
86,86,vadose_zone,1271.1502999056645,1271.1502999056645,1564.2912932180793,1,-5.0,anoxic,11.0,-5.084601199622658,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0039334451640935485,999.703,0.00025,0.0006265982489119205,0.013935049662769344,0.036935049662769344,,4.072623950545631e-21,1.0,1271.1502999056645
86,86,shallow_aquifer,4337.986975165087,5609.1372750707515,1564.2912932180793,1,-15.0,anoxic,11.0,20.084601199622657,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023052166954972103,999.703,0.00025,0.0006265982489119205,0.011661508671583087,0.03466150867158309,,2.0363222958855184e-86,1.0,5609.1372750707515
86,86,target_aquifer,30008.972491608725,35618.109766679474,0.375,1,-55.0,anoxic,11.0,1564.2912932180793,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1564.427745916371,0.05213199973287406,999.703,0.00025,0.0006265982489119205,0.032977592631922854,0.055977592631922854,,0.0,1.0,35618.109766679474
87,87,surface,0,0,1573.800750370777,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0039374467535567255,999.703,0.00025,0.0006265982489119205,0.013939773549573367,0.03693977354957337,,1.0,1.0,0.0
87,87,vadose_zone,1269.8584420179045,1269.8584420179045,1573.800750370777,1,-5.0,anoxic,11.0,-5.079433768071618,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0039374467535567255,999.703,0.00025,0.0006265982489119205,0.013939773549573367,0.03693977354957337,,4.246111677376289e-21,1.0,1269.8584420179045
87,87,shallow_aquifer,4340.247726468667,5610.106168486571,1573.800750370777,1,-15.0,anoxic,11.0,20.079433768071617,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002304015952595464,999.703,0.00025,0.0006265982489119205,0.01165948356830345,0.03465948356830345,,1.9803823882230825e-86,1.0,5610.106168486571
87,87,target_aquifer,31009.244733807824,36619.35090229439,0.375,1,-55.0,anoxic,11.0,1573.800750370777,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1573.9341129570332,0.05075693156889603,999.703,0.00025,0.0006265982489119205,0.03268505905678872,0.05568505905678872,,0.0,1.0,36619.35090229439
88,88,surface,0,0,1583.2530921167822,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003941408422834213,999.703,0.00025,0.0006265982489119205,0.01394444715871704,0.03694444715871704,,1.0,1.0,0.0
88,88,vadose_zone,1268.5820558541782,1268.5820558541782,1583.2530921167822,1,-5.0,anoxic,11.0,-5.074328223416713,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003941408422834213,999.703,0.00025,0.0006265982489119205,0.01394444715871704,0.03694444715871704,,4.424796213148562e-21,1.0,1268.5820558541782
88,88,shallow_aquifer,4342.481402255187,5611.0634581093655,1583.2530921167822,1,-15.0,anoxic,11.0,20.074328223416714,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023028308180679104,999.703,0.00025,0.0006265982489119205,0.011657484099152562,0.03465748409915256,,1.9266353103169347e-86,1.0,5611.0634581093655
88,88,target_aquifer,32070.175615595435,37681.2390737048,0.375,1,-55.0,anoxic,11.0,1583.2530921167822,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1583.3834199281184,0.04937245866399726,999.703,0.00025,0.0006265982489119205,0.0323851370362489,0.0553851370362489,,0.0,1.0,37681.2390737048
89,89,surface,0,0,1592.6493353927856,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003945331046264809,999.703,0.00025,0.0006265982489119205,0.013949071620607534,0.03694907162060754,,1.0,1.0,0.0
89,89,vadose_zone,1267.3207752068577,1267.3207752068577,1592.6493353927856,1,-5.0,anoxic,11.0,-5.06928310082743,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003945331046264809,999.703,0.00025,0.0006265982489119205,0.013949071620607534,0.03694907162060754,,4.6087693240992534e-21,1.0,1267.3207752068577
89,89,shallow_aquifer,4344.688643387999,5612.0094185948565,1592.6493353927856,1,-15.0,anoxic,11.0,20.06928310082743,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023016609061776118,999.703,0.00025,0.0006265982489119205,0.01165550963952137,0.03465550963952137,,1.8749701633843127e-86,1.0,5612.0094185948565
89,89,target_aquifer,33199.599735502925,38811.60915409778,0.375,1,-55.0,anoxic,11.0,1592.6493353927856,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1592.7766821342334,0.04797577967275771,999.703,0.00025,0.0006265982489119205,0.03207683434043764,0.05507683434043764,,0.0,1.0,38811.60915409778
90,90,surface,0,0,1601.9904673114668,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003949215468966481,999.703,0.00025,0.0006265982489119205,0.01395364802725333,0.03695364802725333,,1.0,1.0,0.0
90,90,vadose_zone,1266.074246718301,1266.074246718301,1601.9904673114668,1,-5.0,anoxic,11.0,-5.064296986873204,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003949215468966481,999.703,0.00025,0.0006265982489119205,0.01395364802725333,0.03695364802725333,,4.7981233047120715e-21,1.0,1266.074246718301
90,90,shallow_aquifer,4346.870068242973,5612.944314961273,1601.9904673114668,1,-15.0,anoxic,11.0,20.064296986873202,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0023005058451268713,999.703,0.00025,0.0006265982489119205,0.011653559587154723,0.03465355958715472,,1.8252828848375084e-86,1.0,5612.944314961273
90,90,target_aquifer,34406.974986524576,40019.91930148585,0.375,1,-55.0,anoxic,11.0,1601.9904673114668,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1602.114885122577,0.046563665819213756,999.703,0.00025,0.0006265982489119205,0.0317589797254737,0.0547589797254737,,0.0,1.0,40019.91930148585
91,91,surface,0,0,1611.2774463718351,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003953062508140925,999.703,0.00025,0.0006265982489119205,0.013958177433998705,0.03695817743399871,,1.0,1.0,0.0
91,91,vadose_zone,1264.842129286601,1264.842129286601,1611.2774463718351,1,-5.0,anoxic,11.0,-5.059368517146404,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003953062508140925,999.703,0.00025,0.0006265982489119205,0.013958177433998705,0.03695817743399871,,4.992950974900143e-21,1.0,1264.842129286601
91,91,shallow_aquifer,4349.026273748448,5613.868403035049,1611.2774463718351,1,-15.0,anoxic,11.0,20.059368517146403,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002299365276398054,999.703,0.00025,0.0006265982489119205,0.011651633361102021,0.034651633361102024,,1.7774757530937238e-86,1.0,5613.868403035049
91,91,target_aquifer,35703.86449921471,41317.73290224976,0.375,1,-55.0,anoxic,11.0,1611.2774463718351,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1611.3989858898271,0.045132340952203344,999.703,0.00025,0.0006265982489119205,0.0314301731993773,0.0544301731993773,,0.0,1.0,41317.73290224976
92,92,surface,0,0,1620.5112036071434,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003956872954305588,999.703,0.00025,0.0006265982489119205,0.013962660861160929,0.03696266086116093,,1.0,1.0,0.0
92,92,vadose_zone,1263.6240935052908,1263.6240935052908,1620.5112036071434,1,-5.0,anoxic,11.0,-5.054496374021163,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003956872954305588,999.703,0.00025,0.0006265982489119205,0.013962660861160929,0.03696266086116093,,5.19334567723919e-21,1.0,1263.6240935052908
92,92,shallow_aquifer,4351.157836365741,5614.781929871032,1620.5112036071434,1,-15.0,anoxic,11.0,20.054496374021163,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0022982388541327647,999.703,0.00025,0.0006265982489119205,0.011649730400728562,0.034649730400728565,,1.731456933471615e-86,1.0,5614.781929871032
92,92,target_aquifer,37104.611883501595,42719.393813372626,0.375,1,-55.0,anoxic,11.0,1620.5112036071434,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1620.6299140268168,0.043677317502071024,999.703,0.00025,0.0006265982489119205,0.0310887175156226,0.054088717515622595,,0.0,1.0,42719.393813372626
93,93,surface,0,0,1629.6926436742613,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003960647572457966,999.703,0.00025,0.0006265982489119205,0.013967099295576622,0.03696709929557662,,1.0,1.0,0.0
93,93,vadose_zone,1262.419821134708,1262.419821134708,1629.6926436742613,1,-5.0,anoxic,11.0,-5.049679284538832,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003960647572457966,999.703,0.00025,0.0006265982489119205,0.013967099295576622,0.03696709929557662,,5.399401274249459e-21,1.0,1262.419821134708
93,93,shallow_aquifer,4353.265313014261,5615.685134148969,1629.6926436742613,1,-15.0,anoxic,11.0,20.049679284538833,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0022971262445467314,999.703,0.00025,0.0006265982489119205,0.011647850164783419,0.03464785016478342,,1.6871400613403665e-86,1.0,5615.685134148969
93,93,target_aquifer,38627.31098082012,44242.996114969086,0.375,1,-55.0,anoxic,11.0,1629.6926436742613,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1629.80857280487,0.04219316673671977,999.703,0.00025,0.0006265982489119205,0.0307325215442928,0.0537325215442928,,0.0,1.0,44242.996114969086
94,94,surface,0,0,1638.8226458881184,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003964387103176622,999.703,0.00025,0.0006265982489119205,0.013971493692063285,0.03697149369206328,,1.0,1.0,0.0
94,94,vadose_zone,1261.2290046028934,1261.2290046028934,1638.8226458881184,1,-5.0,anoxic,11.0,-5.044916018411573,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003964387103176622,999.703,0.00025,0.0006265982489119205,0.013971493692063285,0.03697149369206328,,5.611212145725155e-21,1.0,1261.2290046028934
94,94,shallow_aquifer,4355.349241944936,5616.57824654783,1638.8226458881184,1,-15.0,anoxic,11.0,20.044916018411573,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002296027125377981,999.703,0.00025,0.0006265982489119205,0.011645992130520026,0.034645992130520026,,1.6444438590886496e-86,1.0,5616.57824654783
94,94,target_aquifer,40295.239127395806,45911.81737394363,0.375,1,-55.0,anoxic,11.0,1638.8226458881184,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1638.935840207394,0.04067318809117376,999.703,0.00025,0.0006265982489119205,0.030358960177887764,0.053358960177887764,,0.0,1.0,45911.81737394363
95,95,surface,0,0,1647.902065204563,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003968092263663025,999.703,0.00025,0.0006265982489119205,0.013975844974801574,0.036975844974801574,,1.0,1.0,0.0
95,95,vadose_zone,1260.0513465340648,1260.0513465340648,1647.902065204563,1,-5.0,anoxic,11.0,-5.040205386136259,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003968092263663025,999.703,0.00025,0.0006265982489119205,0.013975844974801574,0.036975844974801574,,5.82887318611008e-21,1.0,1260.0513465340648
95,95,shallow_aquifer,4357.410143565386,5617.46149009945,1647.902065204563,1,-15.0,anoxic,11.0,20.040205386136257,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002294941185366051,999.703,0.00025,0.0006265982489119205,0.01164415579286595,0.03464415579286595,,1.603291783827042e-86,1.0,5617.46149009945
95,95,target_aquifer,42139.04815140776,47756.50964150721,0.375,1,-55.0,anoxic,11.0,1647.902065204563,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1648.0125699100602,0.03910891779018516,999.703,0.00025,0.0006265982489119205,0.029964664555955367,0.05296466455595537,,0.0,1.0,47756.50964150721
96,96,surface,0,0,1656.9317331547472,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003971763748727981,999.703,0.00025,0.0006265982489119205,0.013980154038643389,0.03698015403864339,,1.0,1.0,0.0
96,96,vadose_zone,1258.8865593028606,1258.8865593028606,1656.9317331547472,1,-5.0,anoxic,11.0,-5.035546237211443,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003971763748727981,999.703,0.00025,0.0006265982489119205,0.013980154038643389,0.03698015403864339,,6.052479801917076e-21,1.0,1258.8865593028606
96,96,shallow_aquifer,4359.448521219993,5618.335080522854,1656.9317331547472,1,-15.0,anoxic,11.0,20.03554623721144,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0022938681237601806,999.703,0.00025,0.0006265982489119205,0.011642340663638572,0.03464234066363857,,1.5636117030508108e-86,1.0,5618.335080522854
96,96,target_aquifer,44200.25127539448,49818.58635591734,0.375,1,-55.0,anoxic,11.0,1656.9317331547472,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1657.039592212669,0.03748937040851427,999.703,0.00025,0.0006265982489119205,0.029545195619326732,0.05254519561932673,,0.0,1.0,49818.58635591734
97,97,surface,0,0,1665.912458733929,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003975402231726217,999.703,0.00025,0.0006265982489119205,0.013984421750350544,0.03698442175035054,,1.0,1.0,0.0
97,97,vadose_zone,1257.7343646126792,1257.7343646126792,1665.912458733929,1,-5.0,anoxic,11.0,-5.030937458450717,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003975402231726217,999.703,0.00025,0.0006265982489119205,0.013984421750350544,0.03698442175035054,,6.282127909192174e-21,1.0,1257.7343646126792
97,97,shallow_aquifer,4361.464861927811,5619.199226540491,1665.912458733929,1,-15.0,anoxic,11.0,20.030937458450715,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002292807649854572,999.703,0.00025,0.0006265982489119205,0.01164054627080369,0.03464054627080369,,1.5253355957692895e-86,1.0,5619.199226540491
97,97,target_aquifer,46537.05064632363,52156.24987286412,0.375,1,-55.0,anoxic,11.0,1665.912458733929,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1666.017714925587,0.035799813090587426,999.703,0.00025,0.0006265982489119205,0.029094511776707757,0.05209451177670776,,0.0,1.0,52156.24987286412
98,98,surface,0,0,1674.8450292473794,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003979008365442326,999.703,0.00025,0.0006265982489119205,0.013988648949768421,0.03698864894976842,,1.0,1.0,0.0
98,98,vadose_zone,1256.5944930965672,1256.5944930965672,1674.8450292473794,1,-5.0,anoxic,11.0,-5.0263779723862685,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003979008365442326,999.703,0.00025,0.0006265982489119205,0.013988648949768421,0.03698864894976842,,6.517913931020051e-21,1.0,1256.5944930965672
98,98,shallow_aquifer,4363.459637081008,5620.054130177575,1674.8450292473794,1,-15.0,anoxic,11.0,20.026377972386268,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.00229175948254895,999.703,0.00025,0.0006265982489119205,0.011638772157774244,0.03463877215777424,,1.4883992768508621e-86,1.0,5620.054130177575
98,98,target_aquifer,49234.68754330065,54854.741673478224,0.375,1,-55.0,anoxic,11.0,1674.8450292473794,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1674.9477242134215,0.034019667998102916,999.703,0.00025,0.0006265982489119205,0.028604048854115428,0.05160404885411543,,0.0,1.0,54854.741673478224
99,99,surface,0,0,1683.7302111158979,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003982582782931125,999.703,0.00025,0.0006265982489119205,0.013992836450938654,0.036992836450938656,,1.0,1.0,0.0
99,99,vadose_zone,1255.4666839392276,1255.4666839392276,1683.7302111158979,1,-5.0,anoxic,11.0,-5.02186673575691,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003982582782931125,999.703,0.00025,0.0006265982489119205,0.013992836450938654,0.036992836450938656,,6.7599347950711156e-21,1.0,1255.4666839392276
99,99,shallow_aquifer,4365.433303106352,5620.899987045579,1683.7302111158979,1,-15.0,anoxic,11.0,20.02186673575691,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0022907233499328025,999.703,0.00025,0.0006265982489119205,0.0116370178827466,0.0346370178827466,,1.4527421425562554e-86,1.0,5620.899987045579
99,99,target_aquifer,52425.31478719487,58046.21477424045,0.375,1,-55.0,anoxic,11.0,1683.7302111158979,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1683.830385398437,0.032118650927199024,999.703,0.00025,0.0006265982489119205,0.02806100703206086,0.05106100703206086,,0.0,1.0,58046.21477424045
100,100,surface,0,0,1692.568750643269,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003986126098315201,999.703,0.00025,0.0006265982489119205,0.013996985043154598,0.0369969850431546,,1.0,1.0,0.0
100,100,vadose_zone,1254.3506845188185,1254.3506845188185,1692.568750643269,1,-5.0,anoxic,11.0,-5.0174027380752735,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003986126098315201,999.703,0.00025,0.0006265982489119205,0.013996985043154598,0.0369969850431546,,7.008287931188423e-21,1.0,1254.3506845188185
100,100,shallow_aquifer,4367.386302092068,5621.736986610887,1692.568750643269,1,-15.0,anoxic,11.0,20.017402738075273,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002289698988891776,999.703,0.00025,0.0006265982489119205,0.011635283018072,0.034635283018072,,1.4183069354278693e-86,1.0,5621.736986610887
100,100,target_aquifer,56330.32693519355,61952.06392180444,0.375,1,-55.0,anoxic,11.0,1692.568750643269,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1692.6664437260324,0.030048936972678984,999.703,0.00025,0.0006265982489119205,0.027444828739715578,0.05044482873971558,,0.0,1.0,61952.06392180444
101,101,surface,0,0,1701.361374747836,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0039896389075422724,999.703,0.00025,0.0006265982489119205,0.014001095491963156,0.037001095491963155,,1.0,1.0,0.0
101,101,vadose_zone,1253.246250067312,1253.246250067312,1701.361374747836,1,-5.0,anoxic,11.0,-5.012985000269249,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0039896389075422724,999.703,0.00025,0.0006265982489119205,0.014001095491963156,0.037001095491963155,,7.263071269013491e-21,1.0,1253.246250067312
101,101,shallow_aquifer,4369.319062382203,5622.565312449515,1701.361374747836,1,-15.0,anoxic,11.0,20.01298500026925,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0022886861447348468,999.703,0.00025,0.0006265982489119205,0.011633567149660996,0.034633567149660996,,1.3850395268787635e-86,1.0,5622.565312449515
101,101,target_aquifer,61364.76320309967,66987.32851554919,0.375,1,-55.0,anoxic,11.0,1701.361374747836,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1701.456625094447,0.02772693213959151,999.703,0.00025,0.0006265982489119205,0.026718870433508304,0.049718870433508304,,0.0,1.0,66987.32851554919
102,102,surface,0,0,1710.1087916602196,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003993121789104753,999.703,0.00025,0.0006265982489119205,0.01400516854011611,0.03700516854011611,,1.0,1.0,0.0
102,102,vadose_zone,1252.1531433482737,1252.1531433482737,1710.1087916602196,1,-5.0,anoxic,11.0,-5.008612573393095,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003993121789104753,999.703,0.00025,0.0006265982489119205,0.01400516854011611,0.03700516854011611,,7.524383235649355e-21,1.0,1252.1531433482737
102,102,shallow_aquifer,4371.231999140521,5623.385142488794,1710.1087916602196,1,-15.0,anoxic,11.0,20.008612573393094,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0022876845708409478,999.703,0.00025,0.0006265982489119205,0.011631869876418769,0.03463186987641877,,1.3528887159807663e-86,1.0,5623.385142488794
102,102,target_aquifer,68460.40259499254,74083.78773748134,0.375,1,-55.0,anoxic,11.0,1710.1087916602196,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1710.201636750717,0.024980887811428203,999.703,0.00025,0.0006265982489119205,0.025805965388695527,0.04880596538869553,,0.0,1.0,74083.78773748134
103,103,surface,0,0,1718.8116915890778,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003996575304723819,999.703,0.00025,0.0006265982489119205,0.014009204908474125,0.037009204908474126,,1.0,1.0,0.0
103,103,vadose_zone,1251.0711343509947,1251.0711343509947,1718.8116915890778,1,-5.0,anoxic,11.0,-5.004284537403978,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003996575304723819,999.703,0.00025,0.0006265982489119205,0.014009204908474125,0.037009204908474126,,7.792322753362644e-21,1.0,1251.0711343509947
103,103,shallow_aquifer,4373.125514885759,5624.196649236754,1718.8116915890778,1,-15.0,anoxic,11.0,20.00428453740398,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002286694028323867,999.703,0.00025,0.0006265982489119205,0.011630190809709477,0.03463019080970948,,1.3218060430953824e-86,1.0,5624.196649236754
103,103,target_aquifer,80590.4782547916,86214.67490402835,0.375,1,-55.0,anoxic,11.0,1718.8116915890778,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1718.902167954772,0.021328849327836973,999.703,0.00025,0.0006265982489119205,0.02448160930612006,0.04748160930612006,,0.0,1.0,86214.67490402835
104,104,surface,0,0,1723.1466586040121,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.003998291221417313,999.703,0.00025,0.0006265982489119205,0.014011209557225476,0.03701120955722548,,1.0,1.0,0.0
104,104,vadose_zone,1250.5342215236644,1250.5342215236644,1723.1466586040121,1,-5.0,anoxic,11.0,-5.002136886094657,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.003998291221417313,999.703,0.00025,0.0006265982489119205,0.014011209557225476,0.03701120955722548,,7.92880889191972e-21,1.0,1250.5342215236644
104,104,shallow_aquifer,4374.065112333587,5624.599333857252,1723.1466586040121,1,-15.0,anoxic,11.0,20.002136886094657,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.002286202821216108,999.703,0.00025,0.0006265982489119205,0.011629357985637084,0.034629357985637085,,1.3066508215658386e-86,1.0,5624.599333857252
104,104,target_aquifer,92720.55391459062,98345.15324844787,0.375,1,-55.0,anoxic,11.0,1723.1466586040121,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1723.235964019211,0.018585263906065172,999.703,0.00025,0.0006265982489119205,0.02338336802216782,0.04638336802216782,,0.0,1.0,98345.15324844787
105,105,surface,0,0,1727.384371659863,1,0.0,anoxic,11.0,0.0,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,0.0,0.0039999658939548,999.703,0.00025,0.0006265982489119205,0.014013165468835095,0.037013165468835096,,1.0,1.0,0.0
105,105,vadose_zone,1250.0106582300025,1250.0106582300025,1727.384371659863,1,-5.0,anoxic,11.0,-5.000042632920009,0.35,0.0,7.0,0.001,2.65,0.1151,0.00037,7.5,5.0,0.0039999658939548,999.703,0.00025,0.0006265982489119205,0.014013165468835095,0.037013165468835096,,8.06420894636103e-21,1.0,1250.0106582300025
105,105,shallow_aquifer,4374.981348097495,5624.992006327498,1727.384371659863,1,-15.0,anoxic,11.0,20.00004263292001,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,10.0,0.0022857240304232614,999.703,0.00025,0.0006265982489119205,0.011628546098167186,0.034628546098167186,,1.292041305948387e-86,1.0,5624.992006327498
105,105,target_aquifer,161180.9565095851,166805.9485159126,0.375,1,-55.0,anoxic,11.0,1727.384371659863,0.35,0.0,7.0,0.0005,2.65,0.1151,0.00037,7.5,1727.472538074338,0.010717597013215445,999.703,0.00025,0.0006265982489119205,0.019463306804271645,0.04246330680427164,,0.0,1.0,166805.9485159126
