flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
8,4.5455,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
8,4.3,0.5,-0.0597,4.1941767,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.19417667388916
8,3.809,0.5,-0.0855,12.311318,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.117141723632812
8,3.5985,0.5,-0.1,15.64132,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.3300018310546875
8,3.319,0.5,-0.1224,20.232952,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.591631889343262
8,2.828,0.5,-0.1691,28.01804,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.785087585449219
8,2.338,0.5,-0.2331,35.791187,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.7731475830078125
8,1.847,0.5,-0.334,43.742054,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.95086669921875
8,1.356,0.5,-0.532,52.224945,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.482891082763672
8,0.9268,0.5,-1.0,60.655346,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.430400848388672
8,0.866,0.5,-1.0123,60.822212,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.16686630249023438
8,0.375,0.5,-1.0942,61.542973,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7207603454589844
8,0.1259,0.5,-2.0,61.894405,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.35143280029296875
8,0.1103,0.5,-4.0,62.07573,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.18132400512695312
8,0.1064,0.5,-6.0,62.168026,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229660034179688
8,0.1045,0.5,-8.0,62.229008,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125
8,0.1033,0.5,-10.0,62.27286,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043853759765625
8,0.1025,0.5,-12.0,62.30555,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032688140869140625
8,0.1019,0.5,-14.0,62.330276,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125
8,0.1014,0.5,-16.0,62.34904,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018764495849609375
8,0.1011,0.5,-18.0,62.36322,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.014179229736328125
8,0.1008,0.5,-20.0,62.37384,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875
8,0.1006,0.5,-22.0,62.381695,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.007854461669921875
8,0.1004,0.5,-24.0,62.387417,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057220458984375
8,0.1003,0.5,-26.0,62.39151,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625
8,0.1002,0.5,-28.0,62.394375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.002864837646484375
8,0.1,0.5,-30.0007,62.39633,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001956939697265625
8,0.1001,0.5,-30.0,62.39633,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0
9,5.036,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
9,4.791,0.5,-0.0594,4.215912,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.215911865234375
9,4.3,0.5,-0.084,12.403408,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.187496185302734
9,4.054,0.5,-0.1,16.355082,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.9516735076904297
9,3.809,0.5,-0.1185,20.432186,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.077104568481445
9,3.319,0.5,-0.1603,28.271036,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.838850021362305
9,2.828,0.5,-0.2133,36.05612,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.785085678100586
9,2.338,0.5,-0.2869,43.829273,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.773151397705078
9,1.847,0.5,-0.4043,51.780136,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.950862884521484
9,1.356,0.5,-0.6373,60.26303,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.482894897460938
9,1.0234,0.5,-1.0,66.30806,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.0450286865234375
9,0.866,0.5,-1.0317,66.742775,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.43471527099609375
9,0.375,0.5,-1.1122,67.46353,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7207565307617188
9,0.1309,0.5,-2.0,67.7889,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.32537078857421875
9,0.1123,0.5,-4.0,67.97022,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875
9,0.1076,0.5,-6.0,68.06252,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0923004150390625
9,0.1053,0.5,-8.0,68.123505,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125
9,0.1039,0.5,-10.0,68.16736,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043853759765625
9,0.103,0.5,-12.0,68.20005,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.03269195556640625
9,0.1022,0.5,-14.0,68.22478,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125
9,0.1017,0.5,-16.0,68.24354,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01876068115234375
9,0.1013,0.5,-18.0,68.25772,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01418304443359375
9,0.101,0.5,-20.0,68.26833,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01061248779296875
9,0.1007,0.5,-22.0,68.27619,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0078582763671875
9,0.1005,0.5,-24.0,68.28191,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0057220458984375
9,0.1004,0.5,-26.0,68.28601,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.00409698486328125
9,0.1002,0.5,-28.0,68.28887,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.00286102294921875
9,0.1,0.5,-30.0008,68.29083,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.00196075439453125
9,0.1002,0.5,-30.0,68.29083,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0
10,5.5265,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
10,5.281,0.5,-0.0592,4.257591,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.2575907707214355
10,4.791,0.5,-0.083,12.509652,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.25206184387207
10,4.5203,0.5,-0.1,16.923552,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.4138994216918945
10,4.3,0.5,-0.116,20.63919,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.715639114379883
10,3.809,0.5,-0.155,28.597025,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.957834243774414
10,3.319,0.5,-0.2017,36.43587,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.838846206665039
10,2.828,0.5,-0.2615,44.220963,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.785091400146484
10,2.338,0.5,-0.3455,51.99411,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.7731475830078125
10,1.847,0.5,-0.4811,59.944977,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.95086669921875
10,1.356,0.5,-0.7521,68.42787,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.482894897460938
10,1.1287,0.5,-1.0,72.26349,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.8356170654296875
10,0.866,0.5,-1.053,72.99493,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.7314376831054688
10,0.375,0.5,-1.1319,73.71568,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7207565307617188
10,0.1363,0.5,-2.0,74.01702,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.30133819580078125
10,0.1145,0.5,-4.0,74.19834,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875
10,0.1089,0.5,-6.0,74.29064,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0923004150390625
10,0.1063,0.5,-8.0,74.35162,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125
10,0.1046,0.5,-10.0,74.39547,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.04384613037109375
10,0.1035,0.5,-12.0,74.42816,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.03269195556640625
10,0.1026,0.5,-14.0,74.45289,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125
10,0.102,0.5,-16.0,74.47165,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01876068115234375
10,0.1015,0.5,-18.0,74.48583,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01418304443359375
10,0.1011,0.5,-20.0,74.49645,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875
10,0.1008,0.5,-22.0,74.5043,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00785064697265625
10,0.1006,0.5,-24.0,74.510025,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0057220458984375
10,0.1004,0.5,-26.0,74.51412,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.00409698486328125
10,0.1003,0.5,-28.0,74.51699,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.00286865234375
10,0.1,0.5,-30.0009,74.51894,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001953125
10,0.1002,0.5,-30.0,74.51894,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0
11,6.017,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
11,5.772,0.5,-0.0591,4.2793913,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.279391288757324
11,5.281,0.5,-0.0824,12.628751,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.349359512329102
11,4.9942,0.5,-0.1,17.371292,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.742541313171387
11,4.791,0.5,-0.1144,20.841206,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.4699134826660156
11,4.3,0.5,-0.1516,28.912798,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.071592330932617
11,3.809,0.5,-0.1946,36.870632,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.957834243774414
11,3.319,0.5,-0.2465,44.70948,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.838848114013672
11,2.828,0.5,-0.3138,52.494568,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.785087585449219
11,2.338,0.5,-0.4092,60.267715,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.7731475830078125
11,1.847,0.5,-0.5643,68.21858,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.95086669921875
11,1.356,0.5,-0.8767,76.70148,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.482894897460938
11,1.2429,0.5,-1.0,78.4784,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.7769241333007812
11,0.866,0.5,-1.076,79.53722,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.0588150024414062
11,0.375,0.5,-1.1533,80.25797,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7207565307617188
11,0.1422,0.5,-2.0,80.53699,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.27901458740234375
11,0.1168,0.5,-4.0,80.71831,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875
11,0.1104,0.5,-6.0,80.81061,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0923004150390625
11,0.1073,0.5,-8.0,80.87159,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125
11,0.1054,0.5,-10.0,80.91544,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043853759765625
11,0.104,0.5,-12.0,80.94813,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032684326171875
11,0.1031,0.5,-14.0,80.972855,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125
11,0.1023,0.5,-16.0,80.99162,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018768310546875
11,0.1018,0.5,-18.0,81.0058,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0141754150390625
11,0.1013,0.5,-20.0,81.01642,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875
11,0.101,0.5,-22.0,81.02428,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0078582763671875
11,0.1007,0.5,-24.0,81.03,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0057220458984375
11,0.1005,0.5,-26.0,81.03409,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00408935546875
11,0.1003,0.5,-28.0,81.03696,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.00286865234375
11,0.1,0.5,-30.0011,81.03891,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001953125
11,0.1002,0.5,-30.0,81.03891,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0
12,6.5075,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
12,6.262,0.5,-0.059,4.314205,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.314205169677734
12,5.772,0.5,-0.0819,12.718723,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.404518127441406
12,5.473,0.5,-0.1,17.723602,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.004878997802734
12,5.281,0.5,-0.1134,21.039898,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.316295623779297
12,4.791,0.5,-0.1494,29.206161,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.166263580322266
12,4.3,0.5,-0.19,37.277752,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.071590423583984
12,3.809,0.5,-0.2373,45.235584,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.957832336425781
12,3.319,0.5,-0.295,53.074436,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.8388519287109375
12,2.828,0.5,-0.3703,60.859524,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.785087585449219
12,2.338,0.5,-0.4779,68.632675,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.773151397705078
12,1.847,0.5,-0.6542,76.583534,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.950859069824219
12,1.3664,0.5,-1.0,84.84636,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.262825012207031
12,1.356,0.5,-1.0022,84.89049,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.04412841796875
12,0.866,0.5,-1.1009,86.27904,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.3885498046875
12,0.375,0.5,-1.1764,86.9998,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.72076416015625
12,0.1485,0.5,-2.0,87.25797,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.25817108154296875
12,0.1193,0.5,-4.0,87.43929,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875
12,0.112,0.5,-6.0,87.53159,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0923004150390625
12,0.1084,0.5,-8.0,87.592575,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125
12,0.1062,0.5,-10.0,87.63642,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.04384613037109375
12,0.1046,0.5,-12.0,87.66911,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.03269195556640625
12,0.1035,0.5,-14.0,87.69384,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125
12,0.1027,0.5,-16.0,87.7126,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01876068115234375
12,0.102,0.5,-18.0,87.72678,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01418304443359375
12,0.1015,0.5,-20.0,87.737404,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875
12,0.1011,0.5,-22.0,87.745255,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00785064697265625
12,0.1008,0.5,-24.0,87.75098,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0057220458984375
12,0.1006,0.5,-26.0,87.75507,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00409698486328125
12,0.1004,0.5,-28.0,87.75794,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.00286865234375
12,0.1,0.5,-30.0012,87.759895,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001953125
12,0.1003,0.5,-30.0,87.759895,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0
13,6.9985,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
13,6.753,0.5,-0.0589,4.334011,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.334011077880859
13,6.262,0.5,-0.0817,12.815961,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.481949806213379
13,5.9554,0.5,-0.1,18.002733,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.186772346496582
13,5.772,0.5,-0.1127,21.199896,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.197162628173828
13,5.281,0.5,-0.148,29.484344,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.284448623657227
13,4.791,0.5,-0.187,37.650608,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.166263580322266
13,4.3,0.5,-0.2313,45.722202,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.07159423828125
13,3.809,0.5,-0.2832,53.680035,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.957832336425781
13,3.319,0.5,-0.347,61.518883,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.838848114013672
13,2.828,0.5,-0.431,69.30397,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.785087585449219
13,2.338,0.5,-0.5518,77.07712,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.7731475830078125
13,1.847,0.5,-0.7508,85.027985,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.95086669921875
13,1.5007,0.5,-1.0,90.6378,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.6098175048828125
13,1.356,0.5,-1.0311,91.25699,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.6191864013671875
13,0.866,0.5,-1.1276,92.64554,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,1.3885498046875
13,0.375,0.5,-1.2012,93.366295,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7207565307617188
13,0.1553,0.5,-2.0,93.604904,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.23860931396484375
13,0.122,0.5,-4.0,93.786224,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813201904296875
13,0.1136,0.5,-6.0,93.878525,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0923004150390625
13,0.1095,0.5,-8.0,93.93951,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125
13,0.107,0.5,-10.0,93.98335,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.04384613037109375
13,0.1053,0.5,-12.0,94.016045,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.03269195556640625
13,0.104,0.5,-14.0,94.04077,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125
13,0.103,0.5,-16.0,94.05954,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018768310546875
13,0.1023,0.5,-18.0,94.073715,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0141754150390625
13,0.1017,0.5,-20.0,94.084335,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875
13,0.1013,0.5,-22.0,94.09219,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0078582763671875
13,0.1009,0.5,-24.0,94.097916,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0057220458984375
13,0.1006,0.5,-26.0,94.102005,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.00408935546875
13,0.1004,0.5,-28.0,94.10487,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.00286865234375
13,0.1,0.5,-30.0014,94.10683,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001953125
13,0.1003,0.5,-30.0,94.10683,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0
14,7.489,0.5,-0.05,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0
14,7.244,0.5,-0.0589,4.338109,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.338109016418457
14,6.753,0.5,-0.0814,12.866433,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.528324127197266
14,6.4388,0.5,-0.1,18.225412,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,5.358979225158691
14,6.262,0.5,-0.1121,21.33295,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,3.1075382232666016
14,5.772,0.5,-0.1468,29.68773,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.354780197143555
14,5.281,0.5,-0.1849,37.97218,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.284448623657227
14,4.791,0.5,-0.2271,46.138443,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.166263580322266
14,4.3,0.5,-0.2754,54.210033,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.071590423583984
14,3.809,0.5,-0.3323,62.16787,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.957836151123047
