flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
4,0.1159,0.5,-2.0,34.62203,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.4241676330566406,0.023,1e-05,6.8,0.9772727405357058,2.3039776361370956,999.703,4.782969e-06,0.002425231625499937,0.025425231625499936,,75354.20145792529,1.0,34.62202835083008
4,0.1063,0.5,-4.0,34.803352,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.18132400512695312,0.023,1e-05,6.8,2.000023039896482,11.030106237153626,999.703,4.782969e-06,0.004087461749966521,0.02708746174996652,,74984.9986622986,1.0,34.80335235595703
4,0.1039,0.5,-6.0,34.89565,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229660034179688,0.023,1e-05,6.8,2.0000014399945987,21.669286112252287,999.703,4.782969e-06,0.005119277490130188,0.028119277490130188,,74790.64138489317,1.0,34.89564895629883
4,0.1027,0.5,-8.0,34.956635,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.060985565185546875,0.023,1e-05,6.8,2.000000359998747,32.79465155260596,999.703,4.782969e-06,0.005877529398589769,0.028877529398589768,,74659.04256926132,1.0,34.956634521484375
4,0.102,0.5,-10.0,35.000484,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043849945068359375,0.023,1e-05,6.8,2.000000122501543,45.61009413771592,999.703,4.782969e-06,0.006560658910896392,0.02956065891089639,,74562.3297291615,1.0,35.000484466552734
4,0.1015,0.5,-12.0,35.033173,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032688140869140625,0.023,1e-05,6.8,2.0000000625002547,61.18427078819778,999.703,4.782969e-06,0.007235586380032199,0.0302355863800322,,74488.67282063662,1.0,35.033172607421875
4,0.1012,0.5,-14.0,35.0579,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125,0.023,1e-05,6.8,2.000000022499645,80.8836787871254,999.703,4.782969e-06,0.007941101890814239,0.03094110189081424,,74431.70508026647,1.0,35.057899475097656
4,0.1009,0.5,-16.0,35.076664,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018764495849609375,0.023,1e-05,6.8,2.000000022499645,106.58426629358546,999.703,4.782969e-06,0.008706123759423307,0.031706123759423305,,74387.43515041746,1.0,35.076663970947266
4,0.1007,0.5,-18.0,35.090843,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.014179229736328125,0.023,1e-05,6.8,2.0000000100003383,141.0513862312426,999.703,4.782969e-06,0.009558423222061211,0.03255842322206121,,74353.10186648404,1.0,35.090843200683594
4,0.1005,0.5,-20.0,35.101463,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875,0.023,1e-05,6.8,2.000000009999593,188.32184002203067,999.703,4.782969e-06,0.010525127513690521,0.03352512751369052,,74326.63384201056,1.0,35.101463317871094
4,0.1004,0.5,-22.0,35.109318,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.007854461669921875,0.023,1e-05,6.8,2.0000000025000846,254.63234611723271,999.703,4.782969e-06,0.10444828661757292,0.12744828661757293,,74252.26730880955,1.0,35.109317779541016
4,0.1003,0.5,-24.0,35.11504,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057220458984375,0.023,1e-05,6.8,2.0000000025000846,349.5253337702548,999.703,4.782969e-06,0.11607971932877853,0.13907971932877852,,74193.19933639644,1.0,35.11503982543945
4,0.1002,0.5,-26.0,35.119133,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625,0.023,1e-05,6.8,2.0000000025000846,488.61882633306817,999.703,4.782969e-06,0.12979367472463368,0.15279367472463368,,74146.81263656808,1.0,35.11913299560547
4,0.1001,0.5,-28.0,35.122,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.00286865234375,0.023,1e-05,6.8,2.000000002499712,697.1914902330911,999.703,4.782969e-06,0.14612151134364088,0.16912151134364087,,74110.84897423042,1.0,35.12200164794922
4,0.1,0.5,-30.0004,35.123955,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001953125,0.023,1e-05,6.8,2.000400505611789,1024.2050588732359,999.703,4.782969e-06,0.16610872134733246,0.18910872134733245,,74083.48096648882,1.0,35.12395477294922
4,0.1001,0.5,-30.0,35.123955,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0,0.023,1e-05,6.8,0.00041283798726370584,0.41283798726370585,999.703,4.782969e-06,0.012270342359769839,0.035270342359769835,,74080.8680628312,1.0,35.12395477294922
5,3.0735,0.5,-0.1,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.060972277302408104,999.703,4.782969e-06,0.007284581290484476,0.030284581290484475,,215000.0,1.0,0.0
5,2.828,0.5,-0.1215,4.0418286,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.041828632354736,0.023,1e-05,6.8,0.24643949618074587,0.060972277302408104,999.703,4.782969e-06,0.007284581290484476,0.030284581290484475,,190229.82384117745,1.0,4.041828632354736
5,2.338,0.5,-0.1751,11.814977,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.773148059844971,0.023,1e-05,6.8,0.4929228853889548,0.06341354642854774,999.703,4.782969e-06,0.007380534296189547,0.030380534296189546,,150216.94498733093,1.0,11.814976692199707
5,1.847,0.5,-0.2582,19.765842,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.950865745544434,0.023,1e-05,6.8,0.49798259741065004,0.06263249982427553,999.703,4.782969e-06,0.007350107720175911,0.03035010772017591,,118010.18299162158,1.0,19.76584243774414
5,1.356,0.5,-0.4186,28.248735,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.482892990112305,0.023,1e-05,6.8,0.5165357872349814,0.0608914656635487,999.703,4.782969e-06,0.007281361580121556,0.030281361580121555,,91276.86566735496,1.0,28.248735427856445
5,0.866,0.5,-0.9026,38.422348,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,10.173612594604492,0.023,1e-05,6.8,0.6887350368259018,0.06769817804849064,999.703,4.782969e-06,0.007543150664557271,0.030543150664557272,,66897.6062262515,1.0,38.42234802246094
5,0.8181,0.5,-1.0,39.281162,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.8588142395019531,0.023,1e-05,6.8,0.1085411165920058,0.12638485902952817,999.703,4.782969e-06,0.00928806982142574,0.032288069821425736,,65068.05557393273,1.0,39.28116226196289
5,0.375,0.5,-1.0747,39.92915,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.6479873657226562,0.023,1e-05,6.8,0.4493525176325057,0.6934587638624302,999.703,4.782969e-06,0.0016253018018978233,0.02462530180189782,,64038.01212811269,1.0,39.92914962768555
5,0.1206,0.5,-2.0,40.31498,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.3858299255371094,0.023,1e-05,6.8,0.9596350534853341,2.4871970523007962,999.703,4.782969e-06,0.002487886334359792,0.02548788633435979,,63411.34935066988,1.0,40.314979553222656
5,0.1082,0.5,-4.0,40.496304,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.18132400512695312,0.023,1e-05,6.8,2.00003843963881,11.030191166572195,999.703,4.782969e-06,0.004087472240795028,0.027087472240795028,,63100.661213224,1.0,40.49630355834961
5,0.1051,0.5,-6.0,40.5886,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229660034179688,0.023,1e-05,6.8,2.0000024024990704,21.66929654063717,999.703,4.782969e-06,0.0051192783113507105,0.02811927831135071,,62937.10752525471,1.0,40.588600158691406
5,0.1035,0.5,-8.0,40.649582,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125,0.023,1e-05,6.8,2.0000006399977335,32.796707604877135,999.703,4.782969e-06,0.005877652226089178,0.02887765222608918,,62826.37219482284,1.0,40.64958190917969
5,0.1026,0.5,-10.0,40.693436,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043853759765625,0.023,1e-05,6.8,2.000000202500136,45.606128486795036,999.703,4.782969e-06,0.006560468762658232,0.02956046876265823,,62744.98076705016,1.0,40.69343566894531
5,0.102,0.5,-12.0,40.726124,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032688140869140625,0.023,1e-05,6.8,2.000000090000808,61.184271629498404,999.703,4.782969e-06,0.007235586413195971,0.030235586413195972,,62682.99770763387,1.0,40.72612380981445
5,0.1015,0.5,-14.0,40.75085,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125,0.023,1e-05,6.8,2.0000000625002547,80.88368040482364,999.703,4.782969e-06,0.007941101943755725,0.030941101943755725,,62635.05875785908,1.0,40.750850677490234
5,0.1011,0.5,-16.0,40.769615,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018764495849609375,0.023,1e-05,6.8,2.0000000399998643,106.58426722620948,999.703,4.782969e-06,0.008706123784816486,0.031706123784816485,,62597.805148573505,1.0,40.769615173339844
5,0.1009,0.5,-18.0,40.783794,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.014179229736328125,0.023,1e-05,6.8,2.000000009999593,141.05138623119004,999.703,4.782969e-06,0.009558423222060025,0.032558423222060026,,62568.91333084342,1.0,40.78379440307617
5,0.1006,0.5,-20.0,40.794415,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875,0.023,1e-05,6.8,2.000000022500762,188.32184119915223,999.703,4.782969e-06,0.01052512753561992,0.03352512753561992,,62546.64021124477,1.0,40.79441452026367
5,0.1005,0.5,-22.0,40.80227,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.007854461669921875,0.023,1e-05,6.8,2.000000002499712,254.63234611718528,999.703,4.782969e-06,0.011638535268769725,0.03463853526876973,,62529.625646163215,1.0,40.802268981933594
5,0.1003,0.5,-24.0,40.80799,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.0057220458984375,0.023,1e-05,6.8,2.0000000100003383,349.52533508101914,999.703,4.782969e-06,0.11607971947388308,0.1390797194738831,,62479.8830815199,1.0,40.80799102783203
5,0.1002,0.5,-26.0,40.812084,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625,0.023,1e-05,6.8,2.0000000025000846,488.61882633306817,999.703,4.782969e-06,0.12979367472463368,0.15279367472463368,,62440.819722509426,1.0,40.81208419799805
5,0.1002,0.5,-28.0,40.81495,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.002864837646484375,0.023,1e-05,6.8,2.0,698.1198402130493,999.703,4.782969e-06,0.14618633893602595,0.16918633893602594,,62410.562527907896,1.0,40.81494903564453
5,0.1,0.5,-30.0005,40.816906,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001956939697265625,0.023,1e-05,6.8,2.000499792102643,1022.2592933741818,999.703,4.782969e-06,0.16600346458981094,0.18900346458981093,,62387.4831025155,1.0,40.8169059753418
5,0.1001,0.5,-30.0,40.816906,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0,0.023,1e-05,6.8,0.0005096329616196412,0.5096329616196412,999.703,4.782969e-06,0.013162830818785288,0.03616283081878529,,62385.227035312,1.0,40.8169059753418
6,3.564,0.5,-0.1,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.06080405113058225,999.703,4.782969e-06,0.007277875587250643,0.030277875587250643,,215000.0,1.0,0.0
6,3.319,0.5,-0.1196,4.042208,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.042208194732666,0.023,1e-05,6.8,0.2457826337529836,0.06080405113058225,999.703,4.782969e-06,0.007277875587250643,0.030277875587250643,,190232.79353469433,1.0,4.042208194732666
6,2.828,0.5,-0.1659,11.827296,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.785088062286377,0.023,1e-05,6.8,0.4931780921715591,0.06334907045697814,999.703,4.782969e-06,0.007378032052229903,0.030378032052229904,,150167.73409175745,1.0,11.827296257019043
6,2.338,0.5,-0.2292,19.600445,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.773148536682129,0.023,1e-05,6.8,0.494071756810942,0.06356134254728012,999.703,4.782969e-06,0.00738626371330931,0.03038626371330931,,118576.21937728865,1.0,19.600444793701172
6,1.847,0.5,-0.3288,27.55131,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.950864791870117,0.023,1e-05,6.8,0.5010002160390704,0.06301204072182826,999.703,4.782969e-06,0.00736492457742923,0.03036492457742923,,93142.31064775221,1.0,27.55130958557129
6,1.356,0.5,-0.5243,36.034203,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.482892990112305,0.023,1e-05,6.8,0.5284896445250038,0.06230063790042071,999.703,4.782969e-06,0.007337103067428475,0.030337103067428477,,72008.35447246542,1.0,36.034202575683594
6,0.9198,0.5,-1.0,44.655968,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.62176513671875,0.023,1e-05,6.8,0.6454153066768153,0.0748588364960317,999.703,4.782969e-06,0.007800243248699224,0.030800243248699222,,55214.72545410021,1.0,44.655967712402344
6,0.866,0.5,-1.0108,44.80341,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.14744186401367188,0.023,1e-05,6.8,0.05487329636352189,0.3721690357796456,999.703,4.782969e-06,0.013312936722737256,0.036312936722737256,,54919.893191815085,1.0,44.803409576416016
6,0.375,0.5,-1.0929,45.52417,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7207603454589844,0.023,1e-05,6.8,0.4978166478164442,0.690682625581228,999.703,4.782969e-06,0.0016231300327448335,0.024623130032744835,,53953.80731512264,1.0,45.524169921875
6,0.1256,0.5,-2.0,45.8777,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.3535308837890625,0.023,1e-05,6.8,0.9407606938696078,2.661042463353559,999.703,4.782969e-06,0.0025445504822284234,0.025544550482228423,,53468.75544274264,1.0,45.87770080566406
6,0.1102,0.5,-4.0,46.059025,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.18132400512695312,0.023,1e-05,6.8,2.0000592890626203,11.030306150927387,999.703,4.782969e-06,0.0040874864440461995,0.0270874864440462,,53206.78157056821,1.0,46.059024810791016
6,0.1063,0.5,-6.0,46.15132,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229660034179688,0.023,1e-05,6.8,2.000003802508923,21.669311709233273,999.703,4.782969e-06,0.005119279505855675,0.028119279505855674,,53068.87230697705,1.0,46.15132141113281
6,0.1044,0.5,-8.0,46.212303,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125,0.023,1e-05,6.8,2.00000090249497,32.79671190939831,999.703,4.782969e-06,0.005877652483233662,0.02887765248323366,,52975.49974198453,1.0,46.212303161621094
6,0.1032,0.5,-10.0,46.256153,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043849945068359375,0.023,1e-05,6.8,2.000000359998747,45.610099553850496,999.703,4.782969e-06,0.006560659170586057,0.029560659170586055,,52906.87562219379,1.0,46.25615310668945
6,0.1024,0.5,-12.0,46.28884,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032688140869140625,0.023,1e-05,6.8,2.000000160002437,61.18427377099765,999.703,4.782969e-06,0.007235586497613105,0.030235586497613105,,52854.61120224683,1.0,46.288841247558594
6,0.1019,0.5,-14.0,46.313572,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.024730682373046875,0.023,1e-05,6.8,2.0000000625002547,80.87120413143094,999.703,4.782969e-06,0.007940693618891588,0.03094069361889159,,52814.18314421662,1.0,46.31357192993164
6,0.1014,0.5,-16.0,46.332333,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01876068115234375,0.023,1e-05,6.8,2.000000062498393,106.6059407042657,999.703,4.782969e-06,0.00870671386313118,0.03170671386313118,,52782.77652120188,1.0,46.332332611083984
6,0.1011,0.5,-18.0,46.346516,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.01418304443359375,0.023,1e-05,6.8,2.000000022500762,141.01344967682618,999.703,4.782969e-06,0.009557566214871062,0.03255756621487106,,52758.40888734985,1.0,46.34651565551758
6,0.1008,0.5,-20.0,46.357136,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.0106201171875,0.023,1e-05,6.8,2.000000022499645,188.32184119904701,999.703,4.782969e-06,0.01052512753561796,0.03352512753561796,,52739.628085695695,1.0,46.35713577270508
6,0.1006,0.5,-22.0,46.36499,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.007854461669921875,0.023,1e-05,6.8,2.0000000100003383,254.63234707213633,999.703,4.782969e-06,0.01163853528331911,0.03463853528331911,,52725.28132251566,1.0,46.364990234375
6,0.1004,0.5,-24.0,46.37071,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.005718231201171875,0.023,1e-05,6.8,2.000000009999593,349.7585074191683,999.703,4.782969e-06,0.11610552643769669,0.1391055264376967,,52683.35832908171,1.0,46.37070846557617
6,0.1003,0.5,-26.0,46.3748,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.004093170166015625,0.023,1e-05,6.8,2.0000000025000846,488.61882633306817,999.703,4.782969e-06,0.12979367472463368,0.15279367472463368,,52650.419904123366,1.0,46.37480163574219
6,0.1002,0.5,-28.0,46.37767,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.00286865234375,0.023,1e-05,6.8,2.0000000025000846,697.191490233221,999.703,4.782969e-06,0.14612151134364995,0.16912151134364994,,52624.882704936535,1.0,46.37767028808594
6,0.1,0.5,-30.0006,46.379627,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.001956939697265625,0.023,1e-05,6.8,2.0006008537719047,1022.3109360841758,999.703,4.782969e-06,0.1660062599420526,0.18900625994205258,,52605.42173607451,1.0,46.3796272277832
6,0.1001,0.5,-30.0,46.379627,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,well1,0.0,0.023,1e-05,6.8,0.0006090802783450457,0.6090802783450457,999.703,4.782969e-06,0.013968667359842556,0.036968667359842555,,52603.47701968403,1.0,46.3796272277832
7,4.0545,0.5,-0.1,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.06026856839273763,999.703,4.782969e-06,0.007256447884148253,0.030256447884148253,,215000.0,1.0,0.0
7,3.809,0.5,-0.1186,4.085109,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,4.085109233856201,0.023,1e-05,6.8,0.24620368525246647,0.06026856839273763,999.703,4.782969e-06,0.007256447884148253,0.030256447884148253,,190002.48166927812,1.0,4.085109233856201
7,3.319,0.5,-0.1604,11.923959,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.8388495445251465,0.023,1e-05,6.8,0.4917796774905065,0.06273620570176373,999.703,4.782969e-06,0.007354162212932592,0.030354162212932592,,149769.19706284362,1.0,11.923958778381348
7,2.828,0.5,-0.2134,19.709047,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.785088539123535,0.023,1e-05,6.8,0.49385214407158223,0.06343564900896828,999.703,4.782969e-06,0.007381391683467244,0.030381391683467242,,118223.10961245233,1.0,19.709047317504883
7,2.338,0.5,-0.2869,27.482195,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.7731475830078125,0.023,1e-05,6.8,0.4954818486849431,0.06374275586482778,999.703,4.782969e-06,0.007393284195406119,0.030393284195406118,,93346.84903201889,1.0,27.482194900512695
7,1.847,0.5,-0.4044,35.43306,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,7.950864791870117,0.023,1e-05,6.8,0.5048636482630283,0.06349795418219906,999.703,4.782969e-06,0.007383807509106331,0.030383807509106332,,73313.48556808443,1.0,35.43305969238281
7,1.356,0.5,-0.6374,43.915955,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,8.482894897460938,0.023,1e-05,6.8,0.5434795762258658,0.06406770127359915,999.703,4.782969e-06,0.007405825975950524,0.030405825975950523,,56645.646966480905,1.0,43.91595458984375
7,1.0235,0.5,-1.0,49.95853,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,6.042575836181641,0.023,1e-05,6.8,0.491970551830172,0.08141735663197779,999.703,4.782969e-06,0.008021694558901065,0.031021694558901067,,46963.194620133196,1.0,49.95853042602539
7,0.866,0.5,-1.0318,50.393547,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.4350166320800781,0.023,1e-05,6.8,0.16067819583198295,0.36936104043581763,999.703,4.782969e-06,0.013279370364859966,0.03627937036485997,,46227.833446384786,1.0,50.39354705810547
7,0.375,0.5,-1.1123,51.114304,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7207565307617188,0.023,1e-05,6.8,0.49755527366077035,0.690323642485678,999.703,4.782969e-06,0.0016228487761058247,0.024622848776105825,,45414.661487758625,1.0,51.11430358886719
7,0.1309,0.5,-2.0,51.439648,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.3253440856933594,0.023,1e-05,6.8,0.9206497730436332,2.8297725808710608,999.703,4.782969e-06,0.002597233411980058,0.025597233411980058,,45038.022825240456,1.0,51.43964767456055
7,0.1123,0.5,-4.0,51.62097,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.18132400512695312,0.023,1e-05,6.8,2.0000864880783973,11.030456153216152,999.703,4.782969e-06,0.0040875049726809805,0.02708750497268098,,44817.35576112384,1.0,51.6209716796875
7,0.1076,0.5,-6.0,51.71327,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229660034179688,0.023,1e-05,6.8,2.000005522486951,21.669330344567854,999.703,4.782969e-06,0.005119280973360509,0.028119280973360507,,44701.19145520605,1.0,51.7132682800293
7,0.1053,0.5,-8.0,51.77425,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06098175048828125,0.023,1e-05,6.8,2.0000013225014928,32.79671879681167,999.703,4.782969e-06,0.005877652894675512,0.02887765289467551,,44622.54148993702,1.0,51.77425003051758
7,0.1039,0.5,-10.0,51.818104,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.043853759765625,0.023,1e-05,6.8,2.000000490000897,45.60613504269269,999.703,4.782969e-06,0.006560469077014813,0.029560469077014814,,44564.733084415115,1.0,51.8181037902832
7,0.103,0.5,-12.0,51.850792,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.032688140869140625,0.023,1e-05,6.8,2.000000202500136,61.184275071092976,999.703,4.782969e-06,0.007235586548862396,0.030235586548862395,,44520.70950711439,1.0,51.850791931152344
7,0.1022,0.5,-14.0,51.87552,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.02472686767578125,0.023,1e-05,6.8,2.000000159999453,80.8836843478705,999.703,4.782969e-06,0.007941102072797565,0.030941102072797565,,44486.66078347403,1.0,51.875518798828125
7,0.1017,0.5,-16.0,51.894283,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.018764495849609375,0.023,1e-05,6.8,2.0000000625002547,106.58426842530326,999.703,4.782969e-06,0.008706123817465015,0.031706123817465015,,44460.20134184789,1.0,51.894283294677734
