flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
8,4.3379998207092285,0.5,-14.019200325012207,3247.716796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.266845703125,0.1637,0.456,7.5,0.11600043527039573,0.43470977389527987,999.703,0.7722400040644211,103.34317590617383,103.36617590617382,,0.0,1.0,3247.716796875
8,2.3559999465942383,0.5,-14.501199722290039,3251.1044921875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.3876953125,0.1637,0.456,7.5,2.0397663885768953,0.6021103435868379,999.703,0.7722400040644211,115.19687511521707,115.21987511521706,,0.0,1.0,3251.1044921875
8,1.3703999519348145,0.5,-15.0,3251.52783203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.42333984375,0.1637,0.456,7.5,1.1046307376296345,2.6093238185299787,999.703,0.7722400040644211,187.81257275665837,187.83557275665837,,0.0,1.0,3251.52783203125
8,0.375,0.5,-15.009699821472168,3251.543701171875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.015869140625,0.1637,0.456,7.5,0.9954472114825692,62.72848889588621,999.703,0.7722400040644211,53.77787352038364,53.80087352038365,,0.0,1.0,3251.543701171875
8,0.10000000149011612,0.5,-15.00979995727539,3251.54443359375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1637,0.456,7.5,0.27500001674111807,375.4666895238732,999.703,0.7722400040644211,984.1753278146593,984.1983278146594,,0.0,1.0,3251.54443359375
9,19.19700050354004,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1637,0.456,7.5,0.0,0.004000000135076223,999.703,0.7722400040644211,21.655522713657977,21.678522713657976,,100.0,1.0,0.0
9,19.19700050354004,0.5,-12.652000427246094,3163.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3163.0,0.1637,0.456,7.5,12.652000427246094,0.004000000135076223,999.703,0.7722400040644211,21.655522713657977,21.678522713657976,,0.0,1.0,3163.0
9,18.20599937438965,0.5,-12.680100440979004,3171.25732421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.25732421875,0.1637,0.456,7.5,0.9913994395545819,0.12006303898100548,999.703,0.7722400040644211,67.30052410535782,67.32352410535782,,0.0,1.0,3171.25732421875
9,16.225000381469727,0.5,-12.799099922180176,3185.605224609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,0.1637,0.456,7.5,1.9845699500082865,0.13831779535527133,999.703,0.7722400040644211,70.55178753838001,70.57478753838001,,0.0,1.0,3185.605224609375
9,14.244000434875488,0.5,-12.94279956817627,3198.44189453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,0.1637,0.456,7.5,1.9862050187897968,0.15472899364695045,999.703,0.7722400040644211,73.23846544517255,73.26146544517255,,0.0,1.0,3198.44189453125
9,13.60789966583252,0.5,-13.0,3201.57177734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.1298828125,0.1637,0.456,7.5,0.638667423451265,0.2040547399731967,999.703,0.7722400040644211,80.31516665349591,80.3381666534959,,0.0,1.0,3201.57177734375
9,12.26200008392334,0.5,-13.105400085449219,3209.1015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.52978515625,0.1637,0.456,7.5,1.350020319327086,0.17929068244483964,999.703,0.7722400040644211,76.92507159968709,76.94807159968708,,0.0,1.0,3209.1015625
9,10.281000137329102,0.5,-13.33180046081543,3218.4775390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.1637,0.456,7.5,1.9938951623323469,0.21265999856559975,999.703,0.7722400040644211,81.42865685057276,81.45165685057276,,0.0,1.0,3218.4775390625
9,8.300000190734863,0.5,-13.409199714660645,3226.5810546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.1637,0.456,7.5,1.982511395402854,0.24464830909767685,999.703,0.7722400040644211,85.32233689995473,85.34533689995473,,0.0,1.0,3226.5810546875
9,6.318999767303467,0.5,-13.646400451660156,3233.001220703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1637,0.456,7.5,1.9951508382246401,0.31076312253748056,999.703,0.7722400040644211,92.40422478237174,92.42722478237174,,0.0,1.0,3233.001220703125
9,4.5192999839782715,0.5,-14.0,3237.4287109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.427490234375,0.1637,0.456,7.5,1.8341079441207642,0.41425454310000825,999.703,0.7722400040644211,101.69613062925175,101.71913062925175,,0.0,1.0,3237.4287109375
9,4.3379998207092285,0.5,-14.030400276184082,3237.8515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.4228515625,0.1637,0.456,7.5,0.1838312432462178,0.4347417854136883,999.703,0.7722400040644211,103.34571253403956,103.36871253403956,,0.0,1.0,3237.8515625
9,2.3559999465942383,0.5,-14.516599655151367,3241.2392578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.3876953125,0.1637,0.456,7.5,2.0407629301562715,0.6024045086422664,999.703,0.7722400040644211,115.21563213013684,115.23863213013684,,0.0,1.0,3241.2392578125
9,1.4007999897003174,0.5,-15.0,3241.644287109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.405029296875,0.1637,0.456,7.5,1.0705525914451497,2.6431485319827206,999.703,0.7722400040644211,188.6206304255342,188.64363042553418,,0.0,1.0,3241.644287109375
9,0.375,0.5,-15.010000228881836,3241.660400390625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.01611328125,0.1637,0.456,7.5,1.0258487332189188,63.66479411007108,999.703,0.7722400040644211,54.044121682337554,54.06712168233756,,0.0,1.0,3241.660400390625
9,0.10000000149011612,0.5,-15.010000228881836,3241.661376953125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.1637,0.456,7.5,0.2749999985098839,281.5999984741211,999.703,0.7722400040644211,894.182607804606,894.2056078046061,,0.0,1.0,3241.661376953125
10,21.178499221801758,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1637,0.456,7.5,0.0,0.003999999890552618,999.703,0.7722400040644211,21.65552227238411,21.67852227238411,,100.0,1.0,0.0
10,21.178499221801758,0.5,-12.547499656677246,3136.875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3136.875,0.1637,0.456,7.5,12.547499656677246,0.003999999890552618,999.703,0.7722400040644211,21.65552227238411,21.67852227238411,,0.0,1.0,3136.875
10,20.187999725341797,0.5,-12.568699836730957,3145.880126953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.005126953125,0.1637,0.456,7.5,0.9907263497665467,0.11001803249678122,999.703,0.7722400040644211,65.3687168918549,65.3917168918549,,0.0,1.0,3145.880126953125
10,18.20599937438965,0.5,-12.671899795532227,3161.795654296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.91552734375,0.1637,0.456,7.5,1.984685270432323,0.1247011944729375,999.703,0.7722400040644211,68.1562269216984,68.1792269216984,,0.0,1.0,3161.795654296875
10,16.225000381469727,0.5,-12.789999961853027,3176.1435546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,0.1637,0.456,7.5,1.9845162280099262,0.13831405111417003,999.703,0.7722400040644211,70.55115092401513,70.57415092401513,,0.0,1.0,3176.1435546875
10,14.244000434875488,0.5,-12.932499885559082,3188.98046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.8369140625,0.1637,0.456,7.5,1.9861185807153123,0.15471931735659794,999.703,0.7722400040644211,73.23693870819139,73.25993870819138,,0.0,1.0,3188.98046875
10,13.490900039672852,0.5,-13.0,3192.733154296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.752685546875,0.1637,0.456,7.5,0.7561193495103168,0.2014875320795171,999.703,0.7722400040644211,79.97692980394154,79.99992980394154,,0.0,1.0,3192.733154296875
10,12.26200008392334,0.5,-13.09630012512207,3199.610595703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.87744140625,0.1637,0.456,7.5,1.2326673579436094,0.17923342201409387,999.703,0.7722400040644211,76.9168814887502,76.9398814887502,,0.0,1.0,3199.610595703125
10,10.281000137329102,0.5,-13.322799682617188,3208.986572265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.1637,0.456,7.5,1.9939064265787045,0.21266119996006597,999.703,0.7722400040644211,81.42881019041754,81.45181019041753,,0.0,1.0,3208.986572265625
10,8.300000190734863,0.5,-13.398699760437012,3217.090087890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.1637,0.456,7.5,1.9824534320430909,0.24464115623187818,999.703,0.7722400040644211,85.32150535912555,85.34450535912555,,0.0,1.0,3217.090087890625
10,6.318999767303467,0.5,-13.63479995727539,3223.51025390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1637,0.456,7.5,1.9950202957820988,0.3107427893494877,999.703,0.7722400040644211,92.40220940654669,92.42520940654668,,0.0,1.0,3223.51025390625
10,4.4593000411987305,0.5,-14.0,3228.140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.63037109375,0.1637,0.456,7.5,1.895218758476205,0.4093016996055328,999.703,0.7722400040644211,101.28921027294554,101.31221027294553,,0.0,1.0,3228.140625
10,4.3379998207092285,0.5,-14.020299911499023,3228.423828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.283203125,0.1637,0.456,7.5,0.12298711273003352,0.43427173598467006,999.703,0.7722400040644211,103.30845278359051,103.3314527835905,,0.0,1.0,3228.423828125
10,2.3559999465942383,0.5,-14.502799987792969,3231.8115234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.3876953125,0.1637,0.456,7.5,2.0398847576800754,0.6021452844809447,999.703,0.7722400040644211,115.19910339114732,115.22210339114731,,0.0,1.0,3231.8115234375
10,1.3736000061035156,0.5,-15.0,3232.23291015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.42138671875,0.1637,0.456,7.5,1.1010529030045957,2.6129273990190174,999.703,0.7722400040644211,187.89899187607836,187.92199187607835,,0.0,1.0,3232.23291015625
10,0.375,0.5,-15.00979995727539,3232.248779296875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.015869140625,0.1637,0.456,7.5,0.9986480918484454,62.93019360324973,999.703,0.7722400040644211,53.835453123317194,53.8584531233172,,0.0,1.0,3232.248779296875
10,0.10000000149011612,0.5,-15.00979995727539,3232.24951171875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1637,0.456,7.5,0.2749999985098839,375.46666463216144,999.703,0.7722400040644211,984.1753060658951,984.1983060658952,,0.0,1.0,3232.24951171875
11,23.159500122070312,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1637,0.456,7.5,0.0,0.004000000058874938,999.703,0.7722400040644211,21.655522576143092,21.67852257614309,,100.0,1.0,0.0
11,23.159500122070312,0.5,-12.440299987792969,3110.074951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3110.074951171875,0.1637,0.456,7.5,12.440299987792969,0.004000000058874938,999.703,0.7722400040644211,21.655522576143092,21.67852257614309,,0.0,1.0,3110.074951171875
11,22.16900062561035,0.5,-12.456000328063965,3119.847900390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.77294921875,0.1637,0.456,7.5,0.9906239211588125,0.10136386662669238,999.703,0.7722400040644211,63.60770485778054,63.63070485778054,,0.0,1.0,3119.847900390625
11,20.187999725341797,0.5,-12.546899795532227,3137.335693359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,17.48779296875,0.1637,0.456,7.5,1.983085293186059,0.11339825995937593,999.703,0.7722400040644211,66.0314446916672,66.0544446916672,,0.0,1.0,3137.335693359375
11,18.20599937438965,0.5,-12.648200035095215,3153.25146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.915771484375,0.1637,0.456,7.5,1.9845873953318252,0.12469313204704877,999.703,0.7722400040644211,68.15475803341253,68.17775803341253,,0.0,1.0,3153.25146484375
11,16.225000381469727,0.5,-12.763899803161621,3167.599365234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,0.1637,0.456,7.5,1.9843748250470135,0.1383041958071869,999.703,0.7722400040644211,70.54947522112595,70.57247522112594,,0.0,1.0,3167.599365234375
11,14.244000434875488,0.5,-12.902700424194336,3180.43603515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,0.1637,0.456,7.5,1.985856591198227,0.1547018505020624,999.703,0.7722400040644211,73.23418260525058,73.25718260525058,,0.0,1.0,3180.43603515625
11,13.151000022888184,0.5,-13.0,3186.09619140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.66015625,0.1637,0.456,7.5,1.097322700055175,0.19386791664190808,999.703,0.7722400040644211,78.95579003673468,78.97879003673468,,0.0,1.0,3186.09619140625
11,12.26200008392334,0.5,-13.069600105285645,3191.076416015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.980224609375,0.1637,0.456,7.5,0.8917202846942918,0.1790522224671709,999.703,0.7722400040644211,76.89095253850215,76.91395253850214,,0.0,1.0,3191.076416015625
11,10.281000137329102,0.5,-13.296699523925781,3200.452392578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.1637,0.456,7.5,1.9939746573999035,0.21266847715628592,999.703,0.7722400040644211,81.42973900217811,81.4527390021781,,0.0,1.0,3200.452392578125
11,8.300000190734863,0.5,-13.3681001663208,3208.555908203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.1637,0.456,7.5,1.9822862659416265,0.24462052739506213,999.703,0.7722400040644211,85.31910710786354,85.34210710786354,,0.0,1.0,3208.555908203125
11,6.318999767303467,0.5,-13.60099983215332,3214.97607421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1637,0.456,7.5,1.9946440614756988,0.3106841873903663,999.703,0.7722400040644211,92.3964004319268,92.4194004319268,,0.0,1.0,3214.97607421875
11,4.3379998207092285,0.5,-13.986200332641602,3220.033935546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.057861328125,0.1637,0.456,7.5,2.018103122732532,0.39900325291849453,999.703,0.7722400040644211,100.43247095272044,100.45547095272043,,0.0,1.0,3220.033935546875
11,4.287300109863281,0.5,-14.0,3220.06982421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.035888671875,0.1637,0.456,7.5,0.05254418615855716,1.4640883435744907,999.703,0.7722400040644211,154.90701905858626,154.93001905858625,,0.0,1.0,3220.06982421875
11,2.3559999465942383,0.5,-14.462900161743164,3223.3828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.31298828125,0.1637,0.456,7.5,1.9860002216477417,0.5994588730927892,999.703,0.7722400040644211,115.02753153420245,115.05053153420245,,0.0,1.0,3223.3828125
11,1.2944999933242798,0.5,-15.0,3223.85498046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.47216796875,0.1637,0.456,7.5,1.189646328556367,2.5195405179766697,999.703,0.7722400040644211,185.63325703362227,185.65625703362227,,0.0,1.0,3223.85498046875
11,0.375,0.5,-15.008999824523926,3223.86962890625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0146484375,0.1637,0.456,7.5,0.9195440362292673,62.774206206584644,999.703,0.7722400040644211,53.790935011029795,53.8139350110298,,0.0,1.0,3223.86962890625
11,0.10000000149011612,0.5,-15.008999824523926,3223.870361328125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1637,0.456,7.5,0.2749999985098839,375.46666463216144,999.703,0.7722400040644211,984.1753060658951,984.1983060658952,,0.0,1.0,3223.870361328125
12,25.140499114990234,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1637,0.456,7.5,0.0,0.0039999998960623595,999.703,0.7722400040644211,21.655522282327137,21.678522282327137,,100.0,1.0,0.0
12,25.140499114990234,0.5,-12.33180046081543,3082.9501953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3082.9501953125,0.1637,0.456,7.5,12.33180046081543,0.0039999998960623595,999.703,0.7722400040644211,21.655522282327137,21.678522282327137,,0.0,1.0,3082.9501953125
12,24.149999618530273,0.5,-12.342900276184082,3093.50146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.55126953125,0.1637,0.456,7.5,0.9905616883307442,0.09388080603921348,999.703,0.7722400040644211,62.00227223051695,62.025272230516954,,0.0,1.0,3093.50146484375
12,22.16900062561035,0.5,-12.423399925231934,3112.57958984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,19.078125,0.1637,0.456,7.5,1.9826339055525535,0.10392184271528536,999.703,0.7722400040644211,64.13832520744397,64.16132520744397,,0.0,1.0,3112.57958984375
12,20.187999725341797,0.5,-12.511799812316895,3130.0673828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,17.48779296875,0.1637,0.456,7.5,1.9829722910069767,0.11339179818462343,999.703,0.7722400040644211,66.03019044424136,66.05319044424135,,0.0,1.0,3130.0673828125
12,18.20599937438965,0.5,-12.610099792480469,3145.983154296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.915771484375,0.1637,0.456,7.5,1.98443651379292,0.12468365204546335,999.703,0.7722400040644211,68.15303079690779,68.17603079690778,,0.0,1.0,3145.983154296875
12,16.225000381469727,0.5,-12.722000122070312,3160.3310546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,0.1637,0.456,7.5,1.9841569226530598,0.13828900874928846,999.703,0.7722400040644211,70.54689280203895,70.56989280203895,,0.0,1.0,3160.3310546875
12,14.244000434875488,0.5,-12.854999542236328,3173.167724609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,0.1637,0.456,7.5,1.9854595523885323,0.1546709204546193,999.703,0.7722400040644211,73.22930162998409,73.25230162998409,,0.0,1.0,3173.167724609375
12,12.594599723815918,0.5,-13.0,3182.31884765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.151123046875,0.1637,0.456,7.5,1.6557620114000353,0.18093538934168943,999.703,0.7722400040644211,77.15957771552749,77.18257771552749,,0.0,1.0,3182.31884765625
12,12.26200008392334,0.5,-13.026100158691406,3184.18505859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.8662109375,0.1637,0.456,7.5,0.3336221496549491,0.17876979657073147,999.703,0.7722400040644211,76.85050358690907,76.87350358690907,,0.0,1.0,3184.18505859375
12,10.281000137329102,0.5,-13.253899574279785,3193.561279296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.376220703125,0.1637,0.456,7.5,1.9940545033044563,0.21267145542338375,999.703,0.7722400040644211,81.43011912179529,81.45311912179528,,0.0,1.0,3193.561279296875
12,8.300000190734863,0.5,-13.318099975585938,3201.66455078125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103271484375,0.1637,0.456,7.5,1.9820399793985604,0.24459750401062044,999.703,0.7722400040644211,85.31643031392721,85.33943031392721,,0.0,1.0,3201.66455078125
12,6.318999767303467,0.5,-13.545599937438965,3208.0849609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.42041015625,0.1637,0.456,7.5,1.9940207898310642,0.3105752967962598,999.703,0.7722400040644211,92.38560460881565,92.40860460881565,,0.0,1.0,3208.0849609375
12,4.3379998207092285,0.5,-13.911999702453613,3213.142578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.0576171875,0.1637,0.456,7.5,2.014599110545114,0.39832969476698143,999.703,0.7722400040644211,100.3759257075358,100.3989257075358,,0.0,1.0,3213.142578125
12,4.013800144195557,0.5,-14.0,3213.390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.248046875,0.1637,0.456,7.5,0.33593077057605497,1.3543035790152766,999.703,0.7722400040644211,150.93409130567431,150.9570913056743,,0.0,1.0,3213.390625
12,2.3559999465942383,0.5,-14.397299766540527,3216.29150390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.90087890625,0.1637,0.456,7.5,1.7047429717292069,0.5876642999665739,999.703,0.7722400040644211,114.26812606085079,114.29112606085079,,0.0,1.0,3216.29150390625
12,1.1647000312805176,0.5,-15.0,3216.857421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.56591796875,0.1637,0.456,7.5,1.3350816677786348,2.3591434474638864,999.703,0.7722400040644211,181.6073628557593,181.6303628557593,,0.0,1.0,3216.857421875
12,0.375,0.5,-15.007699966430664,3216.869873046875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.012451171875,0.1637,0.456,7.5,0.7897375696315098,63.42676637667969,999.703,0.7722400040644211,53.97668480362482,53.999684803624824,,0.0,1.0,3216.869873046875
12,0.10000000149011612,0.5,-15.007699966430664,3216.87060546875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1637,0.456,7.5,0.2749999985098839,375.46666463216144,999.703,0.7722400040644211,984.1753060658951,984.1983060658952,,0.0,1.0,3216.87060546875
13,27.12150001525879,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1637,0.456,7.5,0.0,0.004,999.703,0.7722400040644211,21.655522469895804,21.678522469895803,,100.0,1.0,0.0
13,27.12150001525879,0.5,-12.222900390625,3055.72509765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3055.72509765625,0.1637,0.456,7.5,12.222900390625,0.004,999.703,0.7722400040644211,21.655522469895804,21.678522469895803,,0.0,1.0,3055.72509765625
13,26.131000518798828,0.5,-12.229900360107422,3067.062744140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,11.337646484375,0.1637,0.456,7.5,0.990524230930365,0.08736594780014159,999.703,0.7722400040644211,60.533539226542295,60.5565392265423,,0.0,1.0,3067.062744140625
