flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
8,12.26200008392334,0.5,-13.095199584960938,3218.89599609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.8017578125,0.1151,0.00037,7.5,1.2190225978652578,0.179221699958941,999.703,0.0006265982489119205,0.049771533082535825,0.07277153308253582,,6.339006273785314e-51,1.0,3218.89599609375
8,10.281000137329102,0.5,-13.321800231933594,3228.27197265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.1151,0.00037,7.5,1.9939179124564785,0.2126624249927543,999.703,0.0006265982489119205,0.05269237105302908,0.07569237105302909,,3.117502249240837e-51,1.0,3228.27197265625
8,8.300000190734863,0.5,-13.397500038146973,3236.37548828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.1151,0.00037,7.5,1.9824457745590718,0.24464021127361887,999.703,0.0006265982489119205,0.05521114685977402,0.07821114685977401,,1.6540831533536038e-51,1.0,3236.37548828125
8,6.318999767303467,0.5,-13.633399963378906,3242.795654296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1151,0.00037,7.5,1.9949966045985652,0.3107390992294073,999.703,0.0006265982489119205,0.059792877616164176,0.08279287761616418,,9.720994647435174e-52,1.0,3242.795654296875
8,4.452400207519531,0.5,-14.0,3247.449951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.654296875,0.1151,0.00037,7.5,1.902259052662431,0.40871029583011526,999.703,0.0006265982489119205,0.0655122748562166,0.0885122748562166,,6.438692805223762e-52,1.0,3247.449951171875
8,4.3379998207092285,0.5,-14.019200325012207,3247.716796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.266845703125,0.1151,0.00037,7.5,0.11600043527039573,0.43470977389527987,999.703,0.0006265982489119205,0.06687297164113744,0.08987297164113744,,6.2861155646005774e-52,1.0,3247.716796875
8,2.3559999465942383,0.5,-14.501199722290039,3251.1044921875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.3876953125,0.1151,0.00037,7.5,2.0397663885768953,0.6021103435868379,999.703,0.0006265982489119205,0.07454345480655336,0.09754345480655335,,4.517215743226054e-52,1.0,3251.1044921875
8,1.3703999519348145,0.5,-15.0,3251.52783203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.42333984375,0.1151,0.00037,7.5,1.1046307376296345,2.6093238185299787,999.703,0.0006265982489119205,0.12153279344935206,0.14453279344935205,,4.2491090592359396e-52,1.0,3251.52783203125
8,0.375,0.5,-15.009699821472168,3251.543701171875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.015869140625,0.1151,0.00037,7.5,0.9954472114825692,62.72848889588621,999.703,0.0006265982489119205,0.034799455109782884,0.057799455109782884,,4.245213445641862e-52,1.0,3251.543701171875
8,0.10000000149011612,0.5,-15.00979995727539,3251.54443359375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1151,0.00037,7.5,0.27500001674111807,375.4666895238732,999.703,0.0006265982489119205,0.636856069205872,0.659856069205872,,4.243162259319499e-52,1.0,3251.54443359375
9,19.19700050354004,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1151,0.00037,7.5,0.0,0.004000000135076223,999.703,0.0006265982489119205,0.014013205454603633,0.03701320545460363,,100.0,1.0,0.0
9,19.19700050354004,0.5,-12.652000427246094,3163.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3163.0,0.1151,0.00037,7.5,12.652000427246094,0.004000000135076223,999.703,0.0006265982489119205,0.014013205454603633,0.03701320545460363,,1.4319983120260781e-49,1.0,3163.0
9,18.20599937438965,0.5,-12.680100440979004,3171.25732421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.25732421875,0.1151,0.00037,7.5,0.9913994395545819,0.12006303898100548,999.703,0.0006265982489119205,0.04354991029129395,0.06654991029129395,,8.265843614426396e-50,1.0,3171.25732421875
9,16.225000381469727,0.5,-12.799099922180176,3185.605224609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,0.1151,0.00037,7.5,1.9845699500082865,0.13831779535527133,999.703,0.0006265982489119205,0.045653790353502983,0.06865379035350298,,3.086673739321505e-50,1.0,3185.605224609375
9,14.244000434875488,0.5,-12.94279956817627,3198.44189453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,0.1151,0.00037,7.5,1.9862050187897968,0.15472899364695045,999.703,0.0006265982489119205,0.04739232929324806,0.07039232929324807,,1.2504343302654428e-50,1.0,3198.44189453125
9,13.60789966583252,0.5,-13.0,3201.57177734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.1298828125,0.1151,0.00037,7.5,0.638667423451265,0.2040547399731967,999.703,0.0006265982489119205,0.05197163542611424,0.07497163542611424,,9.889005802232375e-51,1.0,3201.57177734375
9,12.26200008392334,0.5,-13.105400085449219,3209.1015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.52978515625,0.1151,0.00037,7.5,1.350020319327086,0.17929068244483964,999.703,0.0006265982489119205,0.049777917956080754,0.07277791795608075,,5.716870433743501e-51,1.0,3209.1015625
9,10.281000137329102,0.5,-13.33180046081543,3218.4775390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.1151,0.00037,7.5,1.9938951623323469,0.21265999856559975,999.703,0.0006265982489119205,0.052692170649837285,0.07569217064983728,,2.811543190503279e-51,1.0,3218.4775390625
9,8.300000190734863,0.5,-13.409199714660645,3226.5810546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.1151,0.00037,7.5,1.982511395402854,0.24464830909767685,999.703,0.0006265982489119205,0.055211756033572604,0.07821175603357261,,1.4917401488448894e-51,1.0,3226.5810546875
9,6.318999767303467,0.5,-13.646400451660156,3233.001220703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1151,0.00037,7.5,1.9951508382246401,0.31076312253748056,999.703,0.0006265982489119205,0.05979441844329535,0.08279441844329535,,8.766823192919028e-52,1.0,3233.001220703125
9,4.5192999839782715,0.5,-14.0,3237.4287109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.427490234375,0.1151,0.00037,7.5,1.8341079441207642,0.41425454310000825,999.703,0.0006265982489119205,0.06580717497745373,0.08880717497745372,,5.91671623584017e-52,1.0,3237.4287109375
9,4.3379998207092285,0.5,-14.030400276184082,3237.8515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.4228515625,0.1151,0.00037,7.5,0.1838312432462178,0.4347417854136883,999.703,0.0006265982489119205,0.06687461308327276,0.08987461308327277,,5.696078664727874e-52,1.0,3237.8515625
9,2.3559999465942383,0.5,-14.516599655151367,3241.2392578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.3876953125,0.1151,0.00037,7.5,2.0407629301562715,0.6024045086422664,999.703,0.0006265982489119205,0.07455559239876303,0.09755559239876302,,4.093045694292753e-52,1.0,3241.2392578125
9,1.4007999897003174,0.5,-15.0,3241.644287109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.405029296875,0.1151,0.00037,7.5,1.0705525914451497,2.6431485319827206,999.703,0.0006265982489119205,0.12205568445885806,0.14505568445885805,,3.859499684161848e-52,1.0,3241.644287109375
9,0.375,0.5,-15.010000228881836,3241.660400390625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.01611328125,0.1151,0.00037,7.5,1.0258487332189188,63.66479411007108,999.703,0.0006265982489119205,0.03497174327131581,0.05797174327131581,,3.8558961509186515e-52,1.0,3241.660400390625
9,0.10000000149011612,0.5,-15.010000228881836,3241.661376953125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.1151,0.00037,7.5,0.2749999985098839,281.5999984741211,999.703,0.0006265982489119205,0.5786221262253993,0.6016221262253993,,3.853631393975129e-52,1.0,3241.661376953125
10,21.178499221801758,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1151,0.00037,7.5,0.0,0.003999999890552618,999.703,0.0006265982489119205,0.01401320516905701,0.03701320516905701,,100.0,1.0,0.0
10,21.178499221801758,0.5,-12.547499656677246,3136.875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3136.875,0.1151,0.00037,7.5,12.547499656677246,0.003999999890552618,999.703,0.0006265982489119205,0.01401320516905701,0.03701320516905701,,3.766106759236279e-49,1.0,3136.875
10,20.187999725341797,0.5,-12.568699836730957,3145.880126953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.005126953125,0.1151,0.00037,7.5,0.9907263497665467,0.11001803249678122,999.703,0.0006265982489119205,0.04229984527372555,0.06529984527372555,,2.0917653641854992e-49,1.0,3145.880126953125
10,18.20599937438965,0.5,-12.671899795532227,3161.795654296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.91552734375,0.1151,0.00037,7.5,1.984685270432323,0.1247011944729375,999.703,0.0006265982489119205,0.04410363229246739,0.06710363229246738,,7.189371678592114e-50,1.0,3161.795654296875
10,16.225000381469727,0.5,-12.789999961853027,3176.1435546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,0.1151,0.00037,7.5,1.9845162280099262,0.13831405111417003,999.703,0.0006265982489119205,0.04565337840279608,0.06865337840279609,,2.6847079333046175e-50,1.0,3176.1435546875
10,14.244000434875488,0.5,-12.932499885559082,3188.98046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.8369140625,0.1151,0.00037,7.5,1.9861185807153123,0.15471931735659794,999.703,0.0006265982489119205,0.047391341347619825,0.07039134134761982,,1.087590115367027e-50,1.0,3188.98046875
10,13.490900039672852,0.5,-13.0,3192.733154296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.752685546875,0.1151,0.00037,7.5,0.7561193495103168,0.2014875320795171,999.703,0.0006265982489119205,0.05175276366172438,0.07475276366172437,,8.215526359925114e-51,1.0,3192.733154296875
10,12.26200008392334,0.5,-13.09630012512207,3199.610595703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.87744140625,0.1151,0.00037,7.5,1.2326673579436094,0.17923342201409387,999.703,0.0006265982489119205,0.049772618166795034,0.07277261816679503,,4.9805304680032813e-51,1.0,3199.610595703125
10,10.281000137329102,0.5,-13.322799682617188,3208.986572265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.1151,0.00037,7.5,1.9939064265787045,0.21266119996006597,999.703,0.0006265982489119205,0.05269226987546106,0.07569226987546106,,2.4494106797093407e-51,1.0,3208.986572265625
10,8.300000190734863,0.5,-13.398699760437012,3217.090087890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.1151,0.00037,7.5,1.9824534320430909,0.24464115623187818,999.703,0.0006265982489119205,0.0552112179467004,0.0782112179467004,,1.2996066347792945e-51,1.0,3217.090087890625
10,6.318999767303467,0.5,-13.63479995727539,3223.51025390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1151,0.00037,7.5,1.9950202957820988,0.3107427893494877,999.703,0.0006265982489119205,0.05979311430135067,0.08279311430135067,,7.637735695191561e-52,1.0,3223.51025390625
10,4.4593000411987305,0.5,-14.0,3228.140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.63037109375,0.1151,0.00037,7.5,1.895218758476205,0.4093016996055328,999.703,0.0006265982489119205,0.06554385838002137,0.08854385838002138,,5.0688312173445974e-52,1.0,3228.140625
10,4.3379998207092285,0.5,-14.020299911499023,3228.423828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.283203125,0.1151,0.00037,7.5,0.12298711273003352,0.43427173598467006,999.703,0.0006265982489119205,0.06685050244206894,0.08985050244206894,,4.941477219714283e-52,1.0,3228.423828125
10,2.3559999465942383,0.5,-14.502799987792969,3231.8115234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.3876953125,0.1151,0.00037,7.5,2.0398847576800754,0.6021452844809447,999.703,0.0006265982489119205,0.07454489671533722,0.09754489671533723,,3.550938481260402e-52,1.0,3231.8115234375
10,1.3736000061035156,0.5,-15.0,3232.23291015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.42138671875,0.1151,0.00037,7.5,1.1010529030045957,2.6129273990190174,999.703,0.0006265982489119205,0.1215887149291358,0.1445887149291358,,3.341046780814629e-52,1.0,3232.23291015625
10,0.375,0.5,-15.00979995727539,3232.248779296875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.015869140625,0.1151,0.00037,7.5,0.9986480918484454,62.93019360324973,999.703,0.0006265982489119205,0.03483671464937337,0.05783671464937337,,3.337981711543944e-52,1.0,3232.248779296875
10,0.10000000149011612,0.5,-15.00979995727539,3232.24951171875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1151,0.00037,7.5,0.2749999985098839,375.46666463216144,999.703,0.0006265982489119205,0.6368560551323306,0.6598560551323306,,3.336368878085111e-52,1.0,3232.24951171875
11,23.159500122070312,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1151,0.00037,7.5,0.0,0.004000000058874938,999.703,0.0006265982489119205,0.014013205365618281,0.03701320536561828,,100.0,1.0,0.0
11,23.159500122070312,0.5,-12.440299987792969,3110.074951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3110.074951171875,0.1151,0.00037,7.5,12.440299987792969,0.004000000058874938,999.703,0.0006265982489119205,0.014013205365618281,0.03701320536561828,,1.0155311534528412e-48,1.0,3110.074951171875
11,22.16900062561035,0.5,-12.456000328063965,3119.847900390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.77294921875,0.1151,0.00037,7.5,0.9906239211588125,0.10136386662669238,999.703,0.0006265982489119205,0.04116030115983771,0.0641603011598377,,5.424694081945263e-49,1.0,3119.847900390625
11,20.187999725341797,0.5,-12.546899795532227,3137.335693359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,17.48779296875,0.1151,0.00037,7.5,1.983085293186059,0.11339825995937593,999.703,0.0006265982489119205,0.04272869388394128,0.06572869388394129,,1.7186029401249487e-49,1.0,3137.335693359375
11,18.20599937438965,0.5,-12.648200035095215,3153.25146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.915771484375,0.1151,0.00037,7.5,1.9845873953318252,0.12469313204704877,999.703,0.0006265982489119205,0.044102681780507386,0.06710268178050738,,5.906809633007803e-50,1.0,3153.25146484375
11,16.225000381469727,0.5,-12.763899803161621,3167.599365234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,0.1151,0.00037,7.5,1.9843748250470135,0.1383041958071869,999.703,0.0006265982489119205,0.04565229406190173,0.06865229406190174,,2.20579851940525e-50,1.0,3167.599365234375
11,14.244000434875488,0.5,-12.902700424194336,3180.43603515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,0.1151,0.00037,7.5,1.985856591198227,0.1547018505020624,999.703,0.0006265982489119205,0.047389557884007595,0.0703895578840076,,8.936170629054262e-51,1.0,3180.43603515625
11,13.151000022888184,0.5,-13.0,3186.09619140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.66015625,0.1151,0.00037,7.5,1.097322700055175,0.19386791664190808,999.703,0.0006265982489119205,0.051091988045963745,0.07409198804596374,,5.875169595535207e-51,1.0,3186.09619140625
11,12.26200008392334,0.5,-13.069600105285645,3191.076416015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.980224609375,0.1151,0.00037,7.5,0.8917202846942918,0.1790522224671709,999.703,0.0006265982489119205,0.04975583964281976,0.07275583964281976,,4.089384639616696e-51,1.0,3191.076416015625
11,10.281000137329102,0.5,-13.296699523925781,3200.452392578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.1151,0.00037,7.5,1.9939746573999035,0.21266847715628592,999.703,0.0006265982489119205,0.05269287090597885,0.07569287090597884,,2.011136369569227e-51,1.0,3200.452392578125
11,8.300000190734863,0.5,-13.3681001663208,3208.555908203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.1151,0.00037,7.5,1.9822862659416265,0.24462052739506213,999.703,0.0006265982489119205,0.05520966604753312,0.07820966604753313,,1.0670807719152279e-51,1.0,3208.555908203125
11,6.318999767303467,0.5,-13.60099983215332,3214.97607421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1151,0.00037,7.5,1.9946440614756988,0.3106841873903663,999.703,0.0006265982489119205,0.05978935533621714,0.08278935533621715,,6.2713419375841025e-52,1.0,3214.97607421875
11,4.3379998207092285,0.5,-13.986200332641602,3220.033935546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.057861328125,0.1151,0.00037,7.5,2.018103122732532,0.39900325291849453,999.703,0.0006265982489119205,0.06498946566117096,0.08798946566117097,,4.0186733721055105e-52,1.0,3220.033935546875
11,4.287300109863281,0.5,-14.0,3220.06982421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.035888671875,0.1151,0.00037,7.5,0.05254418615855716,1.4640883435744907,999.703,0.0006265982489119205,0.10023973621560739,0.12323973621560738,,4.00093838866579e-52,1.0,3220.06982421875
11,2.3559999465942383,0.5,-14.462900161743164,3223.3828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.31298828125,0.1151,0.00037,7.5,1.9860002216477417,0.5994588730927892,999.703,0.0006265982489119205,0.07443387322662319,0.0974338732266232,,2.8971620389239987e-52,1.0,3223.3828125
11,1.2944999933242798,0.5,-15.0,3223.85498046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.47216796875,0.1151,0.00037,7.5,1.189646328556367,2.5195405179766697,999.703,0.0006265982489119205,0.12012256662725405,0.14312256662725406,,2.7078467422590395e-52,1.0,3223.85498046875
11,0.375,0.5,-15.008999824523926,3223.86962890625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0146484375,0.1151,0.00037,7.5,0.9195440362292673,62.774206206584644,999.703,0.0006265982489119205,0.03480790715014174,0.05780790715014174,,2.7055547203565666e-52,1.0,3223.86962890625
11,0.10000000149011612,0.5,-15.008999824523926,3223.870361328125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1151,0.00037,7.5,0.2749999985098839,375.46666463216144,999.703,0.0006265982489119205,0.6368560551323306,0.6598560551323306,,2.7042474605945968e-52,1.0,3223.870361328125
12,25.140499114990234,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1151,0.00037,7.5,0.0,0.0039999998960623595,999.703,0.0006265982489119205,0.014013205175491105,0.0370132051754911,,100.0,1.0,0.0
12,25.140499114990234,0.5,-12.33180046081543,3082.9501953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3082.9501953125,0.1151,0.00037,7.5,12.33180046081543,0.0039999998960623595,999.703,0.0006265982489119205,0.014013205175491105,0.0370132051754911,,2.7714939994392154e-48,1.0,3082.9501953125
12,24.149999618530273,0.5,-12.342900276184082,3093.50146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.55126953125,0.1151,0.00037,7.5,0.9905616883307442,0.09388080603921348,999.703,0.0006265982489119205,0.04012143188169372,0.06312143188169372,,1.4238653967932423e-48,1.0,3093.50146484375
12,22.16900062561035,0.5,-12.423399925231934,3112.57958984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,19.078125,0.1151,0.00037,7.5,1.9826339055525535,0.10392184271528536,999.703,0.0006265982489119205,0.04150366354718556,0.06450366354718556,,4.159319256761497e-49,1.0,3112.57958984375
12,20.187999725341797,0.5,-12.511799812316895,3130.0673828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,17.48779296875,0.1151,0.00037,7.5,1.9829722910069767,0.11339179818462343,999.703,0.0006265982489119205,0.04272788226525621,0.06572788226525621,,1.3177369366802348e-49,1.0,3130.0673828125
12,18.20599937438965,0.5,-12.610099792480469,3145.983154296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.915771484375,0.1151,0.00037,7.5,1.98443651379292,0.12468365204546335,999.703,0.0006265982489119205,0.0441015640924086,0.0671015640924086,,4.529120434201153e-50,1.0,3145.983154296875
12,16.225000381469727,0.5,-12.722000122070312,3160.3310546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,0.1151,0.00037,7.5,1.9841569226530598,0.13828900874928846,999.703,0.0006265982489119205,0.04565062298844326,0.06865062298844327,,1.6913642564418328e-50,1.0,3160.3310546875
12,14.244000434875488,0.5,-12.854999542236328,3173.167724609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,0.1151,0.00037,7.5,1.9854595523885323,0.1546709204546193,999.703,0.0006265982489119205,0.04738639942368629,0.0703863994236863,,6.852363109129951e-51,1.0,3173.167724609375
