flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
8,4.3379998207092285,0.5,-14.019200325012207,3247.716796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.266845703125,0.1279,0.577,7.5,0.11600043527039573,0.43470977389527987,999.703,0.9771545665464274,137.5441193821346,137.5671193821346,,0.0,1.0,3247.716796875
8,2.3559999465942383,0.5,-14.501199722290039,3251.1044921875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.3876953125,0.1279,0.577,7.5,2.0397663885768953,0.6021103435868379,999.703,0.9771545665464274,153.32074521961437,153.34374521961436,,0.0,1.0,3251.1044921875
8,1.3703999519348145,0.5,-15.0,3251.52783203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.42333984375,0.1279,0.577,7.5,1.1046307376296345,2.6093238185299787,999.703,0.9771545665464274,249.96827030128458,249.99127030128457,,0.0,1.0,3251.52783203125
8,0.375,0.5,-15.009699821472168,3251.543701171875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.015869140625,0.1279,0.577,7.5,0.9954472114825692,62.72848889588621,999.703,0.9771545665464274,71.57541067172767,71.59841067172766,,0.0,1.0,3251.543701171875
8,0.10000000149011612,0.5,-15.00979995727539,3251.54443359375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1279,0.577,7.5,0.27500001674111807,375.4666895238732,999.703,0.9771545665464274,1309.8835757166232,1309.9065757166231,,0.0,1.0,3251.54443359375
9,19.19700050354004,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1279,0.577,7.5,0.0,0.004000000135076223,999.703,0.9771545665464274,28.82231724825438,28.84531724825438,,100.0,1.0,0.0
9,19.19700050354004,0.5,-12.652000427246094,3163.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3163.0,0.1279,0.577,7.5,12.652000427246094,0.004000000135076223,999.703,0.9771545665464274,28.82231724825438,28.84531724825438,,0.0,1.0,3163.0
9,18.20599937438965,0.5,-12.680100440979004,3171.25732421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.25732421875,0.1279,0.577,7.5,0.9913994395545819,0.12006303898100548,999.703,0.9771545665464274,89.57331958166145,89.59631958166145,,0.0,1.0,3171.25732421875
9,16.225000381469727,0.5,-12.799099922180176,3185.605224609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,0.1279,0.577,7.5,1.9845699500082865,0.13831779535527133,999.703,0.9771545665464274,93.90057352806988,93.92357352806988,,0.0,1.0,3185.605224609375
9,14.244000434875488,0.5,-12.94279956817627,3198.44189453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,0.1279,0.577,7.5,1.9862050187897968,0.15472899364695045,999.703,0.9771545665464274,97.47639499390836,97.49939499390835,,0.0,1.0,3198.44189453125
9,13.60789966583252,0.5,-13.0,3201.57177734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.1298828125,0.1279,0.577,7.5,0.638667423451265,0.2040547399731967,999.703,0.9771545665464274,106.89509755742397,106.91809755742396,,0.0,1.0,3201.57177734375
9,12.26200008392334,0.5,-13.105400085449219,3209.1015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.52978515625,0.1279,0.577,7.5,1.350020319327086,0.17929068244483964,999.703,0.9771545665464274,102.38306631095625,102.40606631095625,,0.0,1.0,3209.1015625
9,10.281000137329102,0.5,-13.33180046081543,3218.4775390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.1279,0.577,7.5,1.9938951623323469,0.21265999856559975,999.703,0.9771545665464274,108.37709215701538,108.40009215701538,,0.0,1.0,3218.4775390625
9,8.300000190734863,0.5,-13.409199714660645,3226.5810546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.1279,0.577,7.5,1.982511395402854,0.24464830909767685,999.703,0.9771545665464274,113.55936751145447,113.58236751145446,,0.0,1.0,3226.5810546875
9,6.318999767303467,0.5,-13.646400451660156,3233.001220703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1279,0.577,7.5,1.9951508382246401,0.31076312253748056,999.703,0.9771545665464274,122.98497325473475,123.00797325473475,,0.0,1.0,3233.001220703125
9,4.5192999839782715,0.5,-14.0,3237.4287109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.427490234375,0.1279,0.577,7.5,1.8341079441207642,0.41425454310000825,999.703,0.9771545665464274,135.35199213028363,135.37499213028363,,0.0,1.0,3237.4287109375
9,4.3379998207092285,0.5,-14.030400276184082,3237.8515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.4228515625,0.1279,0.577,7.5,0.1838312432462178,0.4347417854136883,999.703,0.9771545665464274,137.54749549519607,137.57049549519607,,0.0,1.0,3237.8515625
9,2.3559999465942383,0.5,-14.516599655151367,3241.2392578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.3876953125,0.1279,0.577,7.5,2.0407629301562715,0.6024045086422664,999.703,0.9771545665464274,153.34570978139362,153.36870978139362,,0.0,1.0,3241.2392578125
9,1.4007999897003174,0.5,-15.0,3241.644287109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.405029296875,0.1279,0.577,7.5,1.0705525914451497,2.6431485319827206,999.703,0.9771545665464274,251.04375089785935,251.06675089785935,,0.0,1.0,3241.644287109375
9,0.375,0.5,-15.010000228881836,3241.660400390625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.01611328125,0.1279,0.577,7.5,1.0258487332189188,63.66479411007108,999.703,0.9771545665464274,71.92977242471181,71.95277242471181,,0.0,1.0,3241.660400390625
9,0.10000000149011612,0.5,-15.010000228881836,3241.661376953125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.1279,0.577,7.5,0.2749999985098839,281.5999984741211,999.703,0.9771545665464274,1190.1081835240723,1190.1311835240722,,0.0,1.0,3241.661376953125
10,21.178499221801758,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1279,0.577,7.5,0.0,0.003999999890552618,999.703,0.9771545665464274,28.82231666094298,28.84531666094298,,100.0,1.0,0.0
10,21.178499221801758,0.5,-12.547499656677246,3136.875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3136.875,0.1279,0.577,7.5,12.547499656677246,0.003999999890552618,999.703,0.9771545665464274,28.82231666094298,28.84531666094298,,0.0,1.0,3136.875
10,20.187999725341797,0.5,-12.568699836730957,3145.880126953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.005126953125,0.1279,0.577,7.5,0.9907263497665467,0.11001803249678122,999.703,0.9771545665464274,87.00218975458363,87.02518975458362,,0.0,1.0,3145.880126953125
10,18.20599937438965,0.5,-12.671899795532227,3161.795654296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.91552734375,0.1279,0.577,7.5,1.984685270432323,0.1247011944729375,999.703,0.9771545665464274,90.71221326568404,90.73521326568404,,0.0,1.0,3161.795654296875
10,16.225000381469727,0.5,-12.789999961853027,3176.1435546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,0.1279,0.577,7.5,1.9845162280099262,0.13831405111417003,999.703,0.9771545665464274,93.89972622914149,93.92272622914149,,0.0,1.0,3176.1435546875
10,14.244000434875488,0.5,-12.932499885559082,3188.98046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.8369140625,0.1279,0.577,7.5,1.9861185807153123,0.15471931735659794,999.703,0.9771545665464274,97.47436299042329,97.49736299042328,,0.0,1.0,3188.98046875
10,13.490900039672852,0.5,-13.0,3192.733154296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.752685546875,0.1279,0.577,7.5,0.7561193495103168,0.2014875320795171,999.703,0.9771545665464274,106.44492279545632,106.46792279545632,,0.0,1.0,3192.733154296875
10,12.26200008392334,0.5,-13.09630012512207,3199.610595703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.87744140625,0.1279,0.577,7.5,1.2326673579436094,0.17923342201409387,999.703,0.9771545665464274,102.37216572089235,102.39516572089235,,0.0,1.0,3199.610595703125
10,10.281000137329102,0.5,-13.322799682617188,3208.986572265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.1279,0.577,7.5,1.9939064265787045,0.21266119996006597,999.703,0.9771545665464274,108.37729624396871,108.40029624396871,,0.0,1.0,3208.986572265625
10,8.300000190734863,0.5,-13.398699760437012,3217.090087890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.1279,0.577,7.5,1.9824534320430909,0.24464115623187818,999.703,0.9771545665464274,113.55826077605494,113.58126077605493,,0.0,1.0,3217.090087890625
10,6.318999767303467,0.5,-13.63479995727539,3223.51025390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1279,0.577,7.5,1.9950202957820988,0.3107427893494877,999.703,0.9771545665464274,122.98229089965278,123.00529089965278,,0.0,1.0,3223.51025390625
10,4.4593000411987305,0.5,-14.0,3228.140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.63037109375,0.1279,0.577,7.5,1.895218758476205,0.4093016996055328,999.703,0.9771545665464274,134.81040337441246,134.83340337441246,,0.0,1.0,3228.140625
10,4.3379998207092285,0.5,-14.020299911499023,3228.423828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.283203125,0.1279,0.577,7.5,0.12298711273003352,0.43427173598467006,999.703,0.9771545665464274,137.49790480360977,137.52090480360977,,0.0,1.0,3228.423828125
10,2.3559999465942383,0.5,-14.502799987792969,3231.8115234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.3876953125,0.1279,0.577,7.5,2.0398847576800754,0.6021452844809447,999.703,0.9771545665464274,153.32371093310127,153.34671093310126,,0.0,1.0,3231.8115234375
10,1.3736000061035156,0.5,-15.0,3232.23291015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.42138671875,0.1279,0.577,7.5,1.1010529030045957,2.6129273990190174,999.703,0.9771545665464274,250.0832894263906,250.1062894263906,,0.0,1.0,3232.23291015625
10,0.375,0.5,-15.00979995727539,3232.248779296875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.015869140625,0.1279,0.577,7.5,0.9986480918484454,62.93019360324973,999.703,0.9771545665464274,71.65204597648219,71.67504597648218,,0.0,1.0,3232.248779296875
10,0.10000000149011612,0.5,-15.00979995727539,3232.24951171875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1279,0.577,7.5,0.2749999985098839,375.46666463216144,999.703,0.9771545665464274,1309.883546770207,1309.906546770207,,0.0,1.0,3232.24951171875
11,23.159500122070312,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1279,0.577,7.5,0.0,0.004000000058874938,999.703,0.9771545665464274,28.822317065229587,28.845317065229587,,100.0,1.0,0.0
11,23.159500122070312,0.5,-12.440299987792969,3110.074951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3110.074951171875,0.1279,0.577,7.5,12.440299987792969,0.004000000058874938,999.703,0.9771545665464274,28.822317065229587,28.845317065229587,,0.0,1.0,3110.074951171875
11,22.16900062561035,0.5,-12.456000328063965,3119.847900390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.77294921875,0.1279,0.577,7.5,0.9906239211588125,0.10136386662669238,999.703,0.9771545665464274,84.65837897729524,84.68137897729524,,0.0,1.0,3119.847900390625
11,20.187999725341797,0.5,-12.546899795532227,3137.335693359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,17.48779296875,0.1279,0.577,7.5,1.983085293186059,0.11339825995937593,999.703,0.9771545665464274,87.88424423777468,87.90724423777468,,0.0,1.0,3137.335693359375
11,18.20599937438965,0.5,-12.648200035095215,3153.25146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.915771484375,0.1279,0.577,7.5,1.9845873953318252,0.12469313204704877,999.703,0.9771545665464274,90.71025825565094,90.73325825565094,,0.0,1.0,3153.25146484375
11,16.225000381469727,0.5,-12.763899803161621,3167.599365234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,0.1279,0.577,7.5,1.9843748250470135,0.1383041958071869,999.703,0.9771545665464274,93.89749596017388,93.92049596017388,,0.0,1.0,3167.599365234375
11,14.244000434875488,0.5,-12.902700424194336,3180.43603515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,0.1279,0.577,7.5,1.985856591198227,0.1547018505020624,999.703,0.9771545665464274,97.47069476803127,97.49369476803126,,0.0,1.0,3180.43603515625
11,13.151000022888184,0.5,-13.0,3186.09619140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.66015625,0.1279,0.577,7.5,1.097322700055175,0.19386791664190808,999.703,0.9771545665464274,105.08584157103118,105.10884157103118,,0.0,1.0,3186.09619140625
11,12.26200008392334,0.5,-13.069600105285645,3191.076416015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.980224609375,0.1279,0.577,7.5,0.8917202846942918,0.1790522224671709,999.703,0.9771545665464274,102.33765570514046,102.36065570514046,,0.0,1.0,3191.076416015625
11,10.281000137329102,0.5,-13.296699523925781,3200.452392578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.1279,0.577,7.5,1.9939746573999035,0.21266847715628592,999.703,0.9771545665464274,108.37853244166206,108.40153244166206,,0.0,1.0,3200.452392578125
11,8.300000190734863,0.5,-13.3681001663208,3208.555908203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.1279,0.577,7.5,1.9822862659416265,0.24462052739506213,999.703,0.9771545665464274,113.55506883469064,113.57806883469064,,0.0,1.0,3208.555908203125
11,6.318999767303467,0.5,-13.60099983215332,3214.97607421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.1279,0.577,7.5,1.9946440614756988,0.3106841873903663,999.703,0.9771545665464274,122.97455947189667,122.99755947189666,,0.0,1.0,3214.97607421875
11,4.3379998207092285,0.5,-13.986200332641602,3220.033935546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.057861328125,0.1279,0.577,7.5,2.018103122732532,0.39900325291849453,999.703,0.9771545665464274,133.67013016036495,133.69313016036494,,0.0,1.0,3220.033935546875
11,4.287300109863281,0.5,-14.0,3220.06982421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.035888671875,0.1279,0.577,7.5,0.05254418615855716,1.4640883435744907,999.703,0.9771545665464274,206.17277663180383,206.19577663180382,,0.0,1.0,3220.06982421875
11,2.3559999465942383,0.5,-14.462900161743164,3223.3828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.31298828125,0.1279,0.577,7.5,1.9860002216477417,0.5994588730927892,999.703,0.9771545665464274,153.0953581679834,153.1183581679834,,0.0,1.0,3223.3828125
11,1.2944999933242798,0.5,-15.0,3223.85498046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.47216796875,0.1279,0.577,7.5,1.189646328556367,2.5195405179766697,999.703,0.9771545665464274,247.06772017446454,247.09072017446454,,0.0,1.0,3223.85498046875
11,0.375,0.5,-15.008999824523926,3223.86962890625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0146484375,0.1279,0.577,7.5,0.9195440362292673,62.774206206584644,999.703,0.9771545665464274,71.59279480196162,71.61579480196161,,0.0,1.0,3223.86962890625
11,0.10000000149011612,0.5,-15.008999824523926,3223.870361328125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1279,0.577,7.5,0.2749999985098839,375.46666463216144,999.703,0.9771545665464274,1309.883546770207,1309.906546770207,,0.0,1.0,3223.870361328125
12,25.140499114990234,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1279,0.577,7.5,0.0,0.0039999998960623595,999.703,0.9771545665464274,28.822316674176605,28.845316674176605,,100.0,1.0,0.0
12,25.140499114990234,0.5,-12.33180046081543,3082.9501953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3082.9501953125,0.1279,0.577,7.5,12.33180046081543,0.0039999998960623595,999.703,0.9771545665464274,28.822316674176605,28.845316674176605,,0.0,1.0,3082.9501953125
12,24.149999618530273,0.5,-12.342900276184082,3093.50146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.55126953125,0.1279,0.577,7.5,0.9905616883307442,0.09388080603921348,999.703,0.9771545665464274,82.52163588799053,82.54463588799052,,0.0,1.0,3093.50146484375
12,22.16900062561035,0.5,-12.423399925231934,3112.57958984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,19.078125,0.1279,0.577,7.5,1.9826339055525535,0.10392184271528536,999.703,0.9771545665464274,85.36460566406706,85.38760566406705,,0.0,1.0,3112.57958984375
12,20.187999725341797,0.5,-12.511799812316895,3130.0673828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,17.48779296875,0.1279,0.577,7.5,1.9829722910069767,0.11339179818462343,999.703,0.9771545665464274,87.88257490299604,87.90557490299604,,0.0,1.0,3130.0673828125
12,18.20599937438965,0.5,-12.610099792480469,3145.983154296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.915771484375,0.1279,0.577,7.5,1.98443651379292,0.12468365204546335,999.703,0.9771545665464274,90.70795939825733,90.73095939825733,,0.0,1.0,3145.983154296875
12,16.225000381469727,0.5,-12.722000122070312,3160.3310546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,0.1279,0.577,7.5,1.9841569226530598,0.13828900874928846,999.703,0.9771545665464274,93.8940589014994,93.9170589014994,,0.0,1.0,3160.3310546875
12,14.244000434875488,0.5,-12.854999542236328,3173.167724609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,0.1279,0.577,7.5,1.9854595523885323,0.1546709204546193,999.703,0.9771545665464274,97.46419845669897,97.48719845669896,,0.0,1.0,3173.167724609375
12,12.594599723815918,0.5,-13.0,3182.31884765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.151123046875,0.1279,0.577,7.5,1.6557620114000353,0.18093538934168943,999.703,0.9771545665464274,102.69518113527982,102.71818113527982,,0.0,1.0,3182.31884765625
12,12.26200008392334,0.5,-13.026100158691406,3184.18505859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.8662109375,0.1279,0.577,7.5,0.3336221496549491,0.17876979657073147,999.703,0.9771545665464274,102.28382036112266,102.30682036112266,,0.0,1.0,3184.18505859375
12,10.281000137329102,0.5,-13.253899574279785,3193.561279296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.376220703125,0.1279,0.577,7.5,1.9940545033044563,0.21267145542338375,999.703,0.9771545665464274,108.37903836009879,108.40203836009879,,0.0,1.0,3193.561279296875
12,8.300000190734863,0.5,-13.318099975585938,3201.66455078125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103271484375,0.1279,0.577,7.5,1.9820399793985604,0.24459750401062044,999.703,0.9771545665464274,113.5515061682493,113.5745061682493,,0.0,1.0,3201.66455078125
12,6.318999767303467,0.5,-13.545599937438965,3208.0849609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.42041015625,0.1279,0.577,7.5,1.9940207898310642,0.3105752967962598,999.703,0.9771545665464274,122.96019082133209,122.98319082133209,,0.0,1.0,3208.0849609375
12,4.3379998207092285,0.5,-13.911999702453613,3213.142578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.0576171875,0.1279,0.577,7.5,2.014599110545114,0.39832969476698143,999.703,0.9771545665464274,133.59487152924615,133.61787152924614,,0.0,1.0,3213.142578125
12,4.013800144195557,0.5,-14.0,3213.390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.248046875,0.1279,0.577,7.5,0.33593077057605497,1.3543035790152766,999.703,0.9771545665464274,200.8850269148874,200.9080269148874,,0.0,1.0,3213.390625
12,2.3559999465942383,0.5,-14.397299766540527,3216.29150390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.90087890625,0.1279,0.577,7.5,1.7047429717292069,0.5876642999665739,999.703,0.9771545665464274,152.08463098478788,152.10763098478787,,0.0,1.0,3216.29150390625
12,1.1647000312805176,0.5,-15.0,3216.857421875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.56591796875,0.1279,0.577,7.5,1.3350816677786348,2.3591434474638864,999.703,0.9771545665464274,241.7094750405762,241.7324750405762,,0.0,1.0,3216.857421875
12,0.375,0.5,-15.007699966430664,3216.869873046875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.012451171875,0.1279,0.577,7.5,0.7897375696315098,63.42676637667969,999.703,0.9771545665464274,71.84001762459958,71.86301762459958,,0.0,1.0,3216.869873046875
12,0.10000000149011612,0.5,-15.007699966430664,3216.87060546875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.1279,0.577,7.5,0.2749999985098839,375.46666463216144,999.703,0.9771545665464274,1309.883546770207,1309.906546770207,,0.0,1.0,3216.87060546875
13,27.12150001525879,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1279,0.577,7.5,0.0,0.004,999.703,0.9771545665464274,28.822316923820246,28.845316923820246,,100.0,1.0,0.0
13,27.12150001525879,0.5,-12.222900390625,3055.72509765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3055.72509765625,0.1279,0.577,7.5,12.222900390625,0.004,999.703,0.9771545665464274,28.822316923820246,28.845316923820246,,0.0,1.0,3055.72509765625
13,26.131000518798828,0.5,-12.229900360107422,3067.062744140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,11.337646484375,0.1279,0.577,7.5,0.990524230930365,0.08736594780014159,999.703,0.9771545665464274,80.56683252659022,80.58983252659021,,0.0,1.0,3067.062744140625
