flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
8,8.300000190734863,0.5,-13.397500038146973,3236.37548828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.023,1e-05,6.8,1.9824457745590718,0.24464021127361887,999.703,8.1e-06,0.017093583977628134,0.04009358397762813,,2.1874364999379677e-37,1.0,3236.37548828125
8,6.318999767303467,0.5,-13.633399963378906,3242.795654296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.023,1e-05,6.8,1.9949966045985652,0.3107390992294073,999.703,8.1e-06,0.01851210548825986,0.04151210548825986,,1.6756743836211e-37,1.0,3242.795654296875
8,4.452400207519531,0.5,-14.0,3247.449951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.654296875,0.023,1e-05,6.8,1.902259052662431,0.40871029583011526,999.703,8.1e-06,0.020282852929398073,0.04328285292939807,,1.3699365901479916e-37,1.0,3247.449951171875
8,4.3379998207092285,0.5,-14.019200325012207,3247.716796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.266845703125,0.023,1e-05,6.8,0.11600043527039573,0.43470977389527987,999.703,8.1e-06,0.020704129901242305,0.043704129901242304,,1.354052834709703e-37,1.0,3247.716796875
8,2.3559999465942383,0.5,-14.501199722290039,3251.1044921875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.3876953125,0.023,1e-05,6.8,2.0397663885768953,0.6021103435868379,999.703,8.1e-06,0.023078941068813773,0.04607894106881377,,1.1583548691741575e-37,1.0,3251.1044921875
8,1.3703999519348145,0.5,-15.0,3251.52783203125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.42333984375,0.023,1e-05,6.8,1.1046307376296345,2.6093238185299787,999.703,8.1e-06,0.03762702151684187,0.06062702151684187,,1.1290030068529047e-37,1.0,3251.52783203125
8,0.375,0.5,-15.009699821472168,3251.543701171875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.015869140625,0.023,1e-05,6.8,0.9954472114825692,62.72848889588621,999.703,8.1e-06,0.010774045498558024,0.033774045498558024,,1.1283980627977732e-37,1.0,3251.543701171875
8,0.10000000149011612,0.5,-15.00979995727539,3251.54443359375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.023,1e-05,6.8,0.27500001674111807,375.4666895238732,999.703,8.1e-06,0.19717309492377544,0.22017309492377543,,1.1282161124586846e-37,1.0,3251.54443359375
9,19.19700050354004,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.004000000135076223,999.703,8.1e-06,0.004338542447640151,0.02733854244764015,,100.0,1.0,0.0
9,19.19700050354004,0.5,-12.652000427246094,3163.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3163.0,0.023,1e-05,6.8,12.652000427246094,0.004000000135076223,999.703,8.1e-06,0.004338542447640151,0.02733854244764015,,2.791066474970141e-36,1.0,3163.0
9,18.20599937438965,0.5,-12.680100440979004,3171.25732421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.25732421875,0.023,1e-05,6.8,0.9913994395545819,0.12006303898100548,999.703,8.1e-06,0.013483220166990963,0.03648322016699096,,2.0650821225778253e-36,1.0,3171.25732421875
9,16.225000381469727,0.5,-12.799099922180176,3185.605224609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,0.023,1e-05,6.8,1.9845699500082865,0.13831779535527133,999.703,8.1e-06,0.014134589547409133,0.037134589547409134,,1.2121147999013639e-36,1.0,3185.605224609375
9,14.244000434875488,0.5,-12.94279956817627,3198.44189453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,0.023,1e-05,6.8,1.9862050187897968,0.15472899364695045,999.703,8.1e-06,0.01467284790745347,0.03767284790745347,,7.4734577875299034e-37,1.0,3198.44189453125
9,13.60789966583252,0.5,-13.0,3201.57177734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.1298828125,0.023,1e-05,6.8,0.638667423451265,0.2040547399731967,999.703,8.1e-06,0.01609061874529214,0.03909061874529214,,6.61281032539893e-37,1.0,3201.57177734375
9,12.26200008392334,0.5,-13.105400085449219,3209.1015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.52978515625,0.023,1e-05,6.8,1.350020319327086,0.17929068244483964,999.703,8.1e-06,0.015411435356972994,0.038411435356972994,,4.951937283499326e-37,1.0,3209.1015625
9,10.281000137329102,0.5,-13.33180046081543,3218.4775390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.023,1e-05,6.8,1.9938951623323469,0.21265999856559975,999.703,8.1e-06,0.01631369922914499,0.03931369922914499,,3.4252502949495384e-37,1.0,3218.4775390625
9,8.300000190734863,0.5,-13.409199714660645,3226.5810546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.023,1e-05,6.8,1.982511395402854,0.24464830909767685,999.703,8.1e-06,0.017093772580185324,0.04009377258018532,,2.4750832585987287e-37,1.0,3226.5810546875
9,6.318999767303467,0.5,-13.646400451660156,3233.001220703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.023,1e-05,6.8,1.9951508382246401,0.31076312253748056,999.703,8.1e-06,0.018512582534281535,0.041512582534281535,,1.896018883974314e-37,1.0,3233.001220703125
9,4.5192999839782715,0.5,-14.0,3237.4287109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.427490234375,0.023,1e-05,6.8,1.8341079441207642,0.41425454310000825,999.703,8.1e-06,0.0203741551441516,0.0433741551441516,,1.564736932103815e-37,1.0,3237.4287109375
9,4.3379998207092285,0.5,-14.030400276184082,3237.8515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.4228515625,0.023,1e-05,6.8,0.1838312432462178,0.4347417854136883,999.703,8.1e-06,0.020704638098057265,0.04370463809805726,,1.5360852597765892e-37,1.0,3237.8515625
9,2.3559999465942383,0.5,-14.516599655151367,3241.2392578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.3876953125,0.023,1e-05,6.8,2.0407629301562715,0.6024045086422664,999.703,8.1e-06,0.02308269891416789,0.046082698914167886,,1.3140618615417741e-37,1.0,3241.2392578125
9,1.4007999897003174,0.5,-15.0,3241.644287109375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.405029296875,0.023,1e-05,6.8,1.0705525914451497,2.6431485319827206,999.703,8.1e-06,0.037788910589800974,0.060788910589800974,,1.2821030122496145e-37,1.0,3241.644287109375
9,0.375,0.5,-15.010000228881836,3241.660400390625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.01611328125,0.023,1e-05,6.8,1.0258487332189188,63.66479411007108,999.703,8.1e-06,0.010827386577760634,0.03382738657776063,,1.2814043665349285e-37,1.0,3241.660400390625
9,0.10000000149011612,0.5,-15.010000228881836,3241.661376953125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.023,1e-05,6.8,0.2749999985098839,281.5999984741211,999.703,8.1e-06,0.17914364161041973,0.20214364161041973,,1.2811514347186134e-37,1.0,3241.661376953125
10,21.178499221801758,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.003999999890552618,999.703,8.1e-06,0.004338542359233815,0.027338542359233817,,100.0,1.0,0.0
10,21.178499221801758,0.5,-12.547499656677246,3136.875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3136.875,0.023,1e-05,6.8,12.547499656677246,0.003999999890552618,999.703,8.1e-06,0.004338542359233815,0.027338542359233817,,5.7010106757179534e-36,1.0,3136.875
10,20.187999725341797,0.5,-12.568699836730957,3145.880126953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.005126953125,0.023,1e-05,6.8,0.9907263497665467,0.11001803249678122,999.703,8.1e-06,0.013096195216946518,0.036096195216946514,,4.1189268255638487e-36,1.0,3145.880126953125
10,18.20599937438965,0.5,-12.671899795532227,3161.795654296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.91552734375,0.023,1e-05,6.8,1.984685270432323,0.1247011944729375,999.703,8.1e-06,0.01365465463386335,0.036654654633863346,,2.2984029038345127e-36,1.0,3161.795654296875
10,16.225000381469727,0.5,-12.789999961853027,3176.1435546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,0.023,1e-05,6.8,1.9845162280099262,0.13831405111417003,999.703,8.1e-06,0.014134462005881674,0.03713446200588168,,1.3490665787756082e-36,1.0,3176.1435546875
10,14.244000434875488,0.5,-12.932499885559082,3188.98046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.8369140625,0.023,1e-05,6.8,1.9861185807153123,0.15471931735659794,999.703,8.1e-06,0.014672542035677172,0.03767254203567717,,8.317808665104595e-37,1.0,3188.98046875
10,13.490900039672852,0.5,-13.0,3192.733154296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.752685546875,0.023,1e-05,6.8,0.7561193495103168,0.2014875320795171,999.703,8.1e-06,0.01602285520300543,0.03902285520300543,,7.1847328256770284e-37,1.0,3192.733154296875
10,12.26200008392334,0.5,-13.09630012512207,3199.610595703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.87744140625,0.023,1e-05,6.8,1.2326673579436094,0.17923342201409387,999.703,8.1e-06,0.015409794521772642,0.03840979452177264,,5.516795810153065e-37,1.0,3199.610595703125
10,10.281000137329102,0.5,-13.322799682617188,3208.986572265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.023,1e-05,6.8,1.9939064265787045,0.21266119996006597,999.703,8.1e-06,0.016313729949780746,0.039313729949780746,,3.8159612998382035e-37,1.0,3208.986572265625
10,8.300000190734863,0.5,-13.398699760437012,3217.090087890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.023,1e-05,6.8,1.9824534320430909,0.24464115623187818,999.703,8.1e-06,0.017093605986414667,0.04009360598641466,,2.757414456131715e-37,1.0,3217.090087890625
10,6.318999767303467,0.5,-13.63479995727539,3223.51025390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.023,1e-05,6.8,1.9950202957820988,0.3107427893494877,999.703,8.1e-06,0.018512178766906324,0.04151217876690633,,2.112302046490963e-37,1.0,3223.51025390625
10,4.4593000411987305,0.5,-14.0,3228.140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.63037109375,0.023,1e-05,6.8,1.895218758476205,0.4093016996055328,999.703,8.1e-06,0.020292631310163053,0.04329263131016305,,1.7286096613937958e-37,1.0,3228.140625
10,4.3379998207092285,0.5,-14.020299911499023,3228.423828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.283203125,0.023,1e-05,6.8,0.12298711273003352,0.43427173598467006,999.703,8.1e-06,0.020697173350563095,0.0436971733505631,,1.7073496321421992e-37,1.0,3228.423828125
10,2.3559999465942383,0.5,-14.502799987792969,3231.8115234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.3876953125,0.023,1e-05,6.8,2.0398847576800754,0.6021452844809447,999.703,8.1e-06,0.02307938748933367,0.04607938748933367,,1.4605883301645656e-37,1.0,3231.8115234375
10,1.3736000061035156,0.5,-15.0,3232.23291015625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.42138671875,0.023,1e-05,6.8,1.1010529030045957,2.6129273990190174,999.703,8.1e-06,0.037644335022632,0.060644335022632,,1.4237362854983643e-37,1.0,3232.23291015625
10,0.375,0.5,-15.00979995727539,3232.248779296875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.015869140625,0.023,1e-05,6.8,0.9986480918484454,62.93019360324973,999.703,8.1e-06,0.010785581195698592,0.03378558119569859,,1.422973156531705e-37,1.0,3232.248779296875
10,0.10000000149011612,0.5,-15.00979995727539,3232.24951171875,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.023,1e-05,6.8,0.2749999985098839,375.46666463216144,999.703,8.1e-06,0.19717309056655274,0.22017309056655274,,1.4227437069679759e-37,1.0,3232.24951171875
11,23.159500122070312,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.004000000058874938,999.703,8.1e-06,0.004338542420089943,0.027338542420089942,,100.0,1.0,0.0
11,23.159500122070312,0.5,-12.440299987792969,3110.074951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3110.074951171875,0.023,1e-05,6.8,12.440299987792969,0.004000000058874938,999.703,8.1e-06,0.004338542420089943,0.027338542420089942,,1.1861733559765549e-35,1.0,3110.074951171875
11,22.16900062561035,0.5,-12.456000328063965,3119.847900390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.77294921875,0.023,1e-05,6.8,0.9906239211588125,0.10136386662669238,999.703,8.1e-06,0.012743387964881522,0.03574338796488152,,8.364522385324163e-36,1.0,3119.847900390625
11,20.187999725341797,0.5,-12.546899795532227,3137.335693359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,17.48779296875,0.023,1e-05,6.8,1.983085293186059,0.11339825995937593,999.703,8.1e-06,0.01322896840043118,0.03622896840043118,,4.439024020849631e-36,1.0,3137.335693359375
11,18.20599937438965,0.5,-12.648200035095215,3153.25146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.915771484375,0.023,1e-05,6.8,1.9845873953318252,0.12469313204704877,999.703,8.1e-06,0.013654360351695085,0.03665436035169509,,2.4770098173279502e-36,1.0,3153.25146484375
11,16.225000381469727,0.5,-12.763899803161621,3167.599365234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,0.023,1e-05,6.8,1.9843748250470135,0.1383041958071869,999.703,8.1e-06,0.014134126289759259,0.03713412628975926,,1.4539083858870204e-36,1.0,3167.599365234375
11,14.244000434875488,0.5,-12.902700424194336,3180.43603515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,0.023,1e-05,6.8,1.985856591198227,0.1547018505020624,999.703,8.1e-06,0.01467198986846528,0.03767198986846528,,8.964367590780558e-37,1.0,3180.43603515625
11,13.151000022888184,0.5,-13.0,3186.09619140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.66015625,0.023,1e-05,6.8,1.097322700055175,0.19386791664190808,999.703,8.1e-06,0.015818276524227747,0.03881827652422774,,7.196106040869187e-37,1.0,3186.09619140625
11,12.26200008392334,0.5,-13.069600105285645,3191.076416015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.980224609375,0.023,1e-05,6.8,0.8917202846942918,0.1790522224671709,999.703,8.1e-06,0.015404599826047149,0.038404599826047145,,5.943371226311601e-37,1.0,3191.076416015625
11,10.281000137329102,0.5,-13.296699523925781,3200.452392578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.3759765625,0.023,1e-05,6.8,1.9939746573999035,0.21266847715628592,999.703,8.1e-06,0.016313916031146798,0.0393139160311468,,4.111015850789324e-37,1.0,3200.452392578125
11,8.300000190734863,0.5,-13.3681001663208,3208.555908203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103515625,0.023,1e-05,6.8,1.9822862659416265,0.24462052739506213,999.703,8.1e-06,0.017093125512447918,0.04009312551244792,,2.9706325043387078e-37,1.0,3208.555908203125
11,6.318999767303467,0.5,-13.60099983215332,3214.97607421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.420166015625,0.023,1e-05,6.8,1.9946440614756988,0.3106841873903663,999.703,8.1e-06,0.018511014976805348,0.041511014976805344,,2.275653552420886e-37,1.0,3214.97607421875
11,4.3379998207092285,0.5,-13.986200332641602,3220.033935546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.057861328125,0.023,1e-05,6.8,2.018103122732532,0.39900325291849453,999.703,8.1e-06,0.020120989186511395,0.043120989186511395,,1.829727965917904e-37,1.0,3220.033935546875
11,4.287300109863281,0.5,-14.0,3220.06982421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.035888671875,0.023,1e-05,6.8,0.05254418615855716,1.4640883435744907,999.703,8.1e-06,0.031034608885206375,0.05403460888520638,,1.8261831401452434e-37,1.0,3220.06982421875
11,2.3559999465942383,0.5,-14.462900161743164,3223.3828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.31298828125,0.023,1e-05,6.8,1.9860002216477417,0.5994588730927892,999.703,8.1e-06,0.023045014189089746,0.046045014189089746,,1.5678127270765215e-37,1.0,3223.3828125
11,1.2944999933242798,0.5,-15.0,3223.85498046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.47216796875,0.023,1e-05,6.8,1.189646328556367,2.5195405179766697,999.703,8.1e-06,0.03719040985448571,0.06019040985448571,,1.523882717030062e-37,1.0,3223.85498046875
11,0.375,0.5,-15.008999824523926,3223.86962890625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.0146484375,0.023,1e-05,6.8,0.9195440362292673,62.774206206584644,999.703,8.1e-06,0.01077666228284659,0.03377666228284659,,1.5231289239558193e-37,1.0,3223.86962890625
11,0.10000000149011612,0.5,-15.008999824523926,3223.870361328125,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.023,1e-05,6.8,0.2749999985098839,375.46666463216144,999.703,8.1e-06,0.19717309056655274,0.22017309056655274,,1.5228833246165058e-37,1.0,3223.870361328125
12,25.140499114990234,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.0039999998960623595,999.703,8.1e-06,0.0043385423612258365,0.027338542361225834,,100.0,1.0,0.0
12,25.140499114990234,0.5,-12.33180046081543,3082.9501953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3082.9501953125,0.023,1e-05,6.8,12.33180046081543,0.0039999998960623595,999.703,8.1e-06,0.0043385423612258365,0.027338542361225834,,2.490003033326917e-35,1.0,3082.9501953125
12,24.149999618530273,0.5,-12.342900276184082,3093.50146484375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.55126953125,0.023,1e-05,6.8,0.9905616883307442,0.09388080603921348,999.703,8.1e-06,0.012421750030193544,0.035421750030193544,,1.713502458034295e-35,1.0,3093.50146484375
12,22.16900062561035,0.5,-12.423399925231934,3112.57958984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,19.078125,0.023,1e-05,6.8,1.9826339055525535,0.10392184271528536,999.703,8.1e-06,0.012849694284107172,0.03584969428410717,,8.646716392511638e-36,1.0,3112.57958984375
12,20.187999725341797,0.5,-12.511799812316895,3130.0673828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,17.48779296875,0.023,1e-05,6.8,1.9829722910069767,0.11339179818462343,999.703,8.1e-06,0.013228717120156452,0.03622871712015645,,4.588803600229666e-36,1.0,3130.0673828125
12,18.20599937438965,0.5,-12.610099792480469,3145.983154296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.915771484375,0.023,1e-05,6.8,1.98443651379292,0.12468365204546335,999.703,8.1e-06,0.013654014311149584,0.036654014311149584,,2.5606020862765097e-36,1.0,3145.983154296875
12,16.225000381469727,0.5,-12.722000122070312,3160.3310546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,14.347900390625,0.023,1e-05,6.8,1.9841569226530598,0.13828900874928846,999.703,8.1e-06,0.014133608918972387,0.03713360891897238,,1.5029849521982476e-36,1.0,3160.3310546875
12,14.244000434875488,0.5,-12.854999542236328,3173.167724609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,12.836669921875,0.023,1e-05,6.8,1.9854595523885323,0.1546709204546193,999.703,8.1e-06,0.014671011996969888,0.037671011996969886,,9.267075458133261e-37,1.0,3173.167724609375
12,12.594599723815918,0.5,-13.0,3182.31884765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.151123046875,0.023,1e-05,6.8,1.6557620114000353,0.18093538934168943,999.703,8.1e-06,0.015458417124684522,0.03845841712468452,,6.517755954556697e-37,1.0,3182.31884765625
12,12.26200008392334,0.5,-13.026100158691406,3184.18505859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.8662109375,0.023,1e-05,6.8,0.3336221496549491,0.17876979657073147,999.703,8.1e-06,0.015396496142946558,0.03839649614294656,,6.0670602330059244e-37,1.0,3184.18505859375
12,10.281000137329102,0.5,-13.253899574279785,3193.561279296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.376220703125,0.023,1e-05,6.8,1.9940545033044563,0.21267145542338375,999.703,8.1e-06,0.016313992185627853,0.03931399218562785,,4.196527969298729e-37,1.0,3193.561279296875
12,8.300000190734863,0.5,-13.318099975585938,3201.66455078125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.103271484375,0.023,1e-05,6.8,1.9820399793985604,0.24459750401062044,999.703,8.1e-06,0.017092589234276756,0.040092589234276756,,3.0324666806394086e-37,1.0,3201.66455078125
12,6.318999767303467,0.5,-13.545599937438965,3208.0849609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.42041015625,0.023,1e-05,6.8,1.9940207898310642,0.3105752967962598,999.703,8.1e-06,0.018508852104200318,0.041508852104200314,,2.323030350054423e-37,1.0,3208.0849609375
12,4.3379998207092285,0.5,-13.911999702453613,3213.142578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.0576171875,0.023,1e-05,6.8,2.014599110545114,0.39832969476698143,999.703,8.1e-06,0.02010966071618585,0.043109660716185855,,1.8679477302364683e-37,1.0,3213.142578125
12,4.013800144195557,0.5,-14.0,3213.390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.248046875,0.023,1e-05,6.8,0.33593077057605497,1.3543035790152766,999.703,8.1e-06,0.03023865877468122,0.053238658774681216,,1.8434423659247317e-37,1.0,3213.390625
12,2.3559999465942383,0.5,-14.397299766540527,3216.29150390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.90087890625,0.023,1e-05,6.8,1.7047429717292069,0.5876642999665739,999.703,8.1e-06,0.022892872265541136,0.04589287226554113,,1.613660191701765e-37,1.0,3216.29150390625
