flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
10,20.9604,0.5,11.0,314.21518,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.626739501953125
10,20.8807,0.5,10.0,366.83743,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.62225341796875
10,20.7886,0.5,9.0,419.45624,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.618804931640625
10,20.6839,0.5,8.0,472.07315,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.616912841796875
10,20.5667,0.5,7.0,524.68994,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,52.616790771484375
10,20.188,0.5,6.9982,524.78217,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.09222412109375
10,18.206,0.5,6.9897,525.21954,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875
10,16.225,0.5,6.9819,525.6115,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375
10,14.244,0.5,6.9747,525.9583,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3468017578125
10,12.262,0.5,6.9682,526.2601,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
10,10.281,0.5,6.9625,526.51654,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
10,8.3,0.5,6.9575,526.7279,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
10,6.319,0.5,6.9534,526.89417,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
10,4.338,0.5,6.95,527.0153,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12115478515625
10,2.356,0.5,6.9474,527.0915,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
10,0.375,0.5,6.9456,527.12256,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03106689453125
10,0.1,0.5,6.9456,527.1233,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
11,23.1595,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
11,23.1595,0.5,16.9,3.7365568,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.7365567684173584
11,23.1543,0.5,16.0,52.252605,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.516048431396484
11,23.1375,0.5,15.0,106.1581,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.90549087524414
11,23.1092,0.5,14.0,160.06168,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.90357971191406
11,23.0693,0.5,13.0,213.96281,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.90113830566406
11,23.0178,0.5,12.0,267.8613,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.89848327636719
11,22.9547,0.5,11.0,321.75723,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.89593505859375
11,22.8799,0.5,10.0,375.65094,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.893707275390625
11,22.7935,0.5,9.0,429.5431,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.89215087890625
11,22.6954,0.5,8.0,483.43454,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.891448974609375
11,22.5856,0.5,7.0,537.3263,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,53.891754150390625
11,22.169,0.5,6.9979,537.43726,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1109619140625
11,20.188,0.5,6.9888,537.9196,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48236083984375
11,18.206,0.5,6.9802,538.35706,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.43743896484375
11,16.225,0.5,6.9724,538.74896,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.39190673828125
11,14.244,0.5,6.9652,539.09576,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3468017578125
11,12.262,0.5,6.9588,539.3975,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
11,10.281,0.5,6.953,539.654,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
11,8.3,0.5,6.9481,539.86536,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
11,6.319,0.5,6.9439,540.0316,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
11,4.338,0.5,6.9405,540.15283,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125
11,2.356,0.5,6.9379,540.22894,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07611083984375
11,0.375,0.5,6.9361,540.26,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03106689453125
11,0.1,0.5,6.9361,540.26074,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
12,25.1405,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
12,25.1405,0.5,16.9,3.8206234,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.8206233978271484
12,25.1356,0.5,16.0,53.4284,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.60777282714844
12,25.1198,0.5,15.0,108.54753,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.11913299560547
12,25.093,0.5,14.0,163.66571,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.11817932128906
12,25.0554,0.5,13.0,218.7827,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.11698913574219
12,25.0068,0.5,12.0,273.8984,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.11570739746094
12,24.9472,0.5,11.0,329.01297,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.11456298828125
12,24.8768,0.5,10.0,384.12653,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.113555908203125
12,24.7953,0.5,9.0,439.23956,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.113037109375
12,24.7029,0.5,8.0,494.3525,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.112945556640625
12,24.5995,0.5,7.0,549.466,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,55.113494873046875
12,24.15,0.5,6.9976,549.596,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1300048828125
12,22.169,0.5,6.9879,550.12366,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52764892578125
12,20.188,0.5,6.9787,550.6061,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875
12,18.206,0.5,6.9702,551.04346,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875
12,16.225,0.5,6.9623,551.4354,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375
12,14.244,0.5,6.9551,551.78217,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34674072265625
12,12.262,0.5,6.9487,552.0839,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
12,10.281,0.5,6.943,552.34045,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25653076171875
12,8.3,0.5,6.938,552.5518,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
12,6.319,0.5,6.9338,552.7181,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
12,4.338,0.5,6.9304,552.83923,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12115478515625
12,2.356,0.5,6.9279,552.9154,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
12,0.375,0.5,6.9261,552.9464,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031005859375
12,0.1,0.5,6.926,552.9472,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00079345703125
13,27.1215,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
13,27.1215,0.5,16.9,3.9018638,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.9018638134002686
13,27.1168,0.5,16.0,54.564575,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.66271209716797
13,27.1019,0.5,15.0,110.85621,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.29163360595703
13,27.0765,0.5,14.0,167.14742,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.29120635986328
13,27.0408,0.5,13.0,223.4381,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.290679931640625
13,26.9948,0.5,12.0,279.72827,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.29017639160156
13,26.9384,0.5,11.0,336.018,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.28973388671875
13,26.8716,0.5,10.0,392.3075,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.28948974609375
13,26.7945,0.5,9.0,448.597,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.28948974609375
13,26.707,0.5,8.0,504.88675,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.289764404296875
13,26.6092,0.5,7.0,561.1772,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,56.290435791015625
13,26.131,0.5,6.9973,561.32635,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.149169921875
13,24.15,0.5,6.987,561.8993,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875
13,22.169,0.5,6.9772,562.427,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5277099609375
13,20.188,0.5,6.968,562.90936,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.48236083984375
13,18.206,0.5,6.9595,563.3468,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.43743896484375
13,16.225,0.5,6.9516,563.7387,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.39190673828125
13,14.244,0.5,6.9445,564.0855,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3468017578125
13,12.262,0.5,6.938,564.38727,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
13,10.281,0.5,6.9323,564.64374,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
13,8.3,0.5,6.9273,564.8551,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
13,6.319,0.5,6.9232,565.02136,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
13,4.338,0.5,6.9198,565.1426,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125
13,2.356,0.5,6.9172,565.21875,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
13,0.375,0.5,6.9154,565.24976,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031005859375
13,0.1,0.5,6.9154,565.25055,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00079345703125
14,29.103,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
14,29.103,0.5,16.9,3.9806077,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.980607748031616
14,29.0986,0.5,16.0,55.665806,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.68519973754883
14,29.0843,0.5,15.0,113.09371,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.42790603637695
14,29.0602,0.5,14.0,170.52148,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.427772521972656
14,29.0263,0.5,13.0,227.94911,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.42762756347656
14,28.9825,0.5,12.0,285.37665,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.42753601074219
14,28.9289,0.5,11.0,342.80417,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.427520751953125
14,28.8654,0.5,10.0,400.23178,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.4276123046875
14,28.7921,0.5,9.0,457.6597,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.42791748046875
14,28.7089,0.5,8.0,515.08813,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.428436279296875
14,28.6159,0.5,7.0,572.5173,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,57.42913818359375
14,28.112,0.5,6.9971,572.68604,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.16876220703125
14,26.131,0.5,6.9861,573.3043,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6182861328125
14,24.15,0.5,6.9757,573.87726,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875
14,22.169,0.5,6.9659,574.4049,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52764892578125
14,20.188,0.5,6.9567,574.8873,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875
14,18.206,0.5,6.9482,575.3247,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875
14,16.225,0.5,6.9404,575.7167,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375
14,14.244,0.5,6.9332,576.0635,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3468017578125
14,12.262,0.5,6.9268,576.36523,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
14,10.281,0.5,6.921,576.6217,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
14,8.3,0.5,6.9161,576.83307,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
14,6.319,0.5,6.9119,576.9993,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
14,4.338,0.5,6.9085,577.12054,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125
14,2.356,0.5,6.906,577.19666,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07611083984375
14,0.375,0.5,6.9042,577.2277,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03106689453125
14,0.1,0.5,6.9041,577.22845,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
15,31.0845,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
15,31.0845,0.5,16.9,4.0571094,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.057109355926514
15,31.0803,0.5,16.0,56.735653,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.67854309082031
15,31.0667,0.5,15.0,115.26738,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.5317268371582
15,31.0437,0.5,14.0,173.79913,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.53175354003906
15,31.0113,0.5,13.0,232.33093,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.53179931640625
15,30.9695,0.5,12.0,290.86288,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.531951904296875
15,30.9183,0.5,11.0,349.39502,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.532135009765625
15,30.8578,0.5,10.0,407.92752,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.532501220703125
15,30.7878,0.5,9.0,466.46045,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.532928466796875
15,30.7085,0.5,8.0,524.994,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.5335693359375
15,30.6197,0.5,7.0,583.5283,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,58.5343017578125
15,30.094,0.5,6.9968,583.71643,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1881103515625
15,28.112,0.5,6.9852,584.38043,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.66400146484375
15,26.131,0.5,6.9742,584.9987,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6182861328125
15,24.15,0.5,6.9639,585.57166,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875
15,22.169,0.5,6.9541,586.0993,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52764892578125
15,20.188,0.5,6.9449,586.5817,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875
15,18.206,0.5,6.9364,587.0191,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875
15,16.225,0.5,6.9286,587.4111,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375
15,14.244,0.5,6.9214,587.7579,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3468017578125
15,12.262,0.5,6.9149,588.05963,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
15,10.281,0.5,6.9092,588.3161,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
15,8.3,0.5,6.9043,588.52747,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
15,6.319,0.5,6.9001,588.6937,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
15,4.338,0.5,6.8967,588.81494,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125
15,2.356,0.5,6.8942,588.89105,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07611083984375
15,0.375,0.5,6.8924,588.9221,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03106689453125
15,0.1,0.5,6.8923,588.92285,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
16,33.0655,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
16,33.0655,0.5,16.9,4.1315856,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.131585597991943
16,33.0615,0.5,16.0,57.777172,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.64558792114258
16,33.0484,0.5,15.0,117.38344,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.606266021728516
16,33.0264,0.5,14.0,176.98982,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.60638427734375
16,32.9954,0.5,13.0,236.59637,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.60655212402344
16,32.9554,0.5,12.0,296.2032,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.6068115234375
16,32.9064,0.5,11.0,355.81033,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.607147216796875
16,32.8485,0.5,10.0,415.4179,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.607574462890625
16,32.7815,0.5,9.0,475.02606,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.608154296875
16,32.7056,0.5,8.0,534.6349,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.60882568359375
16,32.6206,0.5,7.0,594.2445,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.609619140625
16,32.075,0.5,6.9965,594.4523,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.207763671875
16,30.094,0.5,6.9844,595.1613,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.70904541015625
16,28.112,0.5,6.9728,595.8253,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.66400146484375
16,26.131,0.5,6.9619,596.44354,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.61822509765625
16,24.15,0.5,6.9515,597.01654,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.572998046875
16,22.169,0.5,6.9417,597.5442,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52764892578125
16,20.188,0.5,6.9326,598.0266,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875
16,18.206,0.5,6.924,598.464,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875
16,16.225,0.5,6.9162,598.85596,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375
16,14.244,0.5,6.909,599.2027,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34674072265625
16,12.262,0.5,6.9026,599.50446,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
16,10.281,0.5,6.8969,599.7609,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
16,8.3,0.5,6.8919,599.9723,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
16,6.319,0.5,6.8878,600.13855,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
16,4.338,0.5,6.8844,600.25977,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125
16,2.356,0.5,6.8818,600.33594,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
16,0.375,0.5,6.88,600.36694,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031005859375
16,0.1,0.5,6.88,600.36774,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00079345703125
17,35.047,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
17,35.047,0.5,16.9,4.2042766,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.2042765617370605
17,35.0431,0.5,16.0,58.7937,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,54.58942413330078
17,35.0306,0.5,15.0,119.44871,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.655006408691406
17,35.0095,0.5,14.0,180.10388,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.655174255371094
17,34.9797,0.5,13.0,240.75928,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.6553955078125
17,34.9413,0.5,12.0,301.415,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.655731201171875
17,34.8943,0.5,11.0,362.07114,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.6561279296875
17,34.8387,0.5,10.0,422.72778,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.656646728515625
17,34.7744,0.5,9.0,483.385,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.6572265625
