flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
10,20.9605,0.5,11.0,314.2211,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.629119873046875
10,20.8808,0.5,10.0,366.84286,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.62176513671875
10,20.7886,0.5,9.0,419.46115,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.6182861328125
10,20.684,0.5,8.0,472.07745,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.616302490234375
10,20.5668,0.5,7.0,524.6936,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,52.61614990234375
10,20.188,0.5,6.9982,524.7858,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.09222412109375
10,18.206,0.5,6.9897,525.2232,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875
10,16.225,0.5,6.9819,525.6152,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375
10,14.244,0.5,6.9747,525.9619,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34674072265625
10,12.262,0.5,6.9682,526.2637,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
10,10.281,0.5,6.9625,526.52014,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
10,8.3,0.5,6.9575,526.7315,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
10,6.319,0.5,6.9533,526.89777,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
10,4.338,0.5,6.95,527.019,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125
10,2.356,0.5,6.9474,527.09515,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
10,0.375,0.5,6.9456,527.12616,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031005859375
10,0.1,0.5,6.9455,527.1269,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
11,23.1595,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
11,23.1595,0.5,16.9,3.736569,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.7365689277648926
11,23.1543,0.5,16.0,52.252766,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,48.516197204589844
11,23.1375,0.5,15.0,106.15838,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.90561294555664
11,23.1092,0.5,14.0,160.062,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.90361785888672
11,23.0693,0.5,13.0,213.96312,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.901123046875
11,23.0178,0.5,12.0,267.8615,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.89839172363281
11,22.9547,0.5,11.0,321.75723,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.895721435546875
11,22.8799,0.5,10.0,375.65063,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.893402099609375
11,22.7935,0.5,9.0,429.54242,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.89178466796875
11,22.6955,0.5,8.0,483.43347,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.89105224609375
11,22.5857,0.5,7.0,537.3248,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,53.891357421875
11,22.169,0.5,6.9979,537.4358,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1109619140625
11,20.188,0.5,6.9888,537.9182,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875
11,18.206,0.5,6.9802,538.3556,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875
11,16.225,0.5,6.9724,538.7475,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.39190673828125
11,14.244,0.5,6.9652,539.0943,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3468017578125
11,12.262,0.5,6.9588,539.39606,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
11,10.281,0.5,6.953,539.6525,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
11,8.3,0.5,6.9481,539.8639,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
11,6.319,0.5,6.9439,540.03015,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
11,4.338,0.5,6.9405,540.15137,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125
11,2.356,0.5,6.9379,540.2275,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07611083984375
11,0.375,0.5,6.9361,540.25854,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03106689453125
11,0.1,0.5,6.9361,540.2593,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
12,25.1405,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
12,25.1405,0.5,16.9,3.8206265,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.8206264972686768
12,25.1356,0.5,16.0,53.42843,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,49.60780334472656
12,25.1198,0.5,15.0,108.54757,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.119140625
12,25.093,0.5,14.0,163.66573,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.11815643310547
12,25.0554,0.5,13.0,218.78265,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.11692810058594
12,25.0068,0.5,12.0,273.89825,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.1156005859375
12,24.9473,0.5,11.0,329.01263,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.1143798828125
12,24.8768,0.5,10.0,384.12598,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.11334228515625
12,24.7953,0.5,9.0,439.23877,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.11279296875
12,24.7029,0.5,8.0,494.35144,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,55.1126708984375
12,24.5995,0.5,7.0,549.46466,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,55.11322021484375
12,24.15,0.5,6.9976,549.59467,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1300048828125
12,22.169,0.5,6.9879,550.1223,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52764892578125
12,20.188,0.5,6.9787,550.60474,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875
12,18.206,0.5,6.9702,551.0421,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875
12,16.225,0.5,6.9623,551.4341,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375
12,14.244,0.5,6.9551,551.7808,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34674072265625
12,12.262,0.5,6.9487,552.0826,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
12,10.281,0.5,6.943,552.33905,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
12,8.3,0.5,6.938,552.5504,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
12,6.319,0.5,6.9338,552.7167,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
12,4.338,0.5,6.9304,552.8379,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125
12,2.356,0.5,6.9278,552.91406,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
12,0.375,0.5,6.926,552.94507,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031005859375
12,0.1,0.5,6.926,552.9458,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
13,27.1215,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
13,27.1215,0.5,16.9,3.9018614,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.9018614292144775
13,27.1168,0.5,16.0,54.56455,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,50.66268539428711
13,27.1019,0.5,15.0,110.85612,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.291568756103516
13,27.0765,0.5,14.0,167.14726,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.29114532470703
13,27.0408,0.5,13.0,223.43787,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.29060363769531
13,26.9948,0.5,12.0,279.7279,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.2900390625
13,26.9384,0.5,11.0,336.01752,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.28961181640625
13,26.8717,0.5,10.0,392.30682,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.289306640625
13,26.7945,0.5,9.0,448.5961,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.289276123046875
13,26.707,0.5,8.0,504.88568,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,56.289581298828125
13,26.6092,0.5,7.0,561.1759,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,56.29022216796875
13,26.131,0.5,6.9973,561.32513,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.14923095703125
13,24.15,0.5,6.987,561.8981,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875
13,22.169,0.5,6.9772,562.4257,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52764892578125
13,20.188,0.5,6.968,562.90814,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875
13,18.206,0.5,6.9595,563.3455,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875
13,16.225,0.5,6.9516,563.7375,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375
13,14.244,0.5,6.9445,564.0842,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34674072265625
13,12.262,0.5,6.938,564.386,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
13,10.281,0.5,6.9323,564.64246,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
13,8.3,0.5,6.9273,564.8538,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
13,6.319,0.5,6.9231,565.0201,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
13,4.338,0.5,6.9198,565.1413,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125
13,2.356,0.5,6.9172,565.21747,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
13,0.375,0.5,6.9154,565.2485,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031005859375
13,0.1,0.5,6.9154,565.2492,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
14,29.103,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
14,29.103,0.5,16.9,3.9806025,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.980602502822876
14,29.0986,0.5,16.0,55.665733,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,51.68513107299805
14,29.0843,0.5,15.0,113.09355,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.427818298339844
14,29.0602,0.5,14.0,170.52122,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.42767333984375
14,29.0263,0.5,13.0,227.94875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.427520751953125
14,28.9825,0.5,12.0,285.37616,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.42741394042969
14,28.9289,0.5,11.0,342.80353,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.4273681640625
14,28.8654,0.5,10.0,400.231,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.427459716796875
14,28.7921,0.5,9.0,457.65875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.427764892578125
14,28.7089,0.5,8.0,515.087,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,57.42822265625
14,28.6159,0.5,7.0,572.516,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,57.42901611328125
14,28.112,0.5,6.9971,572.68475,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.16876220703125
14,26.131,0.5,6.9861,573.30304,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6182861328125
14,24.15,0.5,6.9757,573.876,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875
14,22.169,0.5,6.9659,574.4036,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52764892578125
14,20.188,0.5,6.9567,574.88605,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875
14,18.206,0.5,6.9482,575.3234,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875
14,16.225,0.5,6.9404,575.7154,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375
14,14.244,0.5,6.9332,576.06213,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34674072265625
14,12.262,0.5,6.9268,576.36395,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.30181884765625
14,10.281,0.5,6.921,576.6204,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
14,8.3,0.5,6.9161,576.8318,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
14,6.319,0.5,6.9119,576.99805,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
14,4.338,0.5,6.9085,577.1192,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12115478515625
14,2.356,0.5,6.9059,577.1954,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
14,0.375,0.5,6.9041,577.2264,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031005859375
14,0.1,0.5,6.9041,577.2272,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00079345703125
15,31.0845,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
15,31.0845,0.5,16.9,4.0571027,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.057102680206299
15,31.0803,0.5,16.0,56.73556,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,52.67845916748047
15,31.0667,0.5,15.0,115.26718,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.531620025634766
15,31.0437,0.5,14.0,173.79881,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.53163146972656
15,31.0113,0.5,13.0,232.33052,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.531707763671875
15,30.9695,0.5,12.0,290.86234,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.53181457519531
15,30.9183,0.5,11.0,349.39435,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.532012939453125
15,30.8578,0.5,10.0,407.92667,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.532318115234375
15,30.7878,0.5,9.0,466.45947,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.532806396484375
15,30.7085,0.5,8.0,524.99286,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,58.53338623046875
15,30.6197,0.5,7.0,583.52704,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,58.5341796875
15,30.094,0.5,6.9968,583.7152,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.18817138671875
15,28.112,0.5,6.9852,584.37915,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6639404296875
15,26.131,0.5,6.9742,584.99744,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6182861328125
15,24.15,0.5,6.9639,585.5704,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875
15,22.169,0.5,6.9541,586.098,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52764892578125
15,20.188,0.5,6.9449,586.58044,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875
15,18.206,0.5,6.9364,587.0178,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875
15,16.225,0.5,6.9286,587.4098,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375
15,14.244,0.5,6.9214,587.7566,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3468017578125
15,12.262,0.5,6.9149,588.05835,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
15,10.281,0.5,6.9092,588.3148,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2564697265625
15,8.3,0.5,6.9043,588.5262,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
15,6.319,0.5,6.9001,588.69244,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
15,4.338,0.5,6.8967,588.81366,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.1212158203125
15,2.356,0.5,6.8941,588.8898,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07611083984375
15,0.375,0.5,6.8923,588.92084,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.03106689453125
15,0.1,0.5,6.8923,588.9216,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
16,33.0655,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
16,33.0655,0.5,16.9,4.131578,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.131577968597412
16,33.0615,0.5,16.0,57.777058,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,53.64548110961914
16,33.0484,0.5,15.0,117.38321,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.60615158081055
16,33.0264,0.5,14.0,176.98949,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.60627746582031
16,32.9954,0.5,13.0,236.59592,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.60643005371094
16,32.9554,0.5,12.0,296.20258,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.606658935546875
16,32.9064,0.5,11.0,355.8096,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.607025146484375
16,32.8485,0.5,10.0,415.41705,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.607452392578125
16,32.7815,0.5,9.0,475.02505,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.608001708984375
16,32.7056,0.5,8.0,534.6337,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,59.608673095703125
16,32.6206,0.5,7.0,594.2432,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,59.6094970703125
16,32.075,0.5,6.9965,594.45105,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.20782470703125
16,30.094,0.5,6.9844,595.1601,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.70904541015625
16,28.112,0.5,6.9728,595.82404,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6639404296875
16,26.131,0.5,6.9619,596.4423,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.6182861328125
16,24.15,0.5,6.9515,597.01526,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.57293701171875
16,22.169,0.5,6.9417,597.5429,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.52764892578125
16,20.188,0.5,6.9326,598.0253,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.482421875
16,18.206,0.5,6.924,598.4627,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.4373779296875
16,16.225,0.5,6.9162,598.8547,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3919677734375
16,14.244,0.5,6.909,599.2014,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.34674072265625
16,12.262,0.5,6.9026,599.5032,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.3017578125
16,10.281,0.5,6.8969,599.7597,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.25653076171875
16,8.3,0.5,6.8919,599.97107,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.21136474609375
16,6.319,0.5,6.8877,600.1373,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.166259765625
16,4.338,0.5,6.8844,600.2585,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.12115478515625
16,2.356,0.5,6.8818,600.33466,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.076171875
16,0.375,0.5,6.88,600.36566,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.031005859375
16,0.1,0.5,6.88,600.36646,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00079345703125
17,35.047,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
17,35.047,0.5,16.9,4.2042685,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,4.204268455505371
17,35.0431,0.5,16.0,58.793583,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,54.58931350708008
17,35.0306,0.5,15.0,119.44847,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.65488815307617
17,35.0095,0.5,14.0,180.10352,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.65504455566406
17,34.9797,0.5,13.0,240.7588,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.65528869628906
17,34.9413,0.5,12.0,301.4144,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.65559387207031
17,34.8943,0.5,11.0,362.0704,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.656005859375
17,34.8387,0.5,10.0,422.7269,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.656494140625
17,34.7744,0.5,9.0,483.38403,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,60.657135009765625
