flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
8,12.531499862670898,0.5,-9.0,2220.052978515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.6455078125,,11.667913942860963,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2951.3852630006136
8,12.26200008392334,0.5,-9.021599769592285,2221.782470703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.7294921875,,11.648402669988357,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2953.684486399361
8,10.281000137329102,0.5,-9.194899559020996,2233.0615234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,11.279052734375,,11.52195575925714,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2968.6790970428865
8,8.300000190734863,0.5,-9.418100357055664,2243.349853515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.288330078125,,11.407813061295826,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2982.3566200872992
8,6.318999767303467,0.5,-9.627900123596191,2252.925048828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.5751953125,,11.302598296064941,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2995.08608673028
8,4.589799880981445,0.5,-10.0,2260.603515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.678466796875,,11.218926813407327,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3005.2940024719524
8,4.3379998207092285,0.5,-10.072099685668945,2261.95751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.35400390625,,11.204236742387199,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3007.0940438284533
8,2.577699899673462,0.5,-11.0,2270.510498046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.552978515625,,11.111885913608857,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3018.4645538973864
8,2.3559999465942383,0.5,-11.223699569702148,2271.898193359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.3876953125,,11.096974202535469,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3020.3093853200967
8,1.6669000387191772,0.5,-12.0,2274.18505859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.286865234375,,11.072443959797008,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3023.3495922054817
8,1.1579999923706055,0.5,-13.0,2276.0712890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.88623046875,,11.052251970770236,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3025.857186781812
8,0.8341000080108643,0.5,-14.0,2277.263916015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.192626953125,,11.039503973428996,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3027.442690212484
8,0.48919999599456787,0.5,-15.0,2278.049560546875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.78564453125,,11.039503973428996,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,3028.487142625975
8,0.375,0.5,-15.002799987792969,2278.05126953125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.001708984375,,11.039503973428996,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,3028.4894145858552
8,0.10000000149011612,0.5,-15.00879955291748,2278.05224609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.0009765625,,11.039493540973288,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3028.490712848644
9,17.215499877929688,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
9,17.215499877929688,0.5,-8.715399742126465,2178.849853515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2178.849853515625,,12.142535404462375,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2896.608959420741
9,16.225000381469727,0.5,-8.751500129699707,2186.840576171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.99072265625,,12.049004622499496,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2907.231994689093
9,14.244000434875488,0.5,-8.889200210571289,2200.74462890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,13.904052734375,,11.887972942853082,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2925.716335708583
9,12.936800003051758,0.5,-9.0,2208.541015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.79638671875,,11.798621597793638,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2936.0810166819883
9,12.26200008392334,0.5,-9.054100036621094,2212.84912109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.30810546875,,11.749536484680053,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2941.8083029742384
9,10.281000137329102,0.5,-9.229999542236328,2224.128173828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,11.279052734375,,11.621991736004826,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2956.802913617764
9,8.300000190734863,0.5,-9.458000183105469,2234.41650390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.288330078125,,11.506858027791628,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2970.480436662176
9,6.318999767303467,0.5,-9.681900024414062,2243.99169921875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.5751953125,,11.400729766447055,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2983.2099033051572
9,4.843400001525879,0.5,-10.0,2250.284912109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.293212890625,,11.331511535693016,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2991.576233281091
9,4.3379998207092285,0.5,-10.144599914550781,2252.92822265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.643310546875,,11.302563582582719,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2995.090306084343
9,2.7153000831604004,0.5,-11.0,2260.5439453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.61572265625,,11.219573555104814,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3005.214808441843
9,2.3559999465942383,0.5,-11.362600326538086,2262.7158203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.171875,,11.196018071339028,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3008.1021448838615
9,1.7901999950408936,0.5,-12.0,2264.517578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.8017578125,,11.176514299645868,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3010.497439728971
9,1.2348999977111816,0.5,-13.0,2266.403564453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.885986328125,,11.15613516098284,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3013.004709739604
9,0.8833000063896179,0.5,-14.0,2267.596435546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.19287109375,,11.143264709039768,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3014.590537735973
9,0.5224000215530396,0.5,-15.0,2268.382080078125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.78564453125,,11.143264709039768,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,3015.634990149464
9,0.375,0.5,-15.003600120544434,2268.384521484375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.00244140625,,11.143264709039768,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,3015.6382358064357
9,0.10000000149011612,0.5,-15.009599685668945,2268.38525390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.000732421875,,11.143256811155757,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3015.6392095035276
10,19.19700050354004,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
10,19.19700050354004,0.5,-8.615300178527832,2153.824951171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2153.824951171875,,12.440173184641385,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2863.340326329491
10,18.20599937438965,0.5,-8.642600059509277,2162.470703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.645751953125,,12.336527584733778,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2874.834171363348
10,16.225000381469727,0.5,-8.759300231933594,2177.71630859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.24560546875,,12.155862130835953,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2895.1020008887836
10,14.244000434875488,0.5,-8.898099899291992,2191.620361328125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,13.904052734375,,11.993402329565441,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2913.586341908274
10,13.044699668884277,0.5,-9.0,2198.697509765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.0771484375,,11.911546130523105,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2922.9948523378184
10,12.26200008392334,0.5,-9.062800407409668,2203.6884765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.990966796875,,11.854155416116988,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2929.629948885051
10,10.281000137329102,0.5,-9.239399909973145,2214.96728515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,11.27880859375,,11.725477767686534,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2944.624234962879
10,8.300000190734863,0.5,-9.468600273132324,2225.255859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.28857421875,,11.609316128384254,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2958.3020825729886
10,6.318999767303467,0.5,-9.69629955291748,2234.8310546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.5751953125,,11.50224289143902,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2971.03154921597
10,4.910799980163574,0.5,-10.0,2240.775390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.9443359375,,11.436268630124948,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2978.9340748106483
10,4.3379998207092285,0.5,-10.163900375366211,2243.749755859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.974365234375,,11.403399293647459,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2982.888258699262
10,2.7518999576568604,0.5,-11.0,2251.12841796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.378662109375,,11.322265919412754,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2992.697607764811
10,2.3559999465942383,0.5,-11.399499893188477,2253.499755859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.371337890625,,11.296314223434374,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2995.8501143814165
10,1.8229999542236328,0.5,-12.0,2255.17919921875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.679443359375,,11.277970545332003,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2998.0828018122443
10,1.2553000450134277,0.5,-13.0,2257.0654296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.88623046875,,11.257403752822377,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3000.5903963885744
10,0.896399974822998,0.5,-14.0,2258.25830078125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.19287109375,,11.244416470765128,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3002.176224384944
10,0.5313000082969666,0.5,-15.0,2259.0439453125,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.78564453125,,11.244416470765128,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,3003.220676798435
10,0.375,0.5,-15.003800392150879,2259.04638671875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.00244140625,,11.244416470765128,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,3003.2239224554064
10,0.10000000149011612,0.5,-15.009900093078613,2259.047119140625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.000732421875,,11.244408501188941,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3003.224896152498
11,21.178499221801758,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
11,21.178499221801758,0.5,-8.510499954223633,2127.625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2127.625,,12.75960717761357,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2828.509558537765
11,20.187999725341797,0.5,-8.530799865722656,2136.95751953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.33251953125,,12.644893875590382,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2840.916406877759
11,18.20599937438965,0.5,-8.632100105285645,2153.625732421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,16.668212890625,,12.442571662155304,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2863.0754807206004
11,16.225000381469727,0.5,-8.747699737548828,2168.871337890625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.24560546875,,12.26035321846769,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2883.3433102460363
11,14.244000434875488,0.5,-8.88479995727539,2182.775390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,13.904052734375,,12.096496922144135,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2901.8276512655266
11,12.882599830627441,0.5,-9.0,2190.9384765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,8.1630859375,,12.001318840849661,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2912.67982991608
11,12.26200008392334,0.5,-9.049799919128418,2194.9033203125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.96484375,,11.955361030433172,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2917.95077683811
11,10.281000137329102,0.5,-9.225299835205078,2206.182373046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,11.279052734375,,11.825581994474058,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2932.9453874816354
11,8.300000190734863,0.5,-9.45259952545166,2216.470947265625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.28857421875,,11.708428645382623,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2946.623235091745
11,6.318999767303467,0.5,-9.674699783325195,2226.0458984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.574951171875,,11.600444029940991,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2959.352377169029
11,4.809599876403809,0.5,-10.0,2232.517333984375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.471435546875,,11.528024908701692,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2967.9556401038963
11,4.3379998207092285,0.5,-10.135000228881836,2234.99267578125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.475341796875,,11.500444087765766,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2971.246411707496
11,2.697000026702881,0.5,-11.0,2242.729248046875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.736572265625,,11.414666137494011,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2981.5315740850947
11,2.3559999465942383,0.5,-11.344099998474121,2244.799560546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.0703125,,11.391820604039243,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2984.2838911970903
11,1.7736999988555908,0.5,-12.0,2246.66357421875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.864013671875,,11.371290660620298,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2986.7619502949783
11,1.2245999574661255,0.5,-13.0,2248.549560546875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.885986328125,,11.350556368788567,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2989.2692203056113
11,0.8766999840736389,0.5,-14.0,2249.742431640625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.19287109375,,11.337461619741195,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2990.855048301981
11,0.5180000066757202,0.5,-15.0,2250.528076171875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.78564453125,,11.337461619741195,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,2991.8995007154713
11,0.375,0.5,-15.003499984741211,2250.5302734375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.002197265625,,11.337461619741195,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,2991.902421806746
11,0.10000000149011612,0.5,-15.009499549865723,2250.531005859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.000732421875,,11.337453584218466,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2991.9033955038376
12,23.159500122070312,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
12,23.159500122070312,0.5,-8.402899742126465,2100.724853515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2100.724853515625,,13.096114047062322,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2792.747936326557
12,22.16900062561035,0.5,-8.41759967803955,2110.775390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.050537109375,,12.96936093035703,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2806.1093323819264
12,20.187999725341797,0.5,-8.506600379943848,2128.896240234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,18.120849609375,,12.743920355029877,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2830.1995721229255
12,18.20599937438965,0.5,-8.605600357055664,2145.564453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,16.668212890625,,12.540013687292056,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2852.3586459657668
12,16.225000381469727,0.5,-8.718099594116211,2160.81005859375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,15.24560546875,,12.356368228783689,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2872.626475491202
12,14.244000434875488,0.5,-8.850799560546875,2174.714111328125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,13.904052734375,,12.191228717882096,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2891.1108165106925
12,12.46500015258789,0.5,-9.0,2185.851318359375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,11.13720703125,,12.060544619658712,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2905.9168544841627
12,12.26200008392334,0.5,-9.016300201416016,2187.1552734375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.303955078125,,12.045335897446474,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2907.650359872744
12,10.281000137329102,0.5,-9.18910026550293,2198.434326171875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,11.279052734375,,11.914580157273091,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2922.6449705162695
12,8.300000190734863,0.5,-9.411600112915039,2208.722900390625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,10.28857421875,,11.796545123640485,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2936.3228181263794
12,6.318999767303467,0.5,-9.619099617004395,2218.2978515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,9.574951171875,,11.687747826642092,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2949.051960203663
12,4.548099994659424,0.5,-10.0,2226.216064453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,7.918212890625,,11.598533961902053,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,2959.578599459956
